franchise_name,mean_wins,p25_wins,p75_wins,mean_pf,playoff_pct,top_seed_pct,last_pct,champion_pct
Obvious 49ers Ripoff,10.0285,9,11,1569.5958,0.966,0.4535,0.002,0.362088316486787
JMLarkin,8.073,7,10,1424.82604,0.711,0.116,0.016,0.125213456939638
ZPMiller97,8.012,7,9,1406.15199,0.721,0.096,0.0135,0.112827842925294
sox05syd,7.858,7,9,1414.94,0.687,0.094,0.008,0.110562728105217
TwoFrames,7.7855,6,9,1401.13412,0.674,0.104,0.02,0.105321249287849
KingGabe,7.2935,6,9,1355.56825,0.5585,0.068,0.0425,0.0686167698276811
Mumpfield and Sons,7.1415,6,8,1354.19548,0.5505,0.035,0.0265,0.0615037206751887
Prestige Worldwide,6.0415,5,7,1266.82919,0.306,0.009,0.0715,0.0196054618709308
Permian Panthers,6.591,5,8,1224.70938,0.3755,0.0145,0.0645,0.0188678731792915
Buy My Quarterbacks,5.1385,4,6,1210.78059,0.1605,0.0035,0.1835,0.0071616622505312
Flipadelphia05,5.7175,4,7,1160.63267,0.2195,0.006,0.1335,0.00704500272621719
solarpool,4.3,3,6,1086.84525,0.0705,5e-04,0.4205,0.00118591572537409
