fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_med,next_value_p10,next_value_p90,p_rise,p_exit
23133,9509,Bijan Robinson,RB,10,JMLarkin,1,4,1,24.5,2000,11075,7133.04471210941,7187.0667150588,4098.49627693679,10657.8441568694,0,0.0015
22968,9221,Jahmyr Gibbs,RB,9,ZPMiller97,2,5,2,24.3,2000,10503,6551.32740245398,6563.33796528578,4082,8910.44948667012,0.077,0.0015
19788,7564,Ja'Marr Chase,WR,2,KingGabe,1,1,3,26.4,2000,9929,6695.71388941802,7124.73817022965,3243.94981285055,9446.22039697691,0,5e-04
23070,9488,Jaxon Smith-Njigba,WR,9,ZPMiller97,3,2,4,24.4,2000,8764,6244.14899919429,6586.87228795334,4415.33488343763,7391.4869657585,0.0435,0.002
23180,9493,Puka Nacua,WR,5,Obvious 49ers Ripoff,2,3,5,25.2,2000,8495,5902.77504247701,5922.94425946069,3893.07497208732,7977.21089731394,0.0865,0.0015
25989,12527,Ashton Jeanty,RB,2,KingGabe,5,9,6,22.6,2000,7701,6318.42372150979,6524.04434922582,3872.91023703358,8469.42629656878,0.132,5e-04
25403,13287,Jeremiyah Love,RB,12,Buy My Quarterbacks,12,12,7,21.1,2000,7467,6271.65589949642,6315.97241539588,3506.08991730365,11075,0.1725,0.002
19799,7547,Amon-Ra St. Brown,WR,10,JMLarkin,4,7,8,26.8,2000,7188,5443.10302153054,5327.19973740114,2620.867355681,8615.92883333288,0.1435,0.001
19236,6794,Justin Jefferson,WR,5,Obvious 49ers Ripoff,6,6,9,27.1,2000,7175,4949.22324682187,4624.44777224179,3574.04068951183,7184.97261573515,0.1265,0.0035
22955,11604,Brock Bowers,TE,5,Obvious 49ers Ripoff,2,17,10,23.6,2000,7075,4374.01061713063,4278.76797168956,2472.10319190052,7075,0,0.0035
25409,11632,Malik Nabers,WR,9,ZPMiller97,19,10,11,23,2000,6610,5048.62380248916,4635.61734198726,3620.21620947309,7345.48194281555,0.1485,0.001
25395,12507,Omarion Hampton,RB,2,KingGabe,9,14,12,23.4,2000,6568,5309.81867284424,5535.36199053556,3425.24468680027,7084.58839763539,0.156,0.0015
23136,9226,De'Von Achane,RB,4,Mumpfield and Sons,7,13,13,24.8,2000,6310,4657.34149259534,4351.73878323404,3222.14032410945,6514.75484241357,0.12,0.0025
19202,6786,CeeDee Lamb,WR,6,sox05syd,5,8,14,27.3,2000,6230,4489.51267607627,4287.22689348969,2248.32729281755,7072.37157544726,0.175,0.005
22936,8130,Trey McBride,TE,2,KingGabe,1,23,15,26.7,2000,5879,4080.19076408869,3761.87355568749,1652.13044467079,7075,0.2355,0.003
23163,8112,Drake London,WR,6,sox05syd,7,11,16,25,2000,5706,4546.86573888654,4082.56895345234,3504.582448005,6260.86877505473,0.1685,0.001
