player_name,pos,age,cur_value,win_now_value,win_now_edge,playoff_add,champ_add,growth_abs,exp_change,rel_change,p_rise,p_exit,my_pos_rank,mean_weeks_started,trajectory,verdict,bust_flag,best_buyers,player_id
Colston Loveland,TE,22.3,4725,1190,-826,0.033,0.017,-577,-0.404,-0.17,0.218,0.005,1,8.662,declining,SELL HIGH,FALSE,Permian Panthers (+0.57w/+13%); Buy My Quarterbacks (+0.50w/+5%); KingGabe (+0.48w/+3%),12517
Tyler Warren,TE,24.2,4273,992,-706,0.028,0.013,-261,-0.343,-0.085,0.26,0.003,2,7.558,declining,SELL HIGH,FALSE,Prestige Worldwide (+0.48w/+8%); KingGabe (+0.47w/+5%); Permian Panthers (+0.42w/+12%),12518
Tee Higgins,WR,27.5,3267,974,-207,0.062,0.026,-370,-0.375,-0.154,0.172,0.002,3,9.983,declining,CASH RENTAL,FALSE,Buy My Quarterbacks (+0.62w/+10%); Prestige Worldwide (+0.58w/+3%); TwoFrames (+0.55w/+10%),6801
Courtland Sutton,WR,30.8,1557,324,-166,0.019,0.009,12,-0.254,0.01,0.144,0.038,5,6.392,holding,PARKED CHIP,FALSE,Buy My Quarterbacks (+0.40w/-0%); KingGabe (+0.40w/+7%); JMLarkin (+0.33w/+3%),5045
Jakobi Meyers,WR,29.7,1556,311,-237,0.013,0.006,-7,-0.266,-0.006,0.226,0.044,6,4.724,holding,PARKED CHIP,FALSE,,5947
Khalil Shakir,WR,26.5,1323,261,-223,0.01,0.004,-53,-0.301,-0.054,0.314,0.062,7,2.858,holding,PARKED CHIP,FALSE,,8134
Jauan Jennings,WR,29,1088,600,-619,0.006,0.003,-430,-0.657,-0.535,0.096,0.14,9,1.843,declining,SWEETENER,FALSE,,7049
Trey Benson,RB,24,1045,328,-368,0.005,0.002,-172,-0.48,-0.241,0.388,0.132,8,1.093,declining,SWEETENER,FALSE,,11589
Tre Tucker,WR,25.4,1042,355,-430,0.002,0.002,-210,-0.463,-0.272,0.329,0.088,10,1.563,declining,SWEETENER,FALSE,,10213
Kimani Vidal,RB,24.9,1039,543,-420,0.016,0.005,-358,-0.66,-0.504,0.222,0.11,5,2.106,declining,SWEETENER,FALSE,,11647
