franchise_name,cur_capital,next_capital_mean,n_ranked
Obvious 49ers Ripoff,71638,52590.8279144085,35
ZPMiller97,62427,49695.9452312719,33
sox05syd,62151,50898.7137078522,35
Mumpfield and Sons,55194,46317.9260669948,35
KingGabe,52466.5555555556,41412.1162409685,15
JMLarkin,51854,38452.6261010896,25
Prestige Worldwide,47861,41407.6323998266,33
Buy My Quarterbacks,45720.6,40333.0246103891,35
TwoFrames,45488.0222222222,35218.4277610854,27
Flipadelphia05,41088,34652.198104364,35
Permian Panthers,37928.5555555556,30073.4310657939,31
solarpool,35297.5,30462.6036278264,35
