league_id,franchise_id,franchise_name,seasons,h2h_wins,h2h_winpct,allplay_wins,allplay_winpct,points_for,points_against,potential_points
1326464763936403456,5,Obvious 49ers Ripoff,2000,10.028,0.716,108.766,0.706,1569.596,1277.606,2009.771
1326464763936403456,10,JMLarkin,2000,8.073,0.577,90.305,0.586,1424.826,1333.193,1671.164
1326464763936403456,6,sox05syd,2000,7.858,0.561,89.658,0.582,1414.94,1339.021,1839.843
1326464763936403456,9,ZPMiller97,2000,8.012,0.572,88.326,0.573,1406.152,1315.359,1760.491
1326464763936403456,8,TwoFrames,2000,7.786,0.556,87.42,0.568,1401.134,1330.358,1674.96
1326464763936403456,4,Mumpfield and Sons,2000,7.141,0.51,81.489,0.529,1354.195,1341.963,1764.847
1326464763936403456,2,KingGabe,2000,7.294,0.521,81.341,0.528,1355.568,1329.792,1426.366
1326464763936403456,1,Prestige Worldwide,2000,6.042,0.432,69.808,0.453,1266.829,1353.347,1626.393
1326464763936403456,11,Permian Panthers,2000,6.591,0.471,63.81,0.414,1224.709,1272.146,1555.329
1326464763936403456,12,Buy My Quarterbacks,2000,5.138,0.367,62.093,0.403,1210.781,1371.516,1590.8
1326464763936403456,7,Flipadelphia05,2000,5.718,0.408,55.309,0.359,1160.633,1277.205,1564.782
1326464763936403456,3,solarpool,2000,4.3,0.307,45.673,0.297,1086.845,1334.704,1442.081
