player_name,pos,age,owner,cur_value,confirmed,win_now_value,win_now_edge,playoff_delta_you,champ_delta_you,growth_abs,exp_change,rel_change,p_rise,p_exit,player_id,owner_id
Chase Brown,RB,26.3,JMLarkin,4292,TRUE,761,862,0.122,0.063,410,-0.22,0.14,0.168,0.003,9224,10
Kenneth Walker,RB,25.8,TwoFrames,4671,TRUE,815,717,0.115,0.053,639,-0.179,0.2,0.182,0.004,8151,8
George Pickens,WR,25.4,Buy My Quarterbacks,4756,TRUE,552,668,0.093,0.035,336,-0.191,0.096,0.202,0,8137,12
Chris Olave,WR,26.1,Permian Panthers,3822,TRUE,557,614,0.09,0.033,526,-0.124,0.186,0.188,0,8144,11
Breece Hall,RB,25.1,TwoFrames,4227,TRUE,747,607,0.103,0.045,459,-0.207,0.159,0.26,0.004,8155,8
Kyren Williams,RB,25.9,ZPMiller97,3726,TRUE,973,530,0.113,0.046,-77,-0.336,-0.03,0.21,0.009,8150,9
DJ Moore,WR,29.3,KingGabe,2336,TRUE,250,503,0.06,0.018,251,-0.154,0.145,0.25,0.002,4983,2
Bhayshul Tuten,RB,23.4,Mumpfield and Sons,2481,TRUE,216,495,0.057,0.022,212,-0.23,0.125,0.309,0.004,12490,4
Nico Collins,WR,27.4,KingGabe,4338,TRUE,786,490,0.097,0.04,301,-0.192,0.094,0.138,0.004,7569,2
Quinshon Judkins,RB,22.7,KingGabe,4082,TRUE,634,480,0.086,0.032,648,-0.157,0.232,0.329,0.001,12512,2
Omarion Hampton,RB,23.4,KingGabe,6568,TRUE,1258,478,0.13,0.06,1039,-0.157,0.231,0.156,0.002,12507,2
Tetairoa McMillan,WR,23.3,solarpool,4988,TRUE,518,469,0.077,0.027,248,-0.212,0.067,0.203,0,12526,3
Justin Herbert,QB,28.4,Mumpfield and Sons,3245,TRUE,192,448,0.052,0.016,485,-0.037,0.183,0.433,0.012,6797,4
Garrett Wilson,WR,26,Permian Panthers,3955,TRUE,447,419,0.068,0.027,578,-0.115,0.198,0.142,0,8146,11
Cam Skattebo,RB,24.5,Prestige Worldwide,3433,TRUE,634,409,0.081,0.034,130,-0.278,0.055,0.27,0.006,12481,1
Terry McLaurin,WR,30.9,JMLarkin,2187,TRUE,269,407,0.055,0.019,312,-0.118,0.193,0.262,0.013,5927,10
RJ Harvey,RB,25.5,Mumpfield and Sons,2066,TRUE,242,398,0.052,0.019,261,-0.189,0.185,0.264,0.014,12489,4
Christian McCaffrey,RB,30.1,JMLarkin,4624,TRUE,1689,394,0.154,0.078,-688,-0.464,-0.218,0.066,0.042,4034,10
Jadarian Price,RB,22.8,Flipadelphia05,3287,TRUE,458,366,0.065,0.024,488,-0.167,0.217,0.36,0.003,13286,7
Ladd McConkey,WR,24.7,Mumpfield and Sons,3852,TRUE,387,352,0.06,0.023,566,-0.114,0.199,0.207,0,11635,4
Lamar Jackson,QB,29.5,JMLarkin,3842,TRUE,345,352,0.056,0.023,534,-0.047,0.171,0.372,0.011,4881,10
Jeremiyah Love,RB,21.1,Buy My Quarterbacks,7467,TRUE,1195,350,0.116,0.051,1205,-0.154,0.236,0.172,0.002,13287,12
Jayden Daniels,QB,25.6,Prestige Worldwide,3974,TRUE,213,349,0.047,0.017,605,-0.034,0.187,0.376,0.003,11566,1
Jaylen Warren,RB,27.7,Mumpfield and Sons,1959,TRUE,380,345,0.058,0.025,9,-0.311,0.006,0.212,0.027,8228,4
Chuba Hubbard,RB,27.1,Permian Panthers,1920,TRUE,438,336,0.062,0.021,19,-0.305,0.015,0.198,0.021,7594,11
Ashton Jeanty,RB,22.6,KingGabe,7701,TRUE,1383,326,0.128,0.067,1253,-0.153,0.238,0.132,0,12527,2
Luther Burden,WR,22.6,TwoFrames,3504,TRUE,354,321,0.055,0.02,753,-0.046,0.291,0.37,0.001,12519,8
Rashee Rice,WR,26.3,Prestige Worldwide,3603,TRUE,585,316,0.071,0.028,559,-0.106,0.21,0.192,0,10229,1
Christian Watson,WR,27.2,Mumpfield and Sons,2314,TRUE,239,301,0.045,0.015,214,-0.169,0.125,0.224,0.006,8167,4
Bucky Irving,RB,23.9,Prestige Worldwide,3509,TRUE,531,300,0.066,0.029,422,-0.195,0.176,0.302,0.004,11584,1
Javonte Williams,RB,26.2,ZPMiller97,3212,TRUE,934,293,0.094,0.037,-158,-0.365,-0.072,0.186,0.034,7588,9
Davante Adams,WR,33.6,TwoFrames,2107,TRUE,358,289,0.053,0.017,341,-0.099,0.219,0.229,0.021,2133,8
Zay Flowers,WR,25.9,ZPMiller97,3506,TRUE,577,282,0.068,0.025,350,-0.162,0.135,0.216,0.002,9997,9
TreVeyon Henderson,RB,23.8,KingGabe,4082,TRUE,620,275,0.07,0.029,450,-0.205,0.161,0.318,0.002,12529,2
Joe Burrow,QB,29.6,TwoFrames,3533,TRUE,384,256,0.052,0.018,369,-0.082,0.128,0.41,0.009,6770,8
Josh Jacobs,RB,28.4,Obvious 49ers Ripoff,2971,TRUE,1064,248,0.1,0.044,-158,-0.369,-0.078,0.232,0.065,5850,5
De'Von Achane,RB,24.8,Mumpfield and Sons,6310,TRUE,1653,232,0.14,0.065,32,-0.31,0.007,0.12,0.002,9226,4
Tucker Kraft,TE,25.7,ZPMiller97,3062,TRUE,17,227,0.024,0.007,515,-0.114,0.234,0.32,0.004,9484,9
Caleb Williams,QB,24.7,Buy My Quarterbacks,3835,TRUE,423,217,0.052,0.018,128,-0.153,0.041,0.366,0.004,11560,12
Harold Fannin,TE,22,Flipadelphia05,3004,TRUE,44,200,0.024,0.007,165,-0.227,0.076,0.323,0.004,12506,7
Derrick Henry,RB,32.6,Obvious 49ers Ripoff,3109,TRUE,1135,198,0.101,0.046,-411,-0.448,-0.193,0.092,0.029,3198,5
Travis Etienne,RB,27.5,Obvious 49ers Ripoff,3236,TRUE,1029,191,0.093,0.04,-203,-0.378,-0.092,0.166,0.051,7543,5
D'Andre Swift,RB,27.5,JMLarkin,2471,TRUE,752,185,0.073,0.029,-36,-0.33,-0.021,0.237,0.044,6790,10
A.J. Brown,WR,29.1,Obvious 49ers Ripoff,3902,TRUE,827,180,0.078,0.035,467,-0.142,0.162,0.15,0.005,5859,5
David Montgomery,RB,29.1,JMLarkin,2474,TRUE,750,180,0.073,0.029,-105,-0.358,-0.062,0.234,0.062,5892,10
Blake Corum,RB,25.7,ZPMiller97,1877,TRUE,276,172,0.039,0.014,64,-0.281,0.05,0.26,0.013,11586,9
Jonathan Taylor,RB,27.5,TwoFrames,5674,TRUE,1737,156,0.141,0.073,198,-0.281,0.051,0.108,0.01,6813,8
James Cook,RB,26.8,TwoFrames,5515,TRUE,1676,146,0.136,0.066,193,-0.28,0.051,0.129,0.006,8138,8
Tyler Allgeier,RB,26.3,Obvious 49ers Ripoff,1486,TRUE,269,145,0.036,0.01,322,-0.099,0.316,0.398,0.035,8132,5
Jonah Coleman,RB,22.9,Buy My Quarterbacks,1884,TRUE,5,133,0.017,0.007,396,-0.105,0.307,0.336,0.034,13345,12
DeVonta Smith,WR,27.7,Obvious 49ers Ripoff,3414,TRUE,804,125,0.073,0.03,-196,-0.319,-0.078,0.192,0.002,7525,5
Dylan Sampson,RB,21.9,Prestige Worldwide,1461,TRUE,104,90,0.021,0.008,325,-0.093,0.325,0.412,0.063,12469,1
Chris Rodriguez,RB,26.8,Flipadelphia05,1349,TRUE,264,51,0.029,0.009,362,-0.047,0.392,0.369,0.062,10219,7
Isaiah Likely,TE,26.3,Obvious 49ers Ripoff,1833,TRUE,2,30,0.009,0.003,187,-0.18,0.142,0.312,0.007,8131,5
Saquon Barkley,RB,29.5,TwoFrames,4115,TRUE,1489,28,0.114,0.056,-748,-0.497,-0.266,0.106,0.04,4866,8
Keaton Mitchell,RB,24.5,Mumpfield and Sons,1350,TRUE,182,5,0.02,0.008,346,-0.059,0.374,0.292,0.086,9511,4
Rhamondre Stevenson,RB,28.4,Buy My Quarterbacks,1736,TRUE,650,4,0.053,0.02,-32,-0.334,-0.027,0.116,0.039,7611,12
Drake Maye,QB,23.9,KingGabe,4699,TRUE,828,-25,0.064,0.023,13,-0.183,0.003,0.307,0.002,11564,2
Chig Okonkwo,TE,26.9,ZPMiller97,1501,TRUE,33,-30,0.007,0.002,196,-0.151,0.182,0.344,0.029,8210,9
Kyle Pitts,TE,25.8,Buy My Quarterbacks,2641,TRUE,272,-50,0.023,0.006,18,-0.275,0.009,0.339,0.007,7553,12
J.K. Dobbins,RB,27.6,Obvious 49ers Ripoff,1739,TRUE,503,-61,0.038,0.014,86,-0.266,0.072,0.165,0.019,6806,5
Sam LaPorta,TE,25.5,JMLarkin,2733,TRUE,130,-71,0.011,0.004,114,-0.24,0.058,0.334,0.007,10859,10
Kenny Gainwell,RB,27.4,TwoFrames,1652,TRUE,541,-71,0.04,0.014,19,-0.304,0.017,0.222,0.03,7567,8
Jake Ferguson,TE,27.5,Mumpfield and Sons,1812,TRUE,137,-85,0.011,0.003,185,-0.18,0.142,0.31,0.018,8110,4
Tyrone Tracy,RB,26.7,Obvious 49ers Ripoff,1347,TRUE,390,-90,0.028,0.01,220,-0.152,0.239,0.302,0.072,11655,5
Isiah Pacheco,RB,27.4,Flipadelphia05,1378,TRUE,380,-94,0.027,0.009,197,-0.173,0.209,0.312,0.06,8205,7
Woody Marks,RB,25.6,ZPMiller97,1325,TRUE,402,-109,0.028,0.009,127,-0.22,0.14,0.312,0.1,12474,9
Oronde Gadsden,TE,23.1,Prestige Worldwide,1805,TRUE,53,-114,0.003,0.002,216,-0.162,0.167,0.422,0.023,12493,1
Cade Otton,TE,27.3,Flipadelphia05,1046,TRUE,34,-116,0.001,0.001,140,-0.148,0.186,0.366,0.084,8111,7
AJ Barner,TE,24.2,Permian Panthers,1359,TRUE,83,-122,0.004,0.001,208,-0.129,0.213,0.348,0.028,11603,11
Brenton Strange,TE,25.6,ZPMiller97,1492,TRUE,111,-123,0.006,0.002,202,-0.147,0.188,0.342,0.023,9480,9
Rachaad White,RB,27.5,Flipadelphia05,1797,TRUE,558,-131,0.037,0.013,21,-0.304,0.017,0.148,0.017,8136,7
Rome Odunze,WR,24.1,Prestige Worldwide,3330,TRUE,549,-142,0.036,0.013,-134,-0.302,-0.055,0.304,0,11620,1
Jacory Croskey-Merritt,RB,25.3,Flipadelphia05,1565,TRUE,418,-153,0.026,0.011,93,-0.256,0.087,0.277,0.062,12533,7
Dalton Schultz,TE,30,Mumpfield and Sons,1031,TRUE,149,-168,0.006,0.002,161,-0.126,0.218,0.368,0.056,5001,4
Travis Kelce,TE,36.8,TwoFrames,1529,TRUE,319,-181,0.017,0.005,-58,-0.32,-0.052,0.169,0.066,1466,8
Tony Pollard,RB,29.2,Permian Panthers,1708,TRUE,739,-212,0.044,0.017,-185,-0.424,-0.158,0.088,0.062,5967,11
Amon-Ra St. Brown,WR,26.8,JMLarkin,7188,TRUE,1745,-221,0.115,0.054,17,-0.259,0.003,0.144,0.001,7547,10
Jordan Mason,RB,27.2,Obvious 49ers Ripoff,1576,TRUE,535,-241,0.028,0.011,19,-0.304,0.017,0.212,0.043,8408,5
George Kittle,TE,32.8,JMLarkin,1983,TRUE,364,-255,0.015,0.004,130,-0.216,0.091,0.227,0.044,4217,10
Tank Bigsby,RB,23.9,Obvious 49ers Ripoff,1312,TRUE,408,-256,0.018,0.008,-1,-0.316,-0.001,0.33,0.143,9225,5
Brian Robinson,RB,27.3,JMLarkin,1329,TRUE,453,-266,0.02,0.006,161,-0.195,0.176,0.272,0.062,8154,10
T.J. Hockenson,TE,29.1,TwoFrames,1281,TRUE,241,-266,0.005,0.001,87,-0.214,0.095,0.328,0.038,5844,8
Tyjae Spears,RB,25.1,Prestige Worldwide,1270,TRUE,475,-267,0.022,0.008,-295,-0.547,-0.339,0.297,0.12,9508,1
Josh Allen,QB,30.2,Obvious 49ers Ripoff,5443,TRUE,1270,-305,0.075,0.028,249,-0.14,0.056,0,0.013,4984,5
Mark Andrews,TE,30.9,Obvious 49ers Ripoff,1437,TRUE,335,-318,0.008,0.002,-81,-0.338,-0.079,0.303,0.081,5012,5
Dallas Goedert,TE,31.6,Flipadelphia05,1284,TRUE,295,-327,0.005,0.002,96,-0.207,0.104,0.281,0.104,5022,7
Jaylen Waddle,WR,27.7,Permian Panthers,3233,TRUE,1067,-399,0.054,0.023,-356,-0.371,-0.149,0.164,0.002,7526,11
Alvin Kamara,RB,31,Permian Panthers,1239,TRUE,684,-447,0.024,0.009,-678,-0.863,-0.8,0.28,0.137,4035,11
Aaron Jones,RB,31.6,Permian Panthers,1335,TRUE,736,-450,0.027,0.013,-561,-0.736,-0.614,0.21,0.224,4199,11
Justin Jefferson,WR,27.1,Obvious 49ers Ripoff,7175,TRUE,2226,-744,0.112,0.051,-676,-0.355,-0.127,0.126,0.004,6794,5
Malik Nabers,WR,23,ZPMiller97,6610,TRUE,1561,-794,0.062,0.022,-247,-0.299,-0.051,0.148,0.001,11632,9
Puka Nacua,WR,25.2,Obvious 49ers Ripoff,8495,TRUE,2592,-842,0.131,0.059,-352,-0.303,-0.056,0.086,0.002,9493,5
Jaxon Smith-Njigba,WR,24.4,ZPMiller97,8764,TRUE,2520,-911,0.121,0.055,113,-0.248,0.017,0.044,0.002,9488,9
Trey McBride,TE,26.7,KingGabe,5879,TRUE,1799,-1025,0.062,0.022,-459,-0.36,-0.109,0.236,0.003,8130,2
Ja'Marr Chase,WR,26.4,KingGabe,9929,TRUE,3233,-1525,0.128,0.06,-210,-0.282,-0.029,0,0,7564,2
Bijan Robinson,RB,24.5,JMLarkin,11075,TRUE,3942,-1809,0.158,0.081,-394,-0.351,-0.052,0,0.002,9509,10
Jahmyr Gibbs,RB,24.3,ZPMiller97,10503,TRUE,3952,-2045,0.142,0.078,-626,-0.375,-0.087,0.077,0.002,9221,9
Brock Bowers,TE,23.6,Obvious 49ers Ripoff,7075,TRUE,2701,-2075,0.051,0.019,-801,-0.395,-0.158,0,0.004,11604,5
