franchise_name,mean_wins,p25_wins,p75_wins,mean_pf,playoff_pct,top_seed_pct,last_pct
NFC Nostalgia,7.6625,6,9,1927.61125,0.655,0.12,0.03
G baby ladies ,7.46,6,9,1856.9481,0.61,0.105,0.0575
CrashOutChris'Kickoff,7.38,6,9,1896.70615,0.6075,0.125,0.06
nickd1212,7.375,6,9,1867.62125,0.5875,0.095,0.0425
MacDaddyNation,7.31,6,9,1871.71835,0.57,0.12,0.0725
Chase'n Purdy Strange,7.2575,6,9,1851.678,0.5575,0.12,0.0625
sox05syd,6.8575,6,8,1827.1118,0.4675,0.0575,0.075
mjmx3,6.85,5.75,8,1829.40455,0.4525,0.06,0.0725
Galletti,6.845,6,8,1810.6527,0.4375,0.07,0.09
Will Nabers be ready?,6.815,5,8,1858.33935,0.485,0.055,0.0725
theKmbl,6.4675,5,8,1759.089,0.355,0.0425,0.13
mkbarz,5.71,4,7,1728.59935,0.215,0.03,0.235
