franchise_name,cur_capital,next_capital_mean,n_ranked
MacDaddyNation,61275,47589.452030303,26
sox05syd,60509,50330.3514388528,27
Chase'n Purdy Strange,59053,47823.3683858225,26
NFC Nostalgia,56513,44365.2905357143,26
nickd1212,56243,48343.1563268398,26
mkbarz,54718,48276.9689805195,25
Will Nabers be ready?,54706,44295.7223024892,26
CrashOutChris'Kickoff,53919,42712.3565984849,26
mjmx3,53167.3333333333,43704.1787034632,24
theKmbl,51630,46030.2143679654,24
Galletti,51255,40541.1068917749,26
G baby ladies ,49802,40736.1963246753,22
