league_id,franchise_id,franchise_name,seasons,h2h_wins,h2h_winpct,allplay_wins,allplay_winpct,points_for,points_against,potential_points
1359546500786434048,8,NFC Nostalgia,400,7.662,0.547,87.346,0.567,1927.611,1859.161,2299.412
1359546500786434048,2,CrashOutChris'Kickoff,400,7.38,0.527,83.586,0.543,1896.706,1854.465,2215.369
1359546500786434048,5,MacDaddyNation,400,7.31,0.522,80.845,0.525,1871.718,1844.091,2247.143
1359546500786434048,7,nickd1212,400,7.375,0.527,80.11,0.52,1867.621,1830.499,2242.908
1359546500786434048,9,Will Nabers be ready?,400,6.815,0.487,79.07,0.513,1858.339,1874.771,2212.273
1359546500786434048,11,G baby ladies ,400,7.46,0.533,78.535,0.51,1856.948,1813.553,2162.603
1359546500786434048,1,Chase'n Purdy Strange,400,7.258,0.518,78.082,0.507,1851.678,1830.192,2175.747
1359546500786434048,10,mjmx3,400,6.85,0.489,75.829,0.492,1829.405,1841.858,2106.662
1359546500786434048,6,sox05syd,400,6.858,0.49,74.902,0.486,1827.112,1839.875,2179.306
1359546500786434048,4,Galletti,400,6.845,0.489,74.57,0.484,1810.653,1826.344,2083.451
1359546500786434048,12,theKmbl,400,6.468,0.462,67.582,0.439,1759.089,1813.784,2006.891
1359546500786434048,3,mkbarz,400,5.71,0.408,63.541,0.413,1728.599,1856.888,1976.958
