fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_med,next_value_p10,next_value_p90,p_rise,p_exit
23133,9509,Bijan Robinson,RB,5,MacDaddyNation,1,9,1,24.5,2000,10336,6628.32095101373,6990.07728538677,3820.76781058201,9931.79645631396,0,0
17298,4984,Josh Allen,QB,8,NFC Nostalgia,1,1,2,30.2,2000,10292,7960.13357389227,8765.22314139763,2966.54569131441,10292,0,0
19788,7564,Ja'Marr Chase,WR,1,Chase'n Purdy Strange,1,4,3,26.4,2000,10001,6634.55799692085,7073.02780630255,3252.1776227511,8818.44703636655,0,0
22968,9221,Jahmyr Gibbs,RB,3,mkbarz,2,10,4,24.3,2000,9730,6054.88486433415,6078.02941807012,3807.59289231718,7655.99651206297,0.073,0
23046,11564,Drake Maye,QB,10,mjmx3,3,2,5,23.9,2000,8771,7324.42738193071,7243.16556309842,4610.73593366004,10292,0.3085,0
23070,9488,Jaxon Smith-Njigba,WR,7,nickd1212,3,7,6,24.4,2000,8738,6244.91115939362,6575.50752303749,4512.10726627184,7249.26734282207,0.043,0
23180,9493,Puka Nacua,WR,6,sox05syd,2,8,7,25.2,2000,8585,5920.10343193075,6063.69465738681,3917.45370092323,7619.51607504547,0.0845,0
22955,11604,Brock Bowers,TE,4,Galletti,2,29,8,23.6,2000,7666,4739.40975877208,4314.98434095316,2873.11716435064,7666,0,0
22902,11566,Jayden Daniels,QB,9,Will Nabers be ready?,5,3,9,25.6,2000,7505,7131.40435666934,7235.98981126958,4094.93707373352,10292,0.3645,0
17233,4881,Lamar Jackson,QB,4,Galletti,2,5,10,29.5,2000,7265,6710.49974429712,6942.95909420798,2557.40897010457,10292,0.376,0
23084,11560,Caleb Williams,QB,12,theKmbl,7,11,11,24.7,2000,7223,6405.7419435418,6011.77584361973,3361.09579545296,10292,0.352,0
19799,7547,Amon-Ra St. Brown,WR,2,CrashOutChris'Kickoff,4,16,12,26.8,2000,7207,5438.64360631666,4988.33996720029,2553.72554344132,8709.61144796238,0.163,0
25989,12527,Ashton Jeanty,RB,11,G baby ladies ,5,18,13,22.6,2000,7149,5771.78991859277,6064.60265700458,3563.81699119377,7156.98514493293,0.1015,0
19236,6794,Justin Jefferson,WR,6,sox05syd,6,15,14,27.1,2000,7137,5025.68430157866,4613.96973297285,3660.72872577951,7218.85242126605,0.1465,0
25403,13287,Jeremiyah Love,RB,12,theKmbl,12,24,15,21.1,2000,6966,5770.69201819596,5847.40972686374,3191.0024472871,10322.0933537165,0.1745,0
25409,11632,Malik Nabers,WR,9,Will Nabers be ready?,19,19,16,23,2000,6673,4961.81761515737,4614.75803918882,3652.04125770352,6984.29768192353,0.1205,0
22936,8130,Trey McBride,TE,5,MacDaddyNation,1,36,17,26.7,2000,6567,4644.23680657524,4618.94024903191,1822.29195239345,7666,0.253,0.0025
19196,6770,Joe Burrow,QB,2,CrashOutChris'Kickoff,4,6,18,29.6,2000,6550,5928.83603694433,6022.80681750437,2484.08355313937,10149.6501070498,0.3905,0
19202,6786,CeeDee Lamb,WR,1,Chase'n Purdy Strange,5,17,19,27.3,2000,6303,4568.47491782017,4319.17981397581,2290.25105161565,6952.49989753267,0.177,0
25395,12507,Omarion Hampton,RB,8,NFC Nostalgia,9,27,20,23.4,2000,6079,4942.97286704434,5020.73841596379,3183.88752353693,6563.6238383791,0.178,0
18635,6797,Justin Herbert,QB,7,nickd1212,8,14,21,28.4,2000,6060,5764.69188418411,5841.59270336819,2860.66495637794,10292,0.4265,0
16413,4046,Patrick Mahomes,QB,2,CrashOutChris'Kickoff,14,13,22,30.9,2000,5879,5158.95109309567,5310.6807323948,2467.81618290787,7484.69709744723,0.344,0.0015
23136,9226,De'Von Achane,RB,10,mjmx3,7,26,23,24.8,2000,5841,4389.79719384976,4141.72775855222,2951.779427073,6067.3237193311,0.1295,0
23163,8112,Drake London,WR,11,G baby ladies ,7,20,24,25,2000,5679,4502.48189294869,4114.91778398406,3518.1009371865,6070.86474881285,0.1595,0
19275,6904,Jalen Hurts,QB,9,Will Nabers be ready?,6,12,25,28,2000,5380,5205.88218031124,4634.86421849196,2476.03560446219,9851.26509290783,0.3865,0.0015
23160,12508,Jaxson Dart,QB,3,mkbarz,11,22,26,23.2,2000,5301,5487.55212427898,5334.19127861561,1676.02164494409,10292,0.529,0
19217,6813,Jonathan Taylor,RB,8,NFC Nostalgia,4,31,27,27.5,2000,5243,3599.4933573116,3579.95574277429,1909.97135970418,5230.75549759273,0.0965,0
26006,12517,Colston Loveland,TE,12,theKmbl,3,48,28,22.3,2000,5178,3900.02640474481,3215.98902098743,2153.19865147857,7666,0.2125,5e-04
19780,7523,Trevor Lawrence,QB,3,mkbarz,9,21,29,26.8,2000,5058,4801.11034423903,4115.54802608284,1746.84027915699,9806.51292237087,0.3685,0.001
22958,8138,James Cook,RB,5,MacDaddyNation,6,32,30,26.8,2000,5054,3570.94356576979,3805.15118370337,1808.79144648075,5219.70361531484,0.1345,0
25417,12526,Tetairoa McMillan,WR,6,sox05syd,14,28,31,23.3,2000,5028,4483.42149651075,4045.12253279634,3383.47224620022,6524.23365648159,0.2005,0
22910,11563,Bo Nix,QB,5,MacDaddyNation,13,25,32,26.4,2000,4905,4754.15184194514,4097.17138192605,1462.82043151941,8449.10912163159,0.4065,0.001
22963,8137,George Pickens,WR,7,nickd1212,10,35,33,25.4,2000,4721,4164.34892853821,3884.55170795491,3340.69197088869,5054.45917753261,0.2045,0
26434,12518,Tyler Warren,TE,4,Galletti,4,60,34,24.2,2000,4632,3519.05337965717,3015.96138162178,2049.86214094093,6777.37448665222,0.236,5e-04
23062,12514,Emeka Egbuka,WR,10,mjmx3,21,37,35,23.8,2000,4583,4096.65651370083,3808.55381074277,3335.89317964227,5321.51967699433,0.204,0
