franchise_name,cur_capital,next_capital_mean,n_ranked
MacDaddyNation,61241,48475.2432022091,26
sox05syd,60526,50957.1260708322,27
Chase'n Purdy Strange,59261,49811.1795617991,26
NFC Nostalgia,56535,44929.4318698576,26
Will Nabers be ready?,56048,49295.7488619401,26
nickd1212,55983,47672.8282424511,26
CrashOutChris'Kickoff,54371,44922.8940729002,26
mkbarz,53691,48050.8256202207,25
mjmx3,52548,44898.269810218,24
theKmbl,52145.25,45994.5433933753,25
Galletti,51393,42760.4810942459,26
G baby ladies ,50049,42030.9041093025,22
