franchise_name,mean_wins,p25_wins,p75_wins,mean_pf,playoff_pct,top_seed_pct,last_pct
NFC Nostalgia,7.7765,6,9,1852.69351,0.6815,0.171,0.033
G baby ladies ,7.345,6,9,1764.63178,0.557,0.102,0.064
CrashOutChris'Kickoff,7.282,6,9,1802.79296,0.57,0.104,0.052
Chase'n Purdy Strange,7.253,6,9,1774.85204,0.54,0.109,0.064
MacDaddyNation,7.2365,6,9,1783.42965,0.554,0.0965,0.0675
nickd1212,7.17,6,9,1773.16865,0.5315,0.086,0.0595
sox05syd,7.0095,6,8,1757.852,0.5065,0.0695,0.065
Will Nabers be ready?,6.919,6,8,1778.85251,0.496,0.0675,0.073
mjmx3,6.824,5,8,1743.93388,0.475,0.073,0.0995
Galletti,6.7795,5,8,1725.89176,0.429,0.057,0.0885
theKmbl,6.5195,5,8,1676.83044,0.3835,0.0405,0.1265
mkbarz,5.8715,4,7,1659.06552,0.276,0.024,0.2075
