player_id,player_name,pos,owner_id,proxy,value_to_you,playoff_delta_you,value_to_owner,surplus,dyn_value,dyn_next_mean,p_rise,p_exit
5850,Josh Jacobs,RB,5,5.13645714285714,0.502500000000001,0.0800000000000001,0.180000000000002,0.3225,1741.21839117047,705.265032729842,0.0975,0.14
3198,Derrick Henry,RB,5,5.82181428571429,0.565000000000001,0.1075,0.325000000000001,0.24,1701.62740974697,304.238670580885,0,0
7543,Travis Etienne,RB,5,5.11228214285714,0.432500000000001,0.0775,0.220000000000001,0.2125,2242.48604730535,1107.46134432144,0.1125,0.0425
5859,A.J. Brown,WR,5,2.90041785714286,0.3675,0.0525,0.1775,0.19,5132.46008512919,2850.62798475661,0.0775,0
6794,Justin Jefferson,WR,5,3.78870357142857,0.487500000000001,0.0875,0.33,0.157500000000001,8710.98691745798,7357.53680572504,0.1625,0
9493,Puka Nacua,WR,5,4.64843928571429,0.5725,0.1025,0.4175,0.154999999999999,9333.26680078202,8468.72065656744,0.145,0
7525,DeVonta Smith,WR,5,2.32218214285714,0.3475,0.03,0.242500000000002,0.104999999999999,4574.90115483733,2900.38544772282,0.1075,0
6806,J.K. Dobbins,RB,5,2.43739285714286,0.1325,0.0175000000000001,0.057500000000001,0.0749999999999993,372.911218787473,166.373166977992,0.13,0.0075
11604,Brock Bowers,TE,5,4.05987857142857,0.262500000000001,0.0425000000000001,0.242500000000002,0.0199999999999996,6763.80156039289,4697.77333953801,0,0
8228,Jaylen Warren,RB,4,3.45543571428571,0.305,0.07,0.2925,0.0125000000000002,726.574026104844,333.200705872304,0.1225,0.055
11586,Blake Corum,RB,9,2.33547142857143,0.147500000000001,0.0175,0.137499999999999,0.0100000000000016,514.574513588495,561.057267151598,0.1825,0
12489,RJ Harvey,RB,4,2.80715714285714,0.217500000000001,0.0275000000000001,0.217499999999999,1.77635683940025e-15,796.59020285898,628.477382068566,0.1575,0.01
12490,Bhayshul Tuten,RB,4,3.35223928571429,0.227500000000001,0.0399999999999999,0.2475,-0.0199999999999987,1552.06312303728,1055.70073084258,0.245,0
7588,Javonte Williams,RB,9,4.68177857142857,0.385,0.0650000000000001,0.422499999999999,-0.0374999999999996,2092.9720576532,1070.88758505017,0.15,0.0625
8150,Kyren Williams,RB,9,5.43590714285714,0.5275,0.105,0.565,-0.0374999999999996,2634.21465254443,1627.33170882515,0.2025,0.0225
9221,Jahmyr Gibbs,RB,9,7.79940357142857,0.8675,0.1425,0.909999999999999,-0.0424999999999995,8913.66143906831,7212.74554494942,0.16,0
7567,Kenny Gainwell,RB,8,2.38761785714286,0.182500000000001,0.0199999999999999,0.245,-0.0624999999999991,390.465794751126,232.16906956327,0.1725,0
5892,David Montgomery,RB,10,3.94050714285714,0.395,0.0825,0.4725,-0.0775000000000006,1124.7773365429,390.297610009638,0.06,0.075
9226,De'Von Achane,RB,4,7.064575,0.700000000000001,0.1325,0.802499999999999,-0.102499999999998,7415.59409435011,5044.44950343088,0.0925,0
8151,Kenneth Walker,RB,8,6.10447142857143,0.647500000000001,0.095,0.76,-0.112499999999999,5015.76069066056,3190.73102711221,0.14,0
9484,Tucker Kraft,TE,9,2.51196071428571,0.0975000000000001,0.0475,0.214999999999999,-0.117499999999999,2695.50371193372,2409.54058165168,0.2475,0
8136,Rachaad White,RB,7,2.17202857142857,0.130000000000001,0.025,0.2525,-0.122499999999999,348.047989794828,183.003819944094,0.2025,0.0025
13286,Jadarian Price,RB,7,3.21745714285714,0.2925,0.0725,0.45,-0.1575,1865.60443233508,1573.89795907331,0.305,0
7611,Rhamondre Stevenson,RB,12,3.16390357142857,0.280000000000001,0.0475,0.44,-0.159999999999998,564.161395037774,223.304425943982,0.12,0.015
8155,Breece Hall,RB,8,5.489225,0.5075,0.08,0.6775,-0.17,4901.7147505673,3207.22484388917,0.21,0
5967,Tony Pollard,RB,11,2.93340714285714,0.195,0.035,0.3775,-0.182499999999999,480.266122420406,161.545154181492,0.0925,0
7594,Chuba Hubbard,RB,11,3.01015714285714,0.210000000000001,0.0475,0.4025,-0.192499999999999,590.718960393821,316.159313192196,0.1375,0.015
12481,Cam Skattebo,RB,1,4.76568571428572,0.385,0.0975,0.5875,-0.202500000000001,2191.49748441655,1629.5697162667,0.285,0.005
4984,Josh Allen,QB,5,2.71534285714285,0.32,0.0600000000000001,0.535,-0.215,6610.00951265913,4586.29761598912,0,0
12506,Harold Fannin,TE,7,2.43525,0.1025,0.0325,0.325,-0.2225,2515.78553059757,2606.9002532557,0.3575,0
6790,D'Andre Swift,RB,10,3.9779,0.325000000000001,0.0550000000000001,0.5625,-0.237499999999999,1415.64476694134,435.816589201774,0.0725,0.0775
4034,Christian McCaffrey,RB,10,7.44796785714286,0.800000000000001,0.16,1.065,-0.265,3166.36769379053,1394.11479754619,0.065,0.085
11584,Bucky Irving,RB,1,4.14935714285714,0.3125,0.0325,0.58,-0.2675,2294.66093760907,1939.38608814872,0.285,0.005
12527,Ashton Jeanty,RB,2,7.31971428571429,0.8225,0.115,1.0975,-0.274999999999999,8130.19649987571,6713.00164278991,0.21,0
6813,Jonathan Taylor,RB,8,7.500975,0.737500000000001,0.1125,1.0175,-0.279999999999999,6459.71431410625,3150.52624601579,0.025,0.005
12512,Quinshon Judkins,RB,2,4.20821071428571,0.3675,0.045,0.65,-0.2825,2888.06027885956,2716.08150400822,0.335,0
8138,James Cook,RB,8,7.05563928571429,0.68,0.1075,0.975,-0.295,6312.83645506926,2740.74869049837,0.035,0.0175
12529,TreVeyon Henderson,RB,2,4.39488214285714,0.345000000000001,0.0650000000000001,0.645,-0.299999999999999,2758.21875564709,2425.58064746763,0.3175,0
9224,Chase Brown,RB,10,6.8613,0.6325,0.0775,0.95,-0.3175,3806.02406967717,2410.13329084037,0.135,0
4866,Saquon Barkley,RB,8,6.5823,0.625,0.0975,0.945,-0.32,3240.03811295914,1442.23433758643,0.055,0.07
8144,Chris Olave,WR,11,2.46866071428572,0.335000000000001,0.0650000000000001,0.665,-0.329999999999999,5627.04868806956,4602.68966192534,0.14,0
9509,Bijan Robinson,RB,10,7.89641428571429,0.82,0.1425,1.1575,-0.337499999999999,9121.0514954509,7720.38651064874,0,0
13287,Jeremiyah Love,RB,12,5.64482142857143,0.52,0.0850000000000001,0.8625,-0.3425,7588.12930761241,6980.99749104143,0.355,0
9488,Jaxon Smith-Njigba,WR,9,4.44212142857143,0.515000000000001,0.0825,0.864999999999999,-0.349999999999999,9550.41962190715,8898.30645692244,0.14,0
12507,Omarion Hampton,RB,2,6.21561071428572,0.575000000000001,0.09,0.93,-0.354999999999999,7246.98190329903,5296.95792868208,0.235,0
7569,Nico Collins,WR,2,2.89189642857143,0.4,0.0700000000000001,0.8975,-0.4975,6921.1718168873,5198.6860568639,0.14,0
8137,George Pickens,WR,12,2.44237142857143,0.307500000000001,0.0550000000000001,0.8325,-0.524999999999999,6169.29823373547,5585.53014481894,0.22,0
7564,Ja'Marr Chase,WR,2,4.33903214285714,0.622500000000001,0.08,1.155,-0.532499999999999,9772.62483773277,8688.49753333702,0,0
7547,Amon-Ra St. Brown,WR,10,4.034325,0.560000000000001,0.0950000000000001,1.2125,-0.6525,8512.92071107151,6949.74283409306,0.1825,0
8130,Trey McBride,TE,2,4.27096428571429,0.290000000000001,0.045,1.0225,-0.732499999999999,5891.93869048644,4058.10255541026,0.2475,0
