franchise_name,mean_wins,p25_wins,p75_wins,mean_pf,playoff_pct,top_seed_pct,last_pct
Obvious 49ers Ripoff,10.0225,9,11,1634.7687,0.94,0.445,0.0025
ZPMiller97,8.12,7,9,1473.4695,0.75,0.095,0.0125
TwoFrames,8.09,7,10,1475.31,0.7025,0.1125,0.02
JMLarkin,7.96,7,9,1490.51045,0.675,0.115,0.0075
sox05syd,7.895,7,9,1468.2026,0.7,0.08,0.0275
KingGabe,7.475,6,9,1436.88055,0.585,0.055,0.0175
Mumpfield and Sons,6.93,6,8,1404.57465,0.4775,0.0575,0.0525
Permian Panthers,6.4925,5,8,1272.7242,0.38,0.015,0.065
Prestige Worldwide,5.9725,5,7,1315.3356,0.31,0.015,0.1125
Flipadelphia05,5.925,5,7,1217.51005,0.27,0.0075,0.1025
Buy My Quarterbacks,4.8675,4,6,1246.91925,0.1475,0.0025,0.235
solarpool,4.2375,3,5,1132.6691,0.0625,0,0.345
