player_id,player_name,pos,value_to_me,playoff_delta,dyn_value,dyn_next_mean,p_rise,p_exit,sell_score
6786,CeeDee Lamb,WR,0.6175,0.0974999999999999,8319.35803826672,6558.42145649182,0.17,0,5978.81717176138
8112,Drake London,WR,0.5625,0.0975,7764.67881823738,6568.7776178616,0.225,0,5173.87608413397
12514,Emeka Egbuka,WR,0.265,0.0175000000000001,6029.02371503842,5489.27348370757,0.2675,0,4018.75987126564
6801,Tee Higgins,WR,0.305,0.0375,4077.91200114226,2509.90009970981,0.17,0,2927.16696094808
12517,Colston Loveland,TE,0.19,0.0325,4369.22257574441,3784.28759618374,0.275,0,2882.6863674147
4046,Patrick Mahomes,QB,0.204999999999999,0.0325,3315.4225878488,2015.84667170262,0.095,0.0125,2692.95744200316
12518,Tyler Warren,TE,0.22,0.0425,3552.26380924952,3087.44369428727,0.265,0,2280.91389979839
7523,Trevor Lawrence,QB,0.3,0.045,2402.68074959291,1667.62140985813,0.1975,0.005,1478.15130154831
10236,Dalton Kincaid,TE,0.0399999999999991,0.005,1205.12716560149,825.506948686,0.1575,0,955.31963701926
5045,Courtland Sutton,WR,0.105,0.0399999999999999,1150.94701292539,355.27491239908,0.045,0.0125,941.654397343744
5947,Jakobi Meyers,WR,0.0824999999999996,0.0225,815.124100316725,390.378249910146,0.1825,0.0175,542.613952008923
8134,Khalil Shakir,WR,0.0449999999999999,0.0125000000000001,647.643487911936,491.972856565917,0.2825,0.1075,397.184202576814
9753,Zach Charbonnet,RB,0.109999999999999,0.0249999999999999,678.130923615487,648.336946809217,0.24,0,350.379501947771
12545,Tyler Shough,QB,0.109999999999999,0.0199999999999999,538.797805709126,375.579615177265,0.1975,0.1375,267.385239081575
13276,Omar Cooper,WR,0.0249999999999995,0.015,873.353476028808,1927.24127665152,0.715,0.035,211.405740668211
12534,Kyle Monangai,RB,0.222499999999999,0.0475,632.917683596407,667.358367049211,0.23,0.015,153.596616369235
7049,Jauan Jennings,WR,0.0349999999999993,0.0175,252.229748352272,214.827076429336,0.235,0.0875,140.455757489489
4033,David Njoku,TE,0.0074999999999994,-0.00749999999999995,152.069913445402,137.356161755641,0.3425,0.015,88.7359680903528
11583,Jonathon Brooks,RB,0.119999999999999,0.0175,428.092961590964,831.844725486305,0.43,0.0225,64.0129881068504
13421,Eli Raridon,TE,0.0024999999999995,0,123.635827803021,298.714977818642,0.5225,0,55.2861077759433
7021,Rico Dowdle,RB,0.262499999999999,0.0325,502.874367235919,197.897365132183,0.12,0.01,48.7794431676097
13288,Nicholas Singleton,RB,0.0574999999999992,0.0275,200.40501061684,266.895184130691,0.39,0.0725,35.9970564762737
10213,Tre Tucker,WR,0.0124999999999993,-0.00749999999999995,51.5906457416067,25.4466195242042,0.185,0.1225,23.2963762794105
11589,Trey Benson,RB,0.0074999999999994,0.0225,52.7909815410203,96.0047399589218,0.3625,0.145,22.4042507324013
13338,Kevin Coleman,WR,0,-0.01,16.3354953978016,37.1802833561622,0.4275,0.0425,9.35207111524139
9501,DeMario Douglas,WR,0.00999999999999979,-0.01,22.0285727481328,11.5056691869691,0.115,0.1475,4.49528688209787
13322,Sam Roush,TE,0.0024999999999995,0.00749999999999995,12.6839875100724,77.7958014675962,0.37,0.155,4.24091213134635
12482,Savion Williams,WR,0.0024999999999995,0,6.36198459538506,8.21951105493304,0.1975,0.12,1.35549263779726
13401,Michael Trigg,TE,0.0024999999999995,0.005,3.92489803273613,61.9830070276898,0.34,0.1275,-1.15956729839341
11569,Jarquez Hunter,RB,0.0149999999999997,-0.0175,12.9791000070919,25.5109209919545,0.3475,0.1225,-14.0311372453721
12738,Phil Mafah,RB,0.0124999999999993,0.0225,0.121765327950007,0.955324628353475,0.245,0.53,-18.6580671773967
12531,Trevor Etienne,RB,0.0225,-0.0125,3.57991970709802,5.16105375524159,0.1275,0.0775,-30.6265200555569
11199,Emari Demercado,RB,0.0524999999999993,0.02,0.699311060390042,1.841891049221,0.1875,0.35,-78.1818097634321
11647,Kimani Vidal,RB,0.102499999999999,0.0175,55.2760859009024,46.9801939183955,0.1425,0.1525,-106.350756339975
