fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
19788,7564,Ja'Marr Chase,WR,2,KingGabe,1,1,26,400,9772.62483773277,8688.49753333702,6921.1718168873,9772.62483773277,0,0
23070,9488,Jaxon Smith-Njigba,WR,9,ZPMiller97,3,2,24,400,9550.41962190715,8898.30645692244,7764.67881823738,9772.62483773277,0.14,0
23180,9493,Puka Nacua,WR,5,Obvious 49ers Ripoff,2,3,25,400,9333.26680078202,8468.72065656744,6990.91300458375,9772.62483773277,0.145,0
23133,9509,Bijan Robinson,RB,10,JMLarkin,1,4,24,400,9121.0514954509,7720.38651064874,3806.02406967717,9121.0514954509,0,0
22968,9221,Jahmyr Gibbs,RB,9,ZPMiller97,2,5,24,400,8913.66143906831,7212.74554494942,3166.36769379053,9121.0514954509,0.16,0
19236,6794,Justin Jefferson,WR,5,Obvious 49ers Ripoff,6,6,27,400,8710.98691745798,7357.53680572504,3634.91269564957,9550.41962190715,0.1625,0
19799,7547,Amon-Ra St. Brown,WR,10,JMLarkin,4,7,27,400,8512.92071107151,6949.74283409306,3471.4941532451,9333.26680078202,0.1825,0
19202,6786,CeeDee Lamb,WR,6,sox05syd,5,8,27,400,8319.35803826672,6558.42145649182,3094.3723569732,8710.98691745798,0.17,0
25989,12527,Ashton Jeanty,RB,2,KingGabe,5,9,23,400,8130.19649987571,6713.00164278991,2888.06027885956,8913.66143906831,0.21,0
25409,11632,Malik Nabers,WR,9,ZPMiller97,16,10,23,400,7945.33602503334,6982.06756639096,5251.87467067436,9333.26680078202,0.2675,0
23163,8112,Drake London,WR,6,sox05syd,7,11,25,400,7764.67881823738,6568.7776178616,5132.46008512919,8319.35803826672,0.225,0
25403,13287,Jeremiyah Love,RB,12,Buy My Quarterbacks,12,12,21,400,7588.12930761241,6980.99749104143,3166.36769379053,9121.0514954509,0.355,0
