league_id,franchise_id,franchise_name,player_id,player_name,pos,h2h_wins,h2h_winpct,allplay_wins,allplay_winpct,points_for,points_against,potential_points
1326464763936403456,2,KingGabe,11564,Drake Maye,QB,2.546,0.182,29.727,0.193,243.045,0,247.225
1326464763936403456,10,JMLarkin,7547,Amon-Ra St. Brown,WR,1.24,0.089,13.706,0.089,112.969,0,129.495
1326464763936403456,2,KingGabe,7564,Ja'Marr Chase,WR,1.06,0.0760000000000001,12.94,0.0840000000000001,109.446,0,138.382
1326464763936403456,2,KingGabe,12527,Ashton Jeanty,RB,1.12,0.08,12.493,0.0810000000000001,101.828,0,129.029
1326464763936403456,10,JMLarkin,9509,Bijan Robinson,RB,1.24,0.089,12.166,0.079,102.689,0,118.979
1326464763936403456,10,JMLarkin,4034,Christian McCaffrey,RB,0.98,0.07,11.81,0.077,102.38,0,120.829
1326464763936403456,2,KingGabe,8130,Trey McBride,TE,1.133,0.081,11.597,0.0750000000000001,101.051,0,108.456
1326464763936403456,8,TwoFrames,8138,James Cook,RB,0.914,0.0650000000000001,10.843,0.071,86.1799999999998,0,101.566
1326464763936403456,8,TwoFrames,6813,Jonathan Taylor,RB,0.994,0.0710000000000001,10.753,0.07,85.674,0,101.232
1326464763936403456,2,KingGabe,7569,Nico Collins,WR,0.833,0.0590000000000001,10.463,0.0680000000000001,88.2279999999999,0,117.532
1326464763936403456,9,ZPMiller97,9221,Jahmyr Gibbs,RB,0.866999999999999,0.0609999999999999,10.42,0.068,91.0409999999999,0,109.105
1326464763936403456,2,KingGabe,12507,Omarion Hampton,RB,0.873,0.0620000000000001,10.333,0.0670000000000001,90.182,0,117.191
1326464763936403456,12,Buy My Quarterbacks,13287,Jeremiyah Love,RB,0.847,0.061,10.144,0.066,84.0560000000001,0,100.039
1326464763936403456,8,TwoFrames,4866,Saquon Barkley,RB,0.894,0.0640000000000001,9.55,0.0619999999999999,75.047,0,90.0990000000002
1326464763936403456,10,JMLarkin,5927,Terry McLaurin,WR,0.86,0.0609999999999999,9.116,0.0589999999999999,78.0520000000001,0,96.125
1326464763936403456,10,JMLarkin,9224,Chase Brown,RB,0.9,0.064,8.946,0.0579999999999999,81.1160000000002,0,99.643
1326464763936403456,8,TwoFrames,12519,Luther Burden,WR,0.707,0.0510000000000001,8.78699999999999,0.0569999999999999,71.222,0,77.0740000000001
1326464763936403456,8,TwoFrames,8155,Breece Hall,RB,0.667,0.048,8.56699999999999,0.0559999999999999,66.6009999999999,0,84.788
1326464763936403456,8,TwoFrames,2133,Davante Adams,WR,0.734,0.0520000000000001,8.517,0.0549999999999999,68.578,0,77.2430000000002
1326464763936403456,9,ZPMiller97,9488,Jaxon Smith-Njigba,WR,0.9,0.064,8.53700000000001,0.0549999999999999,74.7380000000001,0,89.7080000000001
1326464763936403456,12,Buy My Quarterbacks,8137,George Pickens,WR,0.774,0.055,8.347,0.054,74.5540000000001,0,87.058
1326464763936403456,3,solarpool,4892,Baker Mayfield,QB,0.773,0.055,8.097,0.052,78.7470000000001,0,108.378
1326464763936403456,2,KingGabe,12529,TreVeyon Henderson,RB,0.706,0.05,7.87300000000001,0.0510000000000001,63.6379999999999,0,90.422
1326464763936403456,8,TwoFrames,8151,Kenneth Walker,RB,0.7,0.05,7.907,0.0509999999999999,65.942,0,81.856
1326464763936403456,4,Mumpfield and Sons,6797,Justin Herbert,QB,0.686,0.049,7.363,0.048,62.0419999999999,0,108.449
1326464763936403456,4,Mumpfield and Sons,9226,De'Von Achane,RB,0.713,0.0510000000000001,7.363,0.048,67.0699999999999,0,82.51
1326464763936403456,11,Permian Panthers,8144,Chris Olave,WR,0.693,0.049,7.404,0.048,60.088,0,78.6970000000001
1326464763936403456,2,KingGabe,4983,DJ Moore,WR,0.626,0.045,7.11,0.046,59.499,0,88.9859999999999
1326464763936403456,2,KingGabe,12512,Quinshon Judkins,RB,0.54,0.038,6.953,0.045,58.703,0,85.1510000000001
1326464763936403456,11,Permian Panthers,5849,Kyler Murray,QB,0.626,0.045,6.577,0.043,52.701,0,90.0260000000001
1326464763936403456,10,JMLarkin,6790,D'Andre Swift,RB,0.447,0.032,6.443,0.0419999999999999,51.5140000000001,0,72.8250000000001
1326464763936403456,1,Prestige Worldwide,12481,Cam Skattebo,RB,0.64,0.046,6.3,0.041,50.557,0,69.009
1326464763936403456,6,sox05syd,6786,CeeDee Lamb,WR,0.594,0.0429999999999999,6.40600000000001,0.0409999999999999,51.085,0,75.6090000000002
1326464763936403456,9,ZPMiller97,8150,Kyren Williams,RB,0.614,0.0429999999999999,6.297,0.0409999999999999,53.953,0,72.5730000000001
1326464763936403456,6,sox05syd,8112,Drake London,WR,0.494000000000001,0.0359999999999999,6.41,0.0409999999999999,48.6810000000001,0,72.72
1326464763936403456,3,solarpool,12526,Tetairoa McMillan,WR,0.573,0.041,6.223,0.04,51.8140000000001,0,71.395
1326464763936403456,5,Obvious 49ers Ripoff,4984,Josh Allen,QB,0.667,0.0479999999999999,6.16,0.0399999999999999,57.874,0,91.9199999999998
1326464763936403456,1,Prestige Worldwide,10229,Rashee Rice,WR,0.64,0.046,6.03399999999999,0.039,49.1890000000001,0,70.664
1326464763936403456,11,Permian Panthers,7526,Jaylen Waddle,WR,0.546,0.039,6.017,0.039,47.9449999999999,0,65.9180000000001
1326464763936403456,11,Permian Panthers,8146,Garrett Wilson,WR,0.5,0.035,5.92,0.039,47.2850000000001,0,68.0250000000001
1326464763936403456,2,KingGabe,5846,DK Metcalf,WR,0.593,0.042,5.837,0.038,47.5549999999998,0,77.2449999999999
1326464763936403456,1,Prestige Worldwide,11584,Bucky Irving,RB,0.454,0.032,5.92999999999999,0.038,48.374,0,68.6509999999998
1326464763936403456,5,Obvious 49ers Ripoff,9493,Puka Nacua,WR,0.613,0.0439999999999999,5.59699999999999,0.0369999999999999,55.452,0,76.8989999999999
1326464763936403456,9,ZPMiller97,11632,Malik Nabers,WR,0.553999999999999,0.0389999999999999,5.717,0.0369999999999999,47.4560000000001,0,65.0170000000001
1326464763936403456,9,ZPMiller97,11563,Bo Nix,QB,0.574,0.0409999999999999,5.447,0.0349999999999999,46.05,0,82.597
