franchise_name,cur_capital,next_capital_mean,n_ranked
Obvious 49ers Ripoff,54454.9797102756,37929.7620448657,35
KingGabe,52781.3663333838,41552.6012321258,14
sox05syd,48270.2845274404,39709.3417097234,34
ZPMiller97,45310.4958276503,38404.7496034165,33
JMLarkin,39234.6884715719,27659.9531856058,25
TwoFrames,39123.6745022061,22925.6418261332,27
Mumpfield and Sons,32986.3775956085,25885.5962635976,35
Prestige Worldwide,31174.4308634972,26900.4860429779,33
Buy My Quarterbacks,29121.6786149478,26873.3915715889,33
Permian Panthers,23869.5373415464,17868.4050268216,31
solarpool,18429.7508455655,17914.1775431867,35
Flipadelphia05,14614.3650950027,13435.6788809367,34
