player_id,player_name,pos,owner_id,proxy,value_to_you,playoff_delta_you,value_to_owner,surplus,dyn_value,dyn_next,p_rise,p_exit,retention,front,wins_per_1k,pareto_score,gettable
9226,De'Von Achane,RB,4,8.32904761904762,0.85,0.15,0.883333333333334,-0.0333333333333341,7415.59409435011,5142.80289417013,0.0666666666666667,0,0.693511919441276,1,0.114623317995197,0.970345023095226,FALSE
12527,Ashton Jeanty,RB,2,7.47678571428572,0.833333333333332,0.166666666666667,1,-0.166666666666668,8130.19649987571,7118.12547272629,0.2,0,0.875517027520197,1,0.102498547648396,1.42343367550494,FALSE
4034,Christian McCaffrey,RB,10,8.29276190476191,0.833333333333332,0.183333333333333,1.25,-0.416666666666669,3166.36769379053,1273.74235141258,0.0166666666666667,0.0666666666666667,0.402272406300278,1,0.263182742474147,1.11588434275651,FALSE
4866,Saquon Barkley,RB,8,5.9562380952381,0.799999999999999,0.133333333333333,0.816666666666666,-0.0166666666666675,3240.03811295914,1465.54881624165,0.0333333333333333,0.05,0.452324560745108,1,0.246910675772686,1.14876618376223,FALSE
6813,Jonathan Taylor,RB,8,6.71619047619048,0.733333333333333,0.116666666666667,0.933333333333334,-0.200000000000001,6459.71431410625,2924.952047532,0,0.0166666666666667,0.45279897922803,1,0.113524112317465,-0.272418128108603,FALSE
7564,Ja'Marr Chase,WR,2,4.05190476190476,0.65,0.116666666666667,0.933333333333334,-0.283333333333333,9772.62483773277,8668.28215480626,0,0,0.88699630843675,1,0.0665123250705692,0.0496891835488623,FALSE
12507,Omarion Hampton,RB,2,5.79592857142857,0.633333333333333,0.1,0.616666666666666,0.0166666666666666,7246.98190329903,5857.19606593241,0.35,0,0.808225568117681,1,0.0873927024772922,0.507737212525461,TRUE
9224,Chase Brown,RB,10,6.4042380952381,0.633333333333333,0.116666666666667,1.06666666666667,-0.433333333333334,3806.02406967717,2826.10430677304,0.216666666666667,0,0.742534533422631,1,0.166402871274288,1.4156093385209,FALSE
9488,Jaxon Smith-Njigba,WR,9,3.76714285714286,0.633333333333333,0.1,0.883333333333333,-0.25,9550.41962190715,8557.34399290209,0.0833333333333333,0,0.896017592072384,1,0.0663147126939393,0.0872197353943176,FALSE
7569,Nico Collins,WR,2,2.62909523809524,0.616666666666667,0.116666666666667,0.85,-0.233333333333333,6921.1718168873,5384.7995295738,0.233333333333333,0,0.778018473177499,1,0.0890985924033893,0.413434627442276,FALSE
12526,Tetairoa McMillan,WR,3,1.87328571428571,0.549999999999999,0.15,0.683333333333333,-0.133333333333334,7082.203534678,6657.16853888097,0.383333333333333,0,0.939985487042861,1,0.0776594455817211,0.738804096955114,FALSE
13286,Jadarian Price,RB,7,3.25814285714286,0.516666666666666,0.1,0.35,0.166666666666666,1865.60443233508,1593.69546448144,0.3,0,0.854251542748908,1,0.276943310013464,2.01883053942545,TRUE
3198,Derrick Henry,RB,5,5.26404761904762,0.449999999999999,0.133333333333333,0.266666666666668,0.183333333333332,1701.62740974697,270.568020999857,0,0,0.159005443524261,1,0.264452721801722,-1.2063458926084,TRUE
8137,George Pickens,WR,12,2.6102619047619,0.449999999999999,0.0666666666666667,0.916666666666667,-0.466666666666668,6169.29823373547,5598.07516578666,0.15,0,0.907408744672903,1,0.0729418457255432,0.448317888064063,FALSE
5850,Josh Jacobs,RB,5,5.0772380952381,0.4,0.15,0.183333333333334,0.216666666666667,1741.21839117047,594.142874541108,0.0666666666666667,0.133333333333333,0.341222489696836,1,0.229724198887604,-0.674731630265948,TRUE
8144,Chris Olave,WR,11,2.68004761904762,0.4,0.1,0.683333333333334,-0.283333333333333,5627.04868806956,4977.1204581557,0.183333333333333,0,0.884499270231687,1,0.0710852210765616,0.304418991484047,FALSE
6790,D'Andre Swift,RB,10,3.76528571428571,0.333333333333332,0.0833333333333334,0.683333333333335,-0.350000000000002,1415.64476694134,541.314294595888,0.133333333333333,0.1,0.382380034339729,1,0.235463967456706,-0.697490524450807,FALSE
8228,Jaylen Warren,RB,4,2.98135714285714,0.333333333333332,0.0499999999999999,0.233333333333333,0.0999999999999988,726.574026104844,262.372890725397,0.05,0.0666666666666667,0.361109647879894,1,0.458774084067289,-0.550360630593784,TRUE
12512,Quinshon Judkins,RB,2,3.89028571428571,0.299999999999999,0.1,0.483333333333333,-0.183333333333334,2888.06027885956,2886.84964148599,0.316666666666667,0,0.999580812982877,1,0.103875948225867,1.27562597268564,FALSE
7594,Chuba Hubbard,RB,11,3.00435714285714,0.299999999999999,0.0833333333333334,0.616666666666667,-0.316666666666668,590.718960393821,479.890178050315,0.15,0,0.812383231664651,1,0.507855715008699,1.26928491665204,FALSE
11586,Blake Corum,RB,9,2.14766666666667,0.283333333333333,-0.0166666666666666,0.183333333333333,0.100000000000001,514.574513588495,602.755746349667,0.216666666666667,0,1.17136727613309,1,0.55061672479161,2.75172908550573,TRUE
8136,Rachaad White,RB,7,2.47766666666667,0.183333333333334,0.0666666666666667,0.199999999999999,-0.0166666666666657,348.047989794828,192.68662154324,0.2,0,0.553620843082092,1,0.526747284020826,-0.29695662742475,FALSE
4199,Aaron Jones,RB,11,2.45285714285714,0.166666666666666,0,0.266666666666667,-0.100000000000001,209.838958444447,63.9345923161771,0.1,0.466666666666667,0.30468409102928,1,0.794259883399058,-1.39067574894016,FALSE
9509,Bijan Robinson,RB,10,8.04480952380953,0.816666666666666,0.133333333333333,1.41666666666667,-0.600000000000001,9121.0514954509,7551.24403631092,0,0,0.827891832435885,2,0.0895364604699334,0.799906379333699,FALSE
8138,James Cook,RB,8,6.691,0.783333333333333,0.116666666666667,1.13333333333333,-0.350000000000001,6312.83645506926,2659.07702819919,0,0.0166666666666667,0.421217474446678,2,0.124085795491234,-0.123318947230811,FALSE
9221,Jahmyr Gibbs,RB,9,7.09659523809524,0.616666666666667,0.133333333333333,0.85,-0.233333333333333,8913.66143906831,7098.73563753223,0.183333333333333,0,0.796388295209271,2,0.0691821953169363,-0.196312138666672,FALSE
7547,Amon-Ra St. Brown,WR,10,4.15519047619048,0.533333333333333,0.0833333333333334,1.45,-0.916666666666668,8512.92071107151,6943.73391880483,0.216666666666667,0,0.815669986186308,2,0.0626498650034065,-0.364351162431661,FALSE
8151,Kenneth Walker,RB,8,5.21492857142857,0.533333333333333,0.133333333333333,0.633333333333334,-0.100000000000001,5015.76069066056,3113.13054074051,0.15,0,0.620669671608779,2,0.106331495106298,0.0104049817560128,FALSE
8155,Breece Hall,RB,8,4.57457142857143,0.516666666666666,0.183333333333333,0.683333333333334,-0.166666666666668,4901.7147505673,3307.11533138531,0.233333333333333,0,0.674685390658965,2,0.105405290384731,0.202833444265469,FALSE
12529,TreVeyon Henderson,RB,2,4.50614285714286,0.5,0.15,0.516666666666667,-0.0166666666666666,2758.21875564709,1988.87030326147,0.25,0,0.721070545688052,2,0.181276412168656,1.06366350288014,FALSE
9493,Puka Nacua,WR,5,4.56785714285714,0.483333333333333,0.116666666666667,0.233333333333334,0.249999999999998,9333.26680078202,7909.46992529424,0.15,0,0.847449247313012,2,0.05178608344217,-0.745232685078513,TRUE
