franchise_name,cur_capital,next_capital_mean,n_ranked
Obvious 49ers Ripoff,70686.9,53269.347087864,35
ZPMiller97,63066,53863.1673620165,34
sox05syd,61862,52684.3336131295,35
Mumpfield and Sons,54963,46409.0806156888,35
KingGabe,51857,44956.7201254862,16
JMLarkin,51194.75,37707.4477341533,25
Prestige Worldwide,47664,42192.9623711364,34
Buy My Quarterbacks,45403,41349.7578182611,35
TwoFrames,44933.0666666667,32841.016046337,27
Flipadelphia05,41048,34288.3301652143,34
Permian Panthers,37767.5595238095,28038.8796529441,31
solarpool,35289.5,30906.4216767508,35
