league_id,franchise_id,franchise_name,seasons,h2h_wins,h2h_winpct,allplay_wins,allplay_winpct,points_for,points_against,potential_points
1326464763936403456,5,Obvious 49ers Ripoff,400,10.402,0.743,110.285,0.716,1605.282,1287.727,2039.251
1326464763936403456,10,JMLarkin,400,7.978,0.57,90.63,0.588,1451.95,1363.168,1685.794
1326464763936403456,6,sox05syd,400,7.963,0.569,89.829,0.583,1442.232,1356.307,1855.105
1326464763936403456,9,ZPMiller97,400,8.06,0.576,89.211,0.579,1439.468,1339.431,1782.527
1326464763936403456,8,TwoFrames,400,7.77,0.555,88.16,0.572,1429.469,1360.078,1691.904
1326464763936403456,4,Mumpfield and Sons,400,7.075,0.505,80.361,0.522,1369.686,1369.277,1768.29
1326464763936403456,2,KingGabe,400,7.068,0.505,78.939,0.513,1362.662,1355.138,1426.966
1326464763936403456,1,Prestige Worldwide,400,6.032,0.431,69.581,0.452,1290.238,1376.536,1633.883
1326464763936403456,11,Permian Panthers,400,6.553,0.468,64.38,0.418,1253.313,1308.223,1570.405
1326464763936403456,12,Buy My Quarterbacks,400,5.2,0.371,62.775,0.408,1240.264,1395.456,1596.919
1326464763936403456,7,Flipadelphia05,400,5.608,0.401,54.611,0.355,1179.147,1305.898,1576.604
1326464763936403456,3,solarpool,400,4.282,0.306,45.237,0.294,1110.205,1356.679,1447.085
