fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
23133,9509,Bijan Robinson,RB,10,JMLarkin,1,4,1,24.5,400,10901,8482.00243501222,4214.94559453117,10901,0,0
22968,9221,Jahmyr Gibbs,RB,9,ZPMiller97,2,5,2,24.3,400,10772,7736.94881812609,4152.50169502418,10901,0.315,0
19788,7564,Ja'Marr Chase,WR,2,KingGabe,1,1,3,26.4,400,9799,7790.5686259771,4510.61908503176,9799,0,0
23070,9488,Jaxon Smith-Njigba,WR,9,ZPMiller97,3,2,4,24.4,400,8897,7939.40470547345,5338.24311748075,9799,0.4025,0
23180,9493,Puka Nacua,WR,5,Obvious 49ers Ripoff,2,3,5,25.1,400,8474,7254.7442893471,4460.81560503532,9799,0.355,0
25989,12527,Ashton Jeanty,RB,2,KingGabe,5,9,6,22.6,400,7788,7524.78792483047,4158.33286208593,10845.9542803227,0.4675,0
25403,13287,Jeremiyah Love,RB,12,Buy My Quarterbacks,12,12,7,21.1,400,7440,7239.463124665,4153.20311143522,10901,0.57,0.0025
19799,7547,Amon-Ra St. Brown,WR,10,JMLarkin,4,7,8,26.7,400,7269,6359.22253726474,3144.27915847629,9799,0.3075,0.005
19236,6794,Justin Jefferson,WR,5,Obvious 49ers Ripoff,6,6,9,27.1,400,7151,5738.31590355855,2715.01535463334,9132.70679360637,0.27,0.0025
22955,11604,Brock Bowers,TE,5,Obvious 49ers Ripoff,2,17,10,23.6,400,7025,5176.03515092357,2734.90377090002,7025,0,0.0075
25409,11632,Malik Nabers,WR,9,ZPMiller97,17,10,11,23,400,6520,5943.42618311354,3499.33787292923,8810.64324185179,0.3125,0
19202,6786,CeeDee Lamb,WR,6,sox05syd,5,8,12,27.3,400,6291,4960.56892686428,2214.11127746519,7653.42827425198,0.2375,0.0025
25395,12507,Omarion Hampton,RB,2,KingGabe,10,14,13,23.3,400,6252,5900.74257533416,3584.81800378232,7684.93239521282,0.38,0
23136,9226,De'Von Achane,RB,4,Mumpfield and Sons,7,13,14,24.8,400,6194,4887.35551829901,2520.12403711672,7268.62465865186,0.235,0.0075
22936,8130,Trey McBride,TE,2,KingGabe,1,23,15,26.7,400,6042,4554.30052119255,1688.17741899887,7025,0.41,0.0025
23163,8112,Drake London,WR,6,sox05syd,7,11,16,25,400,5824,5102.60425617109,3541.29319378691,7289.20676655095,0.3,0
19217,6813,Jonathan Taylor,RB,8,TwoFrames,4,19,17,27.5,400,5573,3701.56473872241,1733.85365692167,5557.00011725157,0.09,0.0225
22958,8138,James Cook,RB,8,TwoFrames,6,20,18,26.8,400,5474,3711.38939299497,1905.05638787268,5548.17529948129,0.115,0.0025
17298,4984,Josh Allen,QB,5,Obvious 49ers Ripoff,1,18,19,30.2,400,5320,4087.61375382218,1480.10751485495,5320,0,0.0075
25417,12526,Tetairoa McMillan,WR,3,solarpool,15,15,20,23.3,400,4917,4970.37737435242,3354.91559521016,7356.55665058035,0.315,0
23021,8151,Kenneth Walker,RB,8,TwoFrames,11,30,21,25.7,400,4695,3955.18883669469,1917.93862779382,5894.46845574592,0.2125,0
26006,12517,Colston Loveland,TE,6,sox05syd,3,36,22,22.3,400,4614,4020.21880073346,2400.17204789151,7025,0.3175,0.005
23046,11564,Drake Maye,QB,2,KingGabe,3,24,23,23.9,400,4604,3861.50273296102,2404.86932440843,5320,0.3475,0.005
16393,4034,Christian McCaffrey,RB,10,JMLarkin,3,50,24,30.1,400,4568,2787.513391157,1763.84042851945,4232.77494976602,0.02,0.0425
23062,12514,Emeka Egbuka,WR,6,sox05syd,21,22,25,23.8,400,4523,4918.67654242617,3436.97622195651,7234.6086028675,0.3425,0
22963,8137,George Pickens,WR,12,Buy My Quarterbacks,10,21,26,25.4,400,4507,4330.7590339558,3339.14373461497,6311.24098867852,0.25,0.0025
26009,13279,Carnell Tate,WR,1,Prestige Worldwide,30,27,27,21.5,400,4457,5182.33445152169,3316.82677226138,8597.53263455158,0.6075,0
26434,12518,Tyler Warren,TE,6,sox05syd,4,45,28,24.2,400,4293,3530.22163737963,1467.7039960087,6863.72279727708,0.3175,0.0175
20130,7569,Nico Collins,WR,2,KingGabe,8,16,29,27.3,400,4286,3432.60992588704,1942.82738653299,4588.83516057027,0.1825,0.005
22982,8155,Breece Hall,RB,8,TwoFrames,14,31,30,25.1,400,4258,3525.04742746318,1768.47447306471,5480.24157430128,0.2325,0.0075
23065,12529,TreVeyon Henderson,RB,2,KingGabe,21,56,31,23.7,400,4186,3917.92906152492,1908.46527071988,6129.88474331576,0.3725,0
17240,4866,Saquon Barkley,RB,8,TwoFrames,9,49,32,29.4,400,4156,2291.22891910601,1508.02900891281,4112.23150151542,0.035,0.0525
25391,12512,Quinshon Judkins,RB,2,KingGabe,22,54,33,22.7,400,4151,3713.76772995222,1334.56956388565,6252.09808280521,0.4175,0.0025
25324,9224,Chase Brown,RB,10,JMLarkin,8,42,34,26.3,400,4141,2811.77511854262,1644.48553455568,4649.68939997988,0.2075,0.0075
23072,8146,Garrett Wilson,WR,11,Permian Panthers,14,26,35,26,400,4065,3600.05491381295,2128.56376545835,4517.48872915466,0.1775,0
23084,11560,Caleb Williams,QB,12,Buy My Quarterbacks,7,47,36,24.7,400,3880,3631.36953853248,2200.95125172524,5320,0.3725,0.005
22902,11566,Jayden Daniels,QB,1,Prestige Worldwide,5,33,37,25.6,400,3865,3560.77806630361,1966.56361868063,5320,0.4225,0
18218,5859,A.J. Brown,WR,5,Obvious 49ers Ripoff,9,29,38,29.1,400,3845,3033.19126230966,1686.6383028707,4288.93802643292,0.1925,0.0025
17233,4881,Lamar Jackson,QB,10,JMLarkin,2,32,39,29.5,400,3788,3054.19643425182,1174.97055013954,4081.89063428497,0.3875,0.0075
26122,11635,Ladd McConkey,WR,4,Mumpfield and Sons,19,28,40,24.7,400,3726,3649.66629896199,2129.92070871343,4603.03347624316,0.3025,0
20111,8144,Chris Olave,WR,11,Permian Panthers,11,25,41,26.1,400,3692,3372.01260148519,2001.74234295201,4300.48545655693,0.215,0
23059,8150,Kyren Williams,RB,9,ZPMiller97,15,58,42,25.9,400,3665,2843.43601634875,1599.85677036937,4574.0038522785,0.245,0.0125
25981,11584,Bucky Irving,RB,1,Prestige Worldwide,20,64,43,23.9,400,3556,3050.75577243534,1348.64912859298,5402.88287400897,0.34,0.0025
