player_name,pos,age,owner,cur_value,confirmed,value_to_you,playoff_delta_you,value_to_owner,playoff_delta_owner,surplus,gettable,retention,growth_abs,p_rise,p_exit,exp_change,rel_change,trend_pct,redraft_ratio,wins_per_1k,edge_rk,pareto_front,robust_rank,sweet_spot,tilt,fade_flag,player_id,owner_id
RJ Harvey,RB,25.5,Mumpfield and Sons,1994,TRUE,0.19,0.023,0.31,0.062,-0.12,FALSE,0.851,190,0.182,0.015,-0.149,0.126,-0.075,0.727,0.093,56,1,1,TRUE,win-now pick,FALSE,12489,4
Harold Fannin,TE,22,Flipadelphia05,2937,TRUE,0.1,0.018,0.207,0.057,-0.107,FALSE,1.209,898,0.418,0.005,0.209,0.338,-0.003,0.285,0.027,9,1,2,FALSE,growth pick,FALSE,12506,7
Ashton Jeanty,RB,22.6,KingGabe,7788,TRUE,0.77,0.105,1.228,0.238,-0.458,FALSE,0.966,1639,0.468,0,-0.034,0.278,0.018,1.044,0.098,9,1,3,TRUE,growth pick,FALSE,12527,2
Dylan Sampson,RB,21.8,Prestige Worldwide,1510,TRUE,0.123,0.035,0.175,0.06,-0.052,FALSE,0.979,337,0.41,0.045,-0.021,0.295,-0.011,0.08,0.084,58,1,4,FALSE,growth pick,FALSE,12469,1
Ladd McConkey,WR,24.7,Mumpfield and Sons,3726,TRUE,0.27,0.042,0.45,0.075,-0.18,FALSE,0.98,532,0.302,0,-0.02,0.171,0.008,0.924,0.07,11,1,6,FALSE,growth pick,FALSE,11635,4
Chase Brown,RB,26.3,JMLarkin,4141,TRUE,0.62,0.108,0.97,0.16,-0.35,FALSE,0.679,-318,0.208,0.007,-0.321,-0.102,0.037,1.451,0.138,5,1,8,FALSE,win-now pick,TRUE,9224,10
Bhayshul Tuten,RB,23.4,Mumpfield and Sons,2540,TRUE,0.235,0.04,0.303,0.04,-0.068,FALSE,0.889,339,0.328,0.002,-0.111,0.177,-0.04,0.657,0.091,45,1,9,TRUE,"",FALSE,12490,4
De'Von Achane,RB,24.8,Mumpfield and Sons,6194,TRUE,0.647,0.118,0.765,0.165,-0.118,FALSE,0.789,206,0.235,0.007,-0.211,0.044,-0.038,1.261,0.102,6,2,12,FALSE,win-now pick,FALSE,9226,4
Christian McCaffrey,RB,30.1,JMLarkin,4568,TRUE,0.762,0.118,1.12,0.213,-0.358,FALSE,0.61,-665,0.02,0.043,-0.39,-0.193,0.005,1.744,0.153,-1,2,16,FALSE,win-now pick,TRUE,4034,10
Tetairoa McMillan,WR,23.3,solarpool,4917,TRUE,0.287,0.047,0.552,0.045,-0.265,FALSE,1.011,857,0.315,0,0.011,0.208,0.008,0.865,0.059,-14,1,23,FALSE,growth pick,FALSE,12526,3
