league_id,franchise_id,franchise_name,seasons,h2h_wins,h2h_winpct,allplay_wins,allplay_winpct,points_for,points_against,potential_points
1359546500786434048,8,NFC Nostalgia,400,7.652,0.547,87.561,0.569,1881.246,1805.702,2207.033
1359546500786434048,2,CrashOutChris'Kickoff,400,7.278,0.52,82.094,0.533,1831.356,1803.748,2102.414
1359546500786434048,7,nickd1212,400,7.308,0.522,80.259,0.521,1819.823,1778.017,2152.678
1359546500786434048,5,MacDaddyNation,400,7.25,0.518,79.886,0.519,1816.68,1790.754,2156.541
1359546500786434048,9,Will Nabers be ready?,400,6.98,0.499,80,0.519,1811.204,1823.612,2119.64
1359546500786434048,1,Chase'n Purdy Strange,400,7.308,0.522,78.846,0.512,1805.484,1778.489,2088.927
1359546500786434048,11,G baby ladies ,400,7.388,0.528,78.446,0.509,1800.712,1761.647,2061.338
1359546500786434048,6,sox05syd,400,7.108,0.508,77.356,0.502,1796.061,1781.924,2102.762
1359546500786434048,10,mjmx3,400,6.875,0.491,75.816,0.492,1776.621,1786.787,2017.299
1359546500786434048,4,Galletti,400,6.805,0.486,73.315,0.476,1746.607,1778.79,1981.124
1359546500786434048,12,theKmbl,400,6.392,0.457,67.086,0.436,1702.069,1757.447,1910.846
1359546500786434048,3,mkbarz,400,5.648,0.403,63.334,0.411,1670.579,1811.524,1886.6
