fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
23133,9509,Bijan Robinson,RB,5,MacDaddyNation,1,9,1,24.5,400,10124,7973.4436962416,3893.4167746494,10124,0,0
17298,4984,Josh Allen,QB,8,NFC Nostalgia,1,1,2,30.2,400,10077,8073.55302747418,2823.35638556925,10077,0,0
22968,9221,Jahmyr Gibbs,RB,3,mkbarz,2,10,3,24.3,400,10004,7037.57748856499,3868.18639180516,10124,0.305,0
19788,7564,Ja'Marr Chase,WR,1,Chase'n Purdy Strange,1,4,4,26.4,400,9926,7959.46518014487,4567.61708532255,9926,0,0
23070,9488,Jaxon Smith-Njigba,WR,7,nickd1212,3,7,5,24.4,400,9012,7886.28806427766,5068.85954507696,9926,0.3725,0
23046,11564,Drake Maye,QB,10,mjmx3,3,2,6,23.9,400,8720,7143.64980430693,4516.87256658092,10077,0.33,0
23180,9493,Puka Nacua,WR,6,sox05syd,2,8,7,25.1,400,8583,7191.81076635807,4516.20794416462,9926,0.3275,0
22955,11604,Brock Bowers,TE,4,Galletti,2,29,8,23.6,400,7780,5627.32366696097,3157.2489366394,7780,0,0.0025
19799,7547,Amon-Ra St. Brown,WR,2,CrashOutChris'Kickoff,4,16,9,26.7,400,7363,6569.38884771844,4101.21368096436,9926,0.3025,0
23084,11560,Caleb Williams,QB,12,theKmbl,7,11,10,24.7,400,7350,7016.23412372931,4231.73406809805,10077,0.37,0
22902,11566,Jayden Daniels,QB,9,Will Nabers be ready?,5,3,11,25.6,400,7321,6567.87773814289,3567.26107125935,10077,0.385,0
19236,6794,Justin Jefferson,WR,6,sox05syd,6,15,12,27.1,400,7244,5749.82073689872,2689.74095337472,9239.05584677289,0.2475,0
25989,12527,Ashton Jeanty,RB,11,G baby ladies ,5,18,13,22.6,400,7233,6707.85553232323,3848.77424243584,10086.087418373,0.4075,0
17233,4881,Lamar Jackson,QB,4,Galletti,2,5,14,29.5,400,7176,6017.05989783922,2254.99922382777,8456.66178320074,0.4175,0
25403,13287,Jeremiyah Love,RB,12,theKmbl,12,24,15,21.1,400,6910,6531.39707586633,3857.42728851473,10059.0283704156,0.5325,0
19196,6770,Joe Burrow,QB,2,CrashOutChris'Kickoff,4,6,16,29.6,400,6703,5605.50876849436,2028.29583122281,7337.65870876165,0.4025,0
22936,8130,Trey McBride,TE,5,MacDaddyNation,1,36,17,26.7,400,6691,5142.47699614151,1851.65549110037,7780,0.4175,0.0025
25409,11632,Malik Nabers,WR,9,Will Nabers be ready?,17,19,18,23,400,6605,5959.56613313097,3888.43330778893,8708.31402613442,0.3225,0
19202,6786,CeeDee Lamb,WR,1,Chase'n Purdy Strange,5,17,19,27.3,400,6372,4876.13183398591,2241.48558029529,7693.29766186052,0.2,0
18635,6797,Justin Herbert,QB,7,nickd1212,8,14,20,28.4,400,5940,5613.38747613222,2543.91153930659,10003.3780235961,0.3975,0
23163,8112,Drake London,WR,11,G baby ladies ,7,20,21,25,400,5900,5217.58599789195,3559.02911187888,7619.20114278647,0.3275,0
25395,12507,Omarion Hampton,RB,8,NFC Nostalgia,10,27,22,23.3,400,5807,5587.44487674612,3555.00383221845,7200.18608146639,0.3975,0
16413,4046,Patrick Mahomes,QB,2,CrashOutChris'Kickoff,13,13,23,30.8,400,5752,4965.85747657621,1763.56619989655,7336.48590189391,0.3325,0.0025
23136,9226,De'Von Achane,RB,10,mjmx3,7,26,24,24.8,400,5752,4712.7022617747,2943.19437120462,6698.32494338749,0.2325,0
19275,6904,Jalen Hurts,QB,9,Will Nabers be ready?,6,12,25,28,400,5406,5024.89879248614,2166.50125081621,8587.4343903885,0.3925,0.0025
23160,12508,Jaxson Dart,QB,3,mkbarz,11,22,26,23.2,400,5311,5081.92688468251,1445.02917783601,8724.37343352722,0.51,0
19217,6813,Jonathan Taylor,RB,8,NFC Nostalgia,4,31,27,27.5,400,5176,3578.4487287444,1774.12519527645,5164.41596503728,0.0925,0
26006,12517,Colston Loveland,TE,12,theKmbl,3,48,28,22.3,400,5109,4502.67238689741,2213.29072878574,7780,0.3325,0
22958,8138,James Cook,RB,5,MacDaddyNation,6,32,29,26.8,400,5084,3432.83520249148,1765.6923385927,5106.11176016555,0.11,0
19780,7523,Trevor Lawrence,QB,3,mkbarz,9,21,30,26.8,400,5043,4576.75404459925,2101.72912043745,7358.44309189416,0.3675,0
