player_name,pos,age,owner,cur_value,value_to_you,playoff_delta_you,value_to_owner,playoff_delta_owner,surplus,gettable,retention,growth_abs,p_rise,p_exit,exp_change,rel_change,trend_pct,redraft_ratio,wins_per_1k,edge_rk,pareto_front,robust_rank,sweet_spot,tilt,fade_flag,player_id,owner_id
Omarion Hampton,RB,23.3,NFC Nostalgia,5807,0.767,0.15,0.65,0.117,0.117,TRUE,0.962,1086,0.398,0,-0.038,0.241,-0.027,0.887,0.136,3,1,1,TRUE,"",FALSE,12507,8
Breece Hall,RB,25.1,Chase'n Purdy Strange,3954,0.767,0.133,0.433,0.083,0.333,TRUE,0.868,367,0.255,0,-0.132,0.12,-0.004,0.914,0.186,17,1,3,TRUE,"",FALSE,8155,1
Ashton Jeanty,RB,22.6,G baby ladies,7233,0.767,0.1,0.55,0.267,0.217,TRUE,0.927,1101,0.408,0,-0.073,0.196,0.035,0.876,0.112,-4,1,4,TRUE,"",FALSE,12527,11
Jalen Hurts,QB,28,Will Nabers be ready?,5406,0.933,0.15,1.067,0.183,-0.133,FALSE,0.93,94,0.392,0.002,-0.07,0.019,0.008,1.248,0.162,-6,1,5,TRUE,win-now pick,FALSE,6904,9
George Pickens,WR,25.4,nickd1212,4565,0.75,0.117,0.867,0.2,-0.117,FALSE,0.935,373,0.228,0,-0.065,0.096,-0.009,0.8,0.157,16,1,6,TRUE,"",FALSE,8137,7
Jeremiyah Love,RB,21.1,theKmbl,6910,0.65,0.117,0.817,0.133,-0.167,FALSE,0.945,1174,0.532,0,-0.055,0.219,,,0.102,,1,6,FALSE,growth pick,FALSE,13287,12
Ladd McConkey,WR,24.7,G baby ladies,3774,0.617,0.117,0.367,0.15,0.25,TRUE,0.988,507,0.298,0,-0.012,0.157,-0.019,0.651,0.155,20,1,6,TRUE,"",FALSE,11635,11
TreVeyon Henderson,RB,23.7,theKmbl,3888,0.467,0.05,0.633,0.117,-0.167,FALSE,0.94,639,0.36,0,-0.06,0.212,0.082,0.762,0.127,9,1,9,FALSE,growth pick,FALSE,12529,12
Kenneth Walker,RB,25.7,Chase'n Purdy Strange,4360,0.65,0.083,0.867,0.167,-0.217,FALSE,0.812,160,0.182,0,-0.188,0.047,0.055,0.991,0.15,0,2,11,FALSE,"",FALSE,8151,1
Bhayshul Tuten,RB,23.4,mkbarz,2359,0.383,0.033,0.517,0.05,-0.133,FALSE,0.89,270,0.285,0,-0.11,0.148,-0.072,0.31,0.161,31,1,12,FALSE,growth pick,FALSE,12490,3
CeeDee Lamb,WR,27.3,Chase'n Purdy Strange,6372,1.067,0.183,1.017,0.183,0.05,TRUE,0.765,-564,0.2,0,-0.235,-0.104,0.028,1.067,0.162,-4,1,13,FALSE,win-now pick,TRUE,6786,1
Kyren Williams,RB,25.9,G baby ladies,3404,0.633,0.117,0.583,0.183,0.05,TRUE,0.754,-71,0.23,0,-0.246,-0.027,-0.059,0.875,0.179,18,1,13,FALSE,"",FALSE,8150,11
Javonte Williams,RB,26.2,CrashOutChris'Kickoff,3005,0.633,0.117,0.667,0.15,-0.033,FALSE,0.709,-198,0.15,0,-0.291,-0.085,-0.016,0.841,0.197,27,1,14,FALSE,win-now pick,FALSE,7588,2
Jaylen Warren,RB,27.7,NFC Nostalgia,1776,0.4,0.067,0.35,0.033,0.05,TRUE,0.81,62,0.21,0,-0.19,0.045,-0.038,0.497,0.2,42,1,14,FALSE,growth pick,FALSE,8228,8
Caleb Williams,QB,24.7,theKmbl,7350,0.767,0.117,1.5,0.2,-0.733,FALSE,0.955,312,0.37,0,-0.045,0.047,0.028,1.096,0.104,-23,2,16,FALSE,"",FALSE,11560,12
De'Von Achane,RB,24.8,mjmx3,5752,0.667,0.117,1,0.233,-0.333,FALSE,0.819,254,0.232,0,-0.181,0.057,-0.026,1.043,0.122,-16,2,16,FALSE,"",FALSE,9226,10
Drake London,WR,25,G baby ladies,5900,0.683,0.15,0.567,0.217,0.117,TRUE,0.884,181,0.328,0,-0.116,0.036,-0.017,0.861,0.117,0,2,18,FALSE,"",FALSE,8112,11
Quinshon Judkins,RB,22.7,nickd1212,3856,0.35,0.033,0.483,0.117,-0.133,FALSE,0.92,560,0.422,0,-0.08,0.187,0.015,0.632,0.104,5,1,19,FALSE,growth pick,FALSE,12512,7
Josh Jacobs,RB,28.4,Galletti,2662,0.6,0.133,0.717,0.183,-0.117,FALSE,0.639,-362,0.072,0,-0.361,-0.175,0.058,0.992,0.206,17,1,20,FALSE,"",TRUE,5850,4
Bucky Irving,RB,23.9,nickd1212,3303,0.383,0.05,0.3,0.05,0.083,TRUE,0.85,248,0.32,0,-0.15,0.097,-0.018,0.599,0.125,14,2,21,FALSE,"",FALSE,11584,7
Chuba Hubbard,RB,27.1,nickd1212,1770,0.4,0.067,0.35,0.067,0.05,TRUE,0.693,-146,0.182,0.002,-0.307,-0.106,-0.125,0.446,0.201,44,1,22,FALSE,"",FALSE,7594,7
Christian McCaffrey,RB,30.1,CrashOutChris'Kickoff,4242,0.783,0.183,0.667,0.067,0.117,TRUE,0.631,-610,0.01,0,-0.369,-0.186,0.029,1.477,0.179,-8,1,23,FALSE,win-now pick,TRUE,4034,2
Chase Brown,RB,26.3,Will Nabers be ready?,3846,0.633,0.1,1.033,0.283,-0.4,FALSE,0.693,-315,0.2,0,-0.307,-0.106,0.024,1.003,0.163,4,2,24,FALSE,"",TRUE,9224,9
D'Andre Swift,RB,27.5,Will Nabers be ready?,2233,0.417,0.067,0.55,0.117,-0.133,FALSE,0.726,-109,0.145,0,-0.274,-0.063,0.043,0.687,0.177,26,1,24,FALSE,"",FALSE,6790,9
Amon-Ra St. Brown,WR,26.7,CrashOutChris'Kickoff,7363,0.7,0.117,0.95,0.183,-0.25,FALSE,0.892,283,0.302,0,-0.108,0.045,0.039,1.024,0.099,-22,3,25,FALSE,"",FALSE,7547,2
Travis Etienne,RB,27.5,Will Nabers be ready?,2932,0.567,0.033,0.483,0.067,0.083,TRUE,0.646,-379,0.112,0,-0.354,-0.167,0.009,0.939,0.184,15,2,26,FALSE,"",TRUE,7543,9
Isaiah Likely,TE,26.3,G baby ladies,2069,0.317,0.067,0.2,0.117,0.117,TRUE,0.955,49,0.332,0.005,-0.045,0.025,0.044,0.279,0.126,22,2,27,FALSE,"",FALSE,8131,11
Justin Herbert,QB,28.4,nickd1212,5940,0.6,0.133,0.8,0.133,-0.2,FALSE,0.945,195,0.398,0,-0.055,0.036,0.032,1.292,0.102,-29,3,28,FALSE,"",FALSE,6797,7
Derrick Henry,RB,32.5,G baby ladies,2740,0.567,0.1,0.383,0.133,0.183,TRUE,0.6,-481,0.018,0,-0.4,-0.226,-0.072,1.518,0.193,-4,2,28,FALSE,"",FALSE,3198,11
David Montgomery,RB,29.1,mjmx3,2223,0.467,0.083,0.567,0.1,-0.1,FALSE,0.655,-268,0.058,0,-0.345,-0.155,0.021,0.853,0.193,24,1,28,FALSE,"",TRUE,5892,10
Jonathan Taylor,RB,27.5,NFC Nostalgia,5176,0.75,0.183,0.983,0.167,-0.233,FALSE,0.691,-434,0.092,0,-0.309,-0.108,-0.016,1.258,0.147,-13,2,31,FALSE,"",FALSE,6813,8
Saquon Barkley,RB,29.4,mjmx3,3860,0.7,0.133,0.867,0.2,-0.167,FALSE,0.602,-668,0.07,0,-0.398,-0.223,-0.011,1.376,0.176,-9,1,32,FALSE,"",FALSE,4866,10
