franchise_name,mean_wins,p25_wins,p75_wins,mean_pf,playoff_pct,top_seed_pct,last_pct
NFC Nostalgia,7.6525,6,9,1881.24565,0.645,0.16,0.0425
G baby ladies ,7.3875,6,9,1800.7116,0.5525,0.1075,0.0475
Chase'n Purdy Strange,7.3075,6,9,1805.484,0.5375,0.1,0.0525
nickd1212,7.3075,6,9,1819.8231,0.56,0.085,0.0425
CrashOutChris'Kickoff,7.2775,6,9,1831.35595,0.59,0.105,0.055
MacDaddyNation,7.25,6,9,1816.68005,0.55,0.11,0.075
sox05syd,7.1075,6,8.25,1796.06145,0.545,0.0725,0.0725
Will Nabers be ready?,6.98,6,8,1811.2039,0.5125,0.075,0.0925
mjmx3,6.875,5,8,1776.62145,0.4825,0.055,0.09
Galletti,6.805,5,8,1746.6065,0.43,0.0775,0.0775
theKmbl,6.3925,5,8,1702.06865,0.3475,0.035,0.135
mkbarz,5.6475,4,7,1670.57895,0.2475,0.0175,0.2175
