metric,group,value
posture,contend,0.705
capital_now,total,61890
capital_next_mean,total,53379
capital_next_p10,downside,21794
capital_next_p90,upside,95143
value_at_risk,sum(cur*p_exit),1876
top3_concentration,share,0.27
age_weighted_capital,years,25.7
capital_by_verdict,CORE (wins + value),34035
capital_by_verdict,"RENTAL (win-now, fading)",11508
capital_by_verdict,SELL (fading),8209
capital_by_verdict,STASH (appreciating),6019
capital_by_verdict,TRADE CHIP (surplus),1683
capital_by_verdict,depth,436
pos_allocation,WR,0.473
pos_allocation,TE,0.209
pos_allocation,RB,0.198
pos_allocation,QB,0.121
pos_allocation_league_median,WR,0.425
pos_allocation_league_median,TE,0.118
pos_allocation_league_median,RB,0.269
pos_allocation_league_median,QB,0.114
