franchise_name,cur_capital,next_capital_mean,n_ranked
Obvious 49ers Ripoff,71455,54405.6897882596,35
ZPMiller97,62649.5,55194.6970577834,34
sox05syd,61890,53379.247650353,35
Mumpfield and Sons,55113,47925.8306049658,35
KingGabe,52479.6666666667,45802.7978793376,15
JMLarkin,51672,39055.9841487723,25
Prestige Worldwide,48215.0208333333,44624.4674279736,33
Buy My Quarterbacks,45700.4375,43298.5230338552,35
TwoFrames,45300.1666666667,34340.3820355208,27
Flipadelphia05,41063,35178.5042168563,35
Permian Panthers,37996.380952381,30186.2584906668,31
solarpool,35116,32175.5452215735,35
