franchise_name,mean_wins,p25_wins,p75_wins,mean_pf,playoff_pct,top_seed_pct,last_pct
Obvious 49ers Ripoff,10.11025,9,11,1568.59162,0.961,0.481,5e-04
ZPMiller97,8.0625,7,9,1410.985295,0.723,0.093,0.0085
JMLarkin,7.897,6,9,1420.909995,0.68125,0.10425,0.0195
sox05syd,7.87075,7,9,1415.163985,0.70475,0.07625,0.01275
TwoFrames,7.8345,6,9,1404.09626,0.68375,0.09525,0.01775
KingGabe,7.28525,6,9,1355.234465,0.57475,0.0715,0.05425
Mumpfield and Sons,7.15025,6,8,1356.65394,0.5545,0.042,0.03225
Permian Panthers,6.57025,5,8,1224.231565,0.37225,0.016,0.061
Prestige Worldwide,6.1145,5,7,1271.996665,0.31725,0.0095,0.066
Flipadelphia05,5.71725,4,7,1158.171125,0.20775,0.0075,0.1425
Buy My Quarterbacks,5.1075,4,6,1209.490495,0.1585,0.003,0.17525
solarpool,4.26175,3,5,1083.998955,0.06125,0.00075,0.40975
