league_id,franchise_id,franchise_name,seasons,h2h_wins,h2h_winpct,allplay_wins,allplay_winpct,points_for,points_against,potential_points
1326464763936403456,5,Obvious 49ers Ripoff,4000,10.11,0.722,108.562,0.705,1568.592,1273.601,2008.418
1326464763936403456,10,JMLarkin,4000,7.897,0.564,89.652,0.582,1420.91,1336.954,1666.659
1326464763936403456,6,sox05syd,4000,7.871,0.562,89.622,0.582,1415.164,1339.252,1840.007
1326464763936403456,9,ZPMiller97,4000,8.062,0.576,89.007,0.578,1410.985,1316.609,1763.335
1326464763936403456,8,TwoFrames,4000,7.835,0.56,87.708,0.569,1404.096,1331.411,1678.678
1326464763936403456,4,Mumpfield and Sons,4000,7.15,0.511,81.728,0.531,1356.654,1343.337,1768.767
1326464763936403456,2,KingGabe,4000,7.285,0.52,81.162,0.527,1355.234,1330.099,1427.708
1326464763936403456,1,Prestige Worldwide,4000,6.114,0.437,70.357,0.457,1271.997,1351.229,1631.292
1326464763936403456,11,Permian Panthers,4000,6.57,0.469,63.838,0.415,1224.232,1273.465,1556.181
1326464763936403456,12,Buy My Quarterbacks,4000,5.108,0.365,61.92,0.402,1209.49,1372.271,1587.496
1326464763936403456,7,Flipadelphia05,4000,5.717,0.408,55.074,0.358,1158.171,1277.324,1565.502
1326464763936403456,3,solarpool,4000,4.262,0.304,45.37,0.295,1083.999,1333.971,1439.684
