fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
23133,9509,Bijan Robinson,RB,10,JMLarkin,1,4,1,24.5,4000,11107,8549.73859432525,4287.7347752756,11107,0,0.0025
22968,9221,Jahmyr Gibbs,RB,9,ZPMiller97,2,5,2,24.3,4000,10799,7881.92764268386,4276.97967821978,11107,0.34225,0.0015
19788,7564,Ja'Marr Chase,WR,2,KingGabe,1,1,3,26.4,4000,9864,7593.17825570737,3327.62033375233,9864,0,0.00175
23070,9488,Jaxon Smith-Njigba,WR,9,ZPMiller97,3,2,4,24.4,4000,8649,7952.91737149275,5389.49542750185,9864,0.41725,0.001
23180,9493,Puka Nacua,WR,5,Obvious 49ers Ripoff,2,3,5,25.2,4000,8536,7176.90275174226,4508.91357811509,9864,0.3575,0.00125
25989,12527,Ashton Jeanty,RB,2,KingGabe,5,9,6,22.6,4000,7784,7658.8668524143,4254.71746782808,11107,0.4895,0.00025
25403,13287,Jeremiyah Love,RB,12,Buy My Quarterbacks,12,12,7,21.1,4000,7424,7350.18122926277,4254.85498346552,11107,0.57075,0.00125
19799,7547,Amon-Ra St. Brown,WR,10,JMLarkin,4,7,8,26.8,4000,7202,6246.29826335127,3217.52853844134,9864,0.29225,0.002
19236,6794,Justin Jefferson,WR,5,Obvious 49ers Ripoff,6,6,9,27.1,4000,7030,5842.48112453116,3838.58797345696,9125.52509186958,0.266,0.0025
22955,11604,Brock Bowers,TE,5,Obvious 49ers Ripoff,2,17,10,23.6,4000,7024,5099.43125924393,2756.45612876012,7024,0,0.004
25409,11632,Malik Nabers,WR,9,ZPMiller97,19,10,11,23,4000,6610,6086.21364401632,3946,9864,0.3595,5e-04
25395,12507,Omarion Hampton,RB,2,KingGabe,9,14,12,23.4,4000,6416,6018.5833754604,3531.97095531837,8564.28469925057,0.39975,0.001
19202,6786,CeeDee Lamb,WR,6,sox05syd,5,8,13,27.3,4000,6288,4994.0872055742,2412.64039162427,7649.19558428688,0.2355,0.005
23136,9226,De'Von Achane,RB,4,Mumpfield and Sons,7,13,14,24.8,4000,6166,5047.25002416961,3218,7184.90848364778,0.27125,0.0015
22936,8130,Trey McBride,TE,2,KingGabe,1,23,15,26.7,4000,5985,4698.35710197782,1646.84832733597,7024,0.42575,0.003
23163,8112,Drake London,WR,6,sox05syd,7,11,16,25,4000,5791,5251.08378333931,3620.8899711675,7274.36942140674,0.32375,0.001
19217,6813,Jonathan Taylor,RB,8,TwoFrames,4,19,17,27.5,4000,5630,3939.62089898447,1929.82801450413,5792.77588438825,0.114,0.0105
22958,8138,James Cook,RB,8,TwoFrames,6,20,18,26.8,4000,5496,3909.99366641612,2064.14923332096,5672.64899016349,0.15625,0.00675
17298,4984,Josh Allen,QB,5,Obvious 49ers Ripoff,1,18,19,30.2,4000,5443,4114.10207938983,1482.86184011175,5443,0,0.00925
25417,12526,Tetairoa McMillan,WR,3,solarpool,14,15,20,23.3,4000,4983,5229.39742710273,3578.51756924216,7411.90096059978,0.36625,0.00025
23021,8151,Kenneth Walker,RB,8,TwoFrames,11,30,21,25.8,4000,4630,3926.23033248735,1934.78185374957,5735.65532633073,0.204,0.0025
23046,11564,Drake Maye,QB,2,KingGabe,3,24,22,23.9,4000,4620,3864.64495750894,2534.18337696256,5443,0.30825,0.00275
26006,12517,Colston Loveland,TE,6,sox05syd,3,36,23,22.3,4000,4618,4167.75763142254,2412.74164872455,7024,0.34325,0.005
22963,8137,George Pickens,WR,12,Buy My Quarterbacks,10,21,24,25.4,4000,4584,4687.17079510914,3469.03364724457,6779.1281689781,0.297,0.001
26009,13279,Carnell Tate,WR,1,Prestige Worldwide,30,27,25,21.5,4000,4580,5526.4836975251,3426.73109187749,8570.81007310504,0.60875,0
16393,4034,Christian McCaffrey,RB,10,JMLarkin,3,50,26,30.1,4000,4559,2835.59520295406,1737.16325612027,4302.63608185738,0.03425,0.05075
