player_name,pos,age,owner,cur_value,confirmed,value_to_you,playoff_delta_you,value_to_owner,playoff_delta_owner,surplus,mkt_winnow,fit_residual,gettable,retention,growth_abs,p_rise,p_exit,exp_change,rel_change,trend_pct,redraft_ratio,wins_per_1k,edge_rk,pareto_front,robust_rank,sweet_spot,tilt,fade_flag,player_id,owner_id
Ashton Jeanty,RB,22.6,KingGabe,7784,TRUE,0.698,0.117,1.123,0.212,-0.425,125,1177,FALSE,0.984,1648,0.49,0,-0.016,0.274,0.018,1.052,0.09,-6,2,6,FALSE,growth pick,FALSE,12527,2
Jeremiyah Love,RB,21.1,Buy My Quarterbacks,7424,TRUE,0.549,0.098,0.829,0.095,-0.28,74,1040,FALSE,0.99,1618,0.571,0.001,-0.01,0.282,,,0.076,,2,32,FALSE,"",FALSE,13287,12
Omarion Hampton,RB,23.4,KingGabe,6416,TRUE,0.631,0.119,1.03,0.197,-0.399,397,925,FALSE,0.938,1064,0.4,0.001,-0.062,0.215,0.015,1.146,0.097,-17,3,15,FALSE,"",FALSE,12507,2
Ladd McConkey,WR,24.7,Mumpfield and Sons,3950,TRUE,0.26,0.065,0.412,0.095,-0.152,39,751,FALSE,0.99,526,0.293,0,-0.01,0.155,0.031,0.875,0.067,23,1,5,TRUE,growth pick,FALSE,11635,4
TreVeyon Henderson,RB,23.8,KingGabe,4311,TRUE,0.318,0.062,0.704,0.127,-0.386,190,570,FALSE,0.956,792,0.332,0.002,-0.044,0.238,0.06,1.115,0.077,-45,3,50,FALSE,"",FALSE,12529,2
Bhayshul Tuten,RB,23.4,Mumpfield and Sons,2527,TRUE,0.275,0.057,0.295,0.067,-0.02,195,516,FALSE,0.923,380,0.324,0.005,-0.077,0.195,-0.037,0.651,0.103,50,1,5,TRUE,"",FALSE,12490,4
Jaxon Smith-Njigba,WR,24.4,ZPMiller97,8649,TRUE,0.575,0.108,0.8,0.159,-0.225,696,511,FALSE,0.92,541,0.417,0.001,-0.08,0.073,-0.032,1.003,0.067,-26,4,42,FALSE,"",FALSE,9488,9
Rashee Rice,WR,26.3,Prestige Worldwide,3474,TRUE,0.317,0.063,0.56,0.116,-0.243,321,447,FALSE,0.908,176,0.28,0.001,-0.092,0.059,-0.02,0.967,0.087,0,4,20,FALSE,"",FALSE,10229,1
Chris Olave,WR,26.1,Permian Panthers,3843,TRUE,0.355,0.069,0.664,0.129,-0.309,394,437,FALSE,0.897,155,0.237,0,-0.103,0.047,-0.003,1.015,0.088,-30,6,54,FALSE,"",FALSE,8144,11
Kenneth Walker,RB,25.8,TwoFrames,4630,TRUE,0.564,0.1,0.775,0.153,-0.212,704,425,FALSE,0.848,351,0.204,0.002,-0.152,0.098,0.028,1.371,0.116,-23,4,28,FALSE,"",FALSE,8151,8
