league_id,franchise_id,franchise_name,seasons,h2h_wins,h2h_winpct,allplay_wins,allplay_winpct,points_for,points_against,potential_points
1326464763936403456,5,Obvious 49ers Ripoff,400,10.023,0.716,109.289,0.71,1634.769,1337.795,2101.907
1326464763936403456,10,JMLarkin,400,7.96,0.569,90.938,0.59,1490.51,1395.988,1736.428
1326464763936403456,8,TwoFrames,400,8.09,0.578,89.518,0.581,1475.31,1381.367,1765.064
1326464763936403456,9,ZPMiller97,400,8.12,0.58,89.551,0.581,1473.469,1370.987,1847.353
1326464763936403456,6,sox05syd,400,7.895,0.564,89.141,0.579,1468.203,1397.418,1911.619
1326464763936403456,2,KingGabe,400,7.475,0.534,84.315,0.547,1436.881,1385.344,1514.076
1326464763936403456,4,Mumpfield and Sons,400,6.93,0.495,80.579,0.523,1404.575,1414.637,1832.95
1326464763936403456,1,Prestige Worldwide,400,5.972,0.427,68.724,0.446,1315.336,1410.084,1694.024
1326464763936403456,11,Permian Panthers,400,6.492,0.464,62.765,0.408,1272.724,1324.773,1627.97
1326464763936403456,12,Buy My Quarterbacks,400,4.867,0.348,59.049,0.384,1246.919,1436.561,1624.325
1326464763936403456,7,Flipadelphia05,400,5.925,0.423,55.86,0.363,1217.51,1326.89,1650.508
1326464763936403456,3,solarpool,400,4.237,0.303,44.272,0.288,1132.669,1387.03,1508.444
