franchise_name,cur_capital,next_capital_mean,n_ranked
Obvious 49ers Ripoff,70067.9833333333,50908.4181675686,35
ZPMiller97,61355.5,50507.6461477909,33
sox05syd,60881,51613.0570834288,34
Mumpfield and Sons,53902.1666666667,41401.0924449219,35
KingGabe,52207,43079.0835521072,14
JMLarkin,50684,36254.302508276,25
Prestige Worldwide,47346.1470588235,38726.7150764685,33
TwoFrames,45198.113997114,32794.9397571514,27
Buy My Quarterbacks,42964.25,37939.5826433346,33
Flipadelphia05,40501.3928571429,30414.0789589169,34
Permian Panthers,37753.8047619048,27133.3802111026,31
solarpool,34362.95,29759.7665735188,35
