opponent,send,receive,send_value,recv_value,value_gap,my_win_delta,my_playoff_delta,opp_win_delta,opp_playoff_delta,win_win,future_capital_delta,score
10,Emeka Egbuka + DeMario Douglas,Christian McCaffrey,4716,4500,-216,0.635,0.147,-0.4,-0.07,FALSE,-1979,1.967
10,Colston Loveland + DeMario Douglas,Christian McCaffrey,4917,4500,-417,0.668,0.132,-0.54,-0.11,FALSE,-1937,1.226
10,Colston Loveland,Christian McCaffrey,4596,4500,-96,0.67,0.13,-0.57,-0.105,FALSE,-1739,1.102
10,Colston Loveland + Sam Roush,Christian McCaffrey,4790,4500,-290,0.67,0.13,-0.572,-0.113,FALSE,-2115,1.102
10,Colston Loveland + Kevin Coleman,Christian McCaffrey,4918,4500,-418,0.662,0.128,-0.53,-0.105,FALSE,-2149,0.979
10,Colston Loveland + Michael Trigg,Christian McCaffrey,4970,4500,-470,0.665,0.125,-0.57,-0.11,FALSE,-2095,0.855
10,Tyler Warren + Eli Raridon,Christian McCaffrey,5054,4500,-554,0.662,0.125,-0.625,-0.1,FALSE,-2220,0.855
10,Dalton Kincaid + Patrick Mahomes,Christian McCaffrey,4787,4500,-287,0.662,0.125,-0.803,-0.148,FALSE,-1722,0.855
10,Emeka Egbuka + Trevor Etienne,Christian McCaffrey,4759,4500,-259,0.62,0.125,-0.385,-0.062,FALSE,-1966,0.855
10,Colston Loveland + Trevor Etienne,Christian McCaffrey,4960,4500,-460,0.655,0.123,-0.515,-0.115,FALSE,-1924,0.732
10,Emeka Egbuka,Christian McCaffrey,4395,4500,105,0.635,0.123,-0.428,-0.062,FALSE,-1781,0.732
10,Emari Demercado + Colston Loveland,Christian McCaffrey,4723,4500,-223,0.638,0.122,-0.497,-0.098,FALSE,-1845,0.732
10,Tyler Warren + Trevor Etienne,Christian McCaffrey,4596,4500,-96,0.652,0.12,-0.588,-0.098,FALSE,-1321,0.608
10,CeeDee Lamb,Christian McCaffrey + David Montgomery,6336,6784,448,0.658,0.118,-0.673,-0.122,FALSE,-1189,0.485
10,Savion Williams + Colston Loveland,Christian McCaffrey,4773,4500,-273,0.662,0.117,-0.548,-0.107,FALSE,-1901,0.485
10,Savion Williams + Emeka Egbuka,Christian McCaffrey,4572,4500,-72,0.633,0.117,-0.393,-0.047,FALSE,-1943,0.485
10,Tyler Warren + Kevin Coleman,Christian McCaffrey,4554,4500,-54,0.665,0.115,-0.585,-0.093,FALSE,-1546,0.361
10,Emeka Egbuka + Kevin Coleman,Christian McCaffrey,4717,4500,-217,0.633,0.115,-0.41,-0.065,FALSE,-2191,0.361
10,Trey Benson + Tyler Warren,Christian McCaffrey,5127,4500,-627,0.65,0.115,-0.585,-0.073,FALSE,-1824,0.361
10,Colston Loveland + Phil Mafah,Christian McCaffrey,4653,4500,-153,0.668,0.113,-0.542,-0.073,FALSE,-1784,0.238
