player_name,pos,mean_pts,mean_weeks_started,corr_with_team,swing
CeeDee Lamb,WR,151.8087,11.52,0.275114515329409,36.0979230769231
Drake London,WR,149.0092,11.385,0.30931332357706,36.0410104895105
Trevor Lawrence,QB,156.4813,7.2275,0.0949723872479778,33.6782447552448
Colston Loveland,TE,87.96075,8.71,0.159692419334843,21.7770804195804
Tyler Shough,QB,42.81755,2.095,0.135415361332941,17.8309020979021
Tee Higgins,WR,115.0941,10.48,0.128807761240657,16.3805594405594
Jonathon Brooks,RB,40.8825,4.37,0.12729442269536,15.2474230769231
Zach Charbonnet,RB,37.22235,4.0175,0.114904975057454,13.5045839160839
Kyle Monangai,RB,60.47645,6.4275,0.14565931922743,13.0989405594406
Rico Dowdle,RB,73.39405,7.61,0.102274337895563,12.7804090909091
Emeka Egbuka,WR,105.9623,9.8525,0.140800096884369,12.2266258741259
Tyler Warren,TE,77.02715,7.67,0.134540845312953,12.1272902097902
Emari Demercado,RB,8.408,0.8525,0.102758674271708,6.6554055944056
Nicholas Singleton,RB,15.91055,1.805,0.0549100970948655,5.09958041958042
Courtland Sutton,WR,62.2676,6.325,0.0483060374750285,4.75083216783217
Jakobi Meyers,WR,43.5248,4.6925,0.00526387369174802,3.17143006993007
Phil Mafah,RB,4.34675,0.5225,0.0828697799726725,2.92597902097902
David Njoku,TE,4.3255,0.5825,0.0755416017088114,2.63517482517483
Jarquez Hunter,RB,7.48625,0.7925,0.0252024419631612,1.2981993006993
Trevor Etienne,RB,6.56575,0.705,0.0192056533554332,0.724597902097902
Kimani Vidal,RB,19.2015,2.14,-0.00496528472606047,0.613776223776224
Trey Benson,RB,8.8834,1.105,0.0251467217307805,0.214583916083916
Omar Cooper,WR,13.30855,1.54,-0.0214137246770571,-1.9986958041958
Tre Tucker,WR,9.3207,1.12,-0.0582948167781762,-2.63895104895105
Dalton Kincaid,TE,23.8153,2.815,-0.0348507198803948,-3.54923076923077
Jauan Jennings,WR,16.0427,1.775,-0.0486243503789808,-3.88770979020979
Khalil Shakir,WR,23.12805,2.545,-0.00884834606569079,-3.89518531468531
Patrick Mahomes,QB,98.5925,4.635,-0.0162595709026079,-11.8397727272727
