league_id,franchise_id,franchise_name,player_id,player_name,pos,h2h_wins,h2h_winpct,allplay_wins,allplay_winpct,points_for,points_against,potential_points
1326464763936403456,10,JMLarkin,9509,Bijan Robinson,RB,1.32,0.094,12.88,0.0840000000000001,99.731,0,122.34
1326464763936403456,10,JMLarkin,7547,Amon-Ra St. Brown,WR,1.1,0.0780000000000001,12.75,0.0830000000000001,103.686,0,119.287
1326464763936403456,2,KingGabe,12527,Ashton Jeanty,RB,1.38,0.099,12.74,0.083,98.387,0,128.676
1326464763936403456,2,KingGabe,7564,Ja'Marr Chase,WR,1.28,0.092,12.67,0.082,112.429,0,144.187
1326464763936403456,2,KingGabe,8130,Trey McBride,TE,1.28,0.092,11.97,0.078,101.008,0,110.646
1326464763936403456,10,JMLarkin,4034,Christian McCaffrey,RB,1.04,0.0740000000000001,11.74,0.0760000000000001,98.3120000000001,0,119.637
1326464763936403456,10,JMLarkin,9224,Chase Brown,RB,0.94,0.0670000000000001,10.55,0.0690000000000001,84.5150000000001,0,105.031
1326464763936403456,2,KingGabe,7569,Nico Collins,WR,1.26,0.09,10.57,0.069,90.114,0,122.129
1326464763936403456,12,Buy My Quarterbacks,13287,Jeremiyah Love,RB,0.9,0.065,10.22,0.067,84.5899999999999,0,98.3040000000001
1326464763936403456,8,TwoFrames,6813,Jonathan Taylor,RB,1.12,0.08,10.37,0.067,84.9969999999999,0,101.031
1326464763936403456,8,TwoFrames,8138,James Cook,RB,0.839999999999999,0.06,10.38,0.067,84.1689999999999,0,101.783
1326464763936403456,2,KingGabe,12507,Omarion Hampton,RB,1.34,0.096,10.26,0.067,88.837,0,115.43
1326464763936403456,8,TwoFrames,4866,Saquon Barkley,RB,0.879999999999999,0.0629999999999999,9.43000000000001,0.0609999999999999,78.7369999999999,0,94.0069999999998
1326464763936403456,8,TwoFrames,8151,Kenneth Walker,RB,0.859999999999999,0.0609999999999999,9.43000000000001,0.0609999999999999,76.512,0,91.7459999999999
1326464763936403456,4,Mumpfield and Sons,9226,De'Von Achane,RB,0.92,0.065,9.03,0.059,79.5450000000001,0,92.4259999999999
1326464763936403456,9,ZPMiller97,9221,Jahmyr Gibbs,RB,0.82,0.0589999999999999,9.00999999999999,0.0589999999999999,84.366,0,110.169
1326464763936403456,12,Buy My Quarterbacks,8137,George Pickens,WR,0.98,0.07,8.27,0.054,65.3879999999999,0,81.163
1326464763936403456,11,Permian Panthers,8144,Chris Olave,WR,0.699999999999999,0.05,7.8,0.051,57.7239999999999,0,74.1420000000001
1326464763936403456,8,TwoFrames,8155,Breece Hall,RB,0.799999999999999,0.0569999999999999,7.76000000000001,0.0499999999999999,65.8409999999999,0,82.4790000000001
1326464763936403456,2,KingGabe,12512,Quinshon Judkins,RB,0.86,0.0619999999999999,7.42999999999999,0.0489999999999999,53.068,0,81.7629999999999
1326464763936403456,6,sox05syd,6786,CeeDee Lamb,WR,0.74,0.0519999999999999,7.40000000000001,0.0479999999999999,57.367,0,78.1000000000001
1326464763936403456,1,Prestige Worldwide,11584,Bucky Irving,RB,0.68,0.049,6.99,0.046,54.166,0,74.1270000000002
1326464763936403456,2,KingGabe,12529,TreVeyon Henderson,RB,0.92,0.0659999999999999,6.74,0.0439999999999999,61.2470000000001,0,90.241
1326464763936403456,9,ZPMiller97,9488,Jaxon Smith-Njigba,WR,0.4,0.0289999999999999,6.58999999999999,0.0429999999999999,61.617,0,82.8879999999999
1326464763936403456,9,ZPMiller97,8150,Kyren Williams,RB,0.48,0.0339999999999999,5.84999999999999,0.0379999999999999,52.951,0,74.875
1326464763936403456,12,Buy My Quarterbacks,7611,Rhamondre Stevenson,RB,0.44,0.032,5.67,0.037,45.877,0,62.797
1326464763936403456,6,sox05syd,8112,Drake London,WR,0.560000000000001,0.0399999999999999,5.76000000000001,0.0369999999999999,48.1379999999999,0,70.008
1326464763936403456,10,JMLarkin,6790,D'Andre Swift,RB,0.48,0.034,5.16,0.034,43.578,0,65.77
1326464763936403456,5,Obvious 49ers Ripoff,4984,Josh Allen,QB,0.66,0.0479999999999999,5.2,0.0339999999999999,45.6770000000001,0,82.0609999999999
1326464763936403456,10,JMLarkin,5892,David Montgomery,RB,0.359999999999999,0.025,4.73,0.031,38.3490000000002,0,60.258
1326464763936403456,11,Permian Panthers,7594,Chuba Hubbard,RB,0.42,0.03,4.58000000000001,0.03,35.835,0,56.992
1326464763936403456,6,sox05syd,6801,Tee Higgins,WR,0.540000000000001,0.0379999999999999,4.66,0.0299999999999999,40.7139999999999,0,64.0120000000002
1326464763936403456,1,Prestige Worldwide,12481,Cam Skattebo,RB,0.319999999999999,0.023,4.12,0.027,38.106,0,61.2930000000001
1326464763936403456,5,Obvious 49ers Ripoff,9493,Puka Nacua,WR,0.699999999999999,0.0509999999999999,4.10000000000001,0.0269999999999999,50.0540000000001,0,72.9210000000001
1326464763936403456,5,Obvious 49ers Ripoff,6794,Justin Jefferson,WR,0.479999999999999,0.0349999999999999,3.94000000000001,0.0259999999999999,46.6010000000001,0,68.8529999999998
1326464763936403456,9,ZPMiller97,7588,Javonte Williams,RB,0.18,0.013,3.70999999999999,0.0239999999999999,37.6880000000001,0,66.242
1326464763936403456,11,Permian Panthers,5967,Tony Pollard,RB,0.279999999999999,0.02,3.55,0.023,27.424,0,51.144
1326464763936403456,6,sox05syd,7021,Rico Dowdle,RB,0.340000000000001,0.0239999999999999,3.23,0.021,25.808,0,41.3700000000001
1326464763936403456,8,TwoFrames,7567,Kenny Gainwell,RB,0.359999999999999,0.0259999999999999,3.30000000000001,0.021,26.886,0,49.971
1326464763936403456,4,Mumpfield and Sons,8228,Jaylen Warren,RB,0.3,0.021,3.13,0.021,25.624,0,42.8620000000001
1326464763936403456,7,Flipadelphia05,13286,Jadarian Price,RB,0.24,0.018,3.26,0.021,31.194,0,47.858
1326464763936403456,5,Obvious 49ers Ripoff,3198,Derrick Henry,RB,0.44,0.0319999999999999,3.23,0.0209999999999999,41.2160000000001,0,60.3200000000002
1326464763936403456,5,Obvious 49ers Ripoff,11604,Brock Bowers,TE,0.52,0.0379999999999999,3.12,0.0209999999999999,29.45,0,49.9380000000001
1326464763936403456,6,sox05syd,7523,Trevor Lawrence,QB,0.4,0.0279999999999999,3.18000000000001,0.02,25.5039999999999,0,72.7940000000001
1326464763936403456,7,Flipadelphia05,8136,Rachaad White,RB,0.140000000000001,0.01,3.09999999999999,0.02,27.799,0,45.098
1326464763936403456,6,sox05syd,12534,Kyle Monangai,RB,0.180000000000001,0.012,2.96000000000001,0.019,23.6369999999999,0,41.2550000000001
1326464763936403456,6,sox05syd,12514,Emeka Egbuka,WR,0.0400000000000009,0.002,2.86,0.018,24.2380000000001,0,47.3010000000002
1326464763936403456,4,Mumpfield and Sons,12490,Bhayshul Tuten,RB,0.26,0.018,2.62,0.018,27.067,0,42.556
1326464763936403456,5,Obvious 49ers Ripoff,5859,A.J. Brown,WR,0.42,0.0309999999999999,2.75,0.0179999999999999,31.8710000000001,0,55.0909999999999
1326464763936403456,6,sox05syd,4046,Patrick Mahomes,QB,0.32,0.0219999999999999,2.72,0.017,16.1289999999999,0,60.9660000000001
1326464763936403456,5,Obvious 49ers Ripoff,7543,Travis Etienne,RB,0.399999999999999,0.0289999999999999,2.54000000000001,0.0169999999999999,28.462,0,49.288
1326464763936403456,5,Obvious 49ers Ripoff,5850,Josh Jacobs,RB,0.379999999999999,0.0279999999999999,2.38000000000001,0.0159999999999999,30.7160000000001,0,54.569
1326464763936403456,6,sox05syd,5947,Jakobi Meyers,WR,0.2,0.014,2.32000000000001,0.015,11.6110000000001,0,36.3880000000002
1326464763936403456,6,sox05syd,12517,Colston Loveland,TE,0.260000000000001,0.018,2.36,0.015,19.23,0,45.2080000000001
1326464763936403456,6,sox05syd,11583,Jonathon Brooks,RB,0.36,0.0249999999999999,2.2,0.014,14.2380000000001,0,27.838
1326464763936403456,7,Flipadelphia05,12506,Harold Fannin,TE,0,0,1.96,0.013,18.6590000000001,0,40.1499999999999
1326464763936403456,5,Obvious 49ers Ripoff,7525,DeVonta Smith,WR,0.24,0.0179999999999999,1.77000000000001,0.012,22.001,0,47.165
1326464763936403456,6,sox05syd,12545,Tyler Shough,QB,0.100000000000001,0.00700000000000001,1.7,0.011,11.2090000000001,0,51.2920000000002
1326464763936403456,6,sox05syd,9753,Zach Charbonnet,RB,0.180000000000001,0.012,1.72,0.011,11.6199999999999,0,30.0900000000001
1326464763936403456,9,ZPMiller97,9484,Tucker Kraft,TE,-0.0600000000000005,-0.004,1.59999999999999,0.011,20.567,0,37.3899999999999
1326464763936403456,6,sox05syd,5045,Courtland Sutton,WR,0.2,0.014,1.41,0.00900000000000001,10.127,0,33.548
1326464763936403456,9,ZPMiller97,11586,Blake Corum,RB,-0.0600000000000005,-0.004,1.39,0.00900000000000001,14.9360000000002,0,37.9939999999999
1326464763936403456,4,Mumpfield and Sons,12489,RJ Harvey,RB,0.16,0.011,1.26000000000001,0.00900000000000001,13.6320000000001,0,29.9739999999999
1326464763936403456,6,sox05syd,12518,Tyler Warren,TE,0.2,0.014,1.33,0.00800000000000001,12.3340000000001,0,39.3240000000001
1326464763936403456,6,sox05syd,10236,Dalton Kincaid,TE,0.0600000000000005,0.004,0.920000000000002,0.00600000000000001,4.91599999999994,0,29
1326464763936403456,6,sox05syd,11589,Trey Benson,RB,0.100000000000001,0.00700000000000001,1.02,0.00600000000000001,6.88000000000011,0,16.3400000000001
1326464763936403456,6,sox05syd,13288,Nicholas Singleton,RB,0.0600000000000005,0.004,0.859999999999999,0.005,5.70800000000008,0,15.222
1326464763936403456,5,Obvious 49ers Ripoff,6806,J.K. Dobbins,RB,0.0199999999999996,0.002,0.580000000000013,0.004,5.79999999999996,0,20.9349999999999
1326464763936403456,6,sox05syd,11199,Emari Demercado,RB,0.120000000000001,0.00800000000000001,0.659999999999997,0.004,3.70000000000005,0,8.5920000000001
1326464763936403456,6,sox05syd,11647,Kimani Vidal,RB,0,0,0.680000000000007,0.004,6.29600000000005,0,17.7560000000001
