player_id,player_name,pos,owner_id,proxy,value_to_you,playoff_delta_you,value_to_owner,surplus,dyn_value,dyn_next_mean,p_rise,p_exit
5850,Josh Jacobs,RB,5,5.136,0.503,0.08,0.18,0.322,2818,1655,0.128,0.14
3198,Derrick Henry,RB,5,5.822,0.565,0.108,0.325,0.24,2973,1474,0,0
7543,Travis Etienne,RB,5,5.112,0.433,0.078,0.22,0.213,3158,2140,0.138,0.043
5859,A.J. Brown,WR,5,2.9,0.367,0.052,0.178,0.19,3751,2796,0.188,0
6794,Justin Jefferson,WR,5,3.789,0.488,0.088,0.33,0.158,6965,5998,0.265,0
9493,Puka Nacua,WR,5,4.648,0.572,0.103,0.418,0.155,8440,7315,0.145,0
7525,DeVonta Smith,WR,5,2.322,0.348,0.03,0.243,0.105,3359,2775,0.325,0
6806,J.K. Dobbins,RB,5,2.437,0.133,0.018,0.058,0.075,1676,1011,0.115,0.007
11604,Brock Bowers,TE,5,4.06,0.263,0.043,0.243,0.02,7059,5043,0,0
8228,Jaylen Warren,RB,4,3.455,0.305,0.07,0.292,0.013,1969,1278,0.182,0.055
11586,Blake Corum,RB,9,2.335,0.148,0.017,0.137,0.01,1855,1506,0.178,0
12489,RJ Harvey,RB,4,2.807,0.218,0.028,0.217,0,1996,1693,0.215,0.01
12490,Bhayshul Tuten,RB,4,3.352,0.228,0.04,0.247,-0.02,2431,2159,0.242,0
7588,Javonte Williams,RB,9,4.682,0.385,0.065,0.422,-0.037,3247,2087,0.14,0.062
8150,Kyren Williams,RB,9,5.436,0.527,0.105,0.565,-0.037,3699,2589,0.202,0.022
9221,Jahmyr Gibbs,RB,9,7.799,0.867,0.143,0.91,-0.042,10677,7711,0.16,0
7567,Kenny Gainwell,RB,8,2.388,0.183,0.02,0.245,-0.062,1672,1147,0.198,0
5892,David Montgomery,RB,10,3.941,0.395,0.083,0.473,-0.078,2284,1420,0.045,0.075
9226,De'Von Achane,RB,4,7.065,0.7,0.132,0.802,-0.102,6436,5022,0.028,0
8151,Kenneth Walker,RB,8,6.104,0.648,0.095,0.76,-0.112,4534,3891,0.14,0
9484,Tucker Kraft,TE,9,2.512,0.098,0.047,0.215,-0.117,3137,2947,0.248,0
8136,Rachaad White,RB,7,2.172,0.13,0.025,0.252,-0.122,1636,990,0.202,0.002
13286,Jadarian Price,RB,7,3.217,0.293,0.073,0.45,-0.157,2128,2557,0.428,0
7611,Rhamondre Stevenson,RB,12,3.164,0.28,0.047,0.44,-0.16,1686,1134,0.17,0.015
8155,Breece Hall,RB,8,5.489,0.508,0.08,0.678,-0.17,4285,3803,0.225,0
5967,Tony Pollard,RB,11,2.933,0.195,0.035,0.377,-0.182,1712,1156,0.065,0
7594,Chuba Hubbard,RB,11,3.01,0.21,0.047,0.402,-0.192,2076,1223,0.08,0.015
12481,Cam Skattebo,RB,1,4.766,0.385,0.098,0.588,-0.203,3438,2554,0.165,0.005
4984,Josh Allen,QB,5,2.715,0.32,0.06,0.535,-0.215,5381,3980,0,0
12506,Harold Fannin,TE,7,2.435,0.103,0.032,0.325,-0.223,2820,3132,0.358,0
6790,D'Andre Swift,RB,10,3.978,0.325,0.055,0.562,-0.237,2276,1403,0.085,0.078
4034,Christian McCaffrey,RB,10,7.448,0.8,0.16,1.065,-0.265,4500,2430,0,0.085
11584,Bucky Irving,RB,1,4.149,0.312,0.032,0.58,-0.268,3430,2879,0.355,0.005
12527,Ashton Jeanty,RB,2,7.32,0.822,0.115,1.097,-0.275,8025,6846,0.21,0
6813,Jonathan Taylor,RB,8,7.501,0.738,0.113,1.018,-0.28,5934,3910,0.025,0.005
12512,Quinshon Judkins,RB,2,4.208,0.367,0.045,0.65,-0.282,4232,3440,0.312,0
8138,James Cook,RB,8,7.056,0.68,0.108,0.975,-0.295,5585,3502,0.035,0.018
12529,TreVeyon Henderson,RB,2,4.395,0.345,0.065,0.645,-0.3,4185,3316,0.308,0
9224,Chase Brown,RB,10,6.861,0.633,0.078,0.95,-0.317,4283,3312,0.168,0
4866,Saquon Barkley,RB,8,6.582,0.625,0.098,0.945,-0.32,4126,2433,0.148,0.07
8144,Chris Olave,WR,11,2.469,0.335,0.065,0.665,-0.33,3776,3629,0.332,0
9509,Bijan Robinson,RB,10,7.896,0.82,0.143,1.157,-0.337,10713,8414,0,0
13287,Jeremiyah Love,RB,12,5.645,0.52,0.085,0.862,-0.343,6110,6892,0.5,0
9488,Jaxon Smith-Njigba,WR,9,4.442,0.515,0.083,0.865,-0.35,8976,7832,0.14,0
12507,Omarion Hampton,RB,2,6.216,0.575,0.09,0.93,-0.355,6331,5348,0.202,0
7569,Nico Collins,WR,2,2.892,0.4,0.07,0.897,-0.497,4125,3964,0.252,0
8137,George Pickens,WR,12,2.442,0.308,0.055,0.832,-0.525,4580,4170,0.202,0
7564,Ja'Marr Chase,WR,2,4.339,0.623,0.08,1.155,-0.532,9880,7913,0,0
7547,Amon-Ra St. Brown,WR,10,4.034,0.56,0.095,1.213,-0.652,7383,5626,0.18,0
8130,Trey McBride,TE,2,4.271,0.29,0.045,1.022,-0.732,6107,4500,0.248,0
