fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_med,next_value_p10,next_value_p90,p_rise,p_exit
17298,4984,Josh Allen,QB,10,glamgoblin,1,1,1,30.3,2000,10326,9317.94406189398,10081.2680435225,7087.04217374921,10326,0,0
23133,9509,Bijan Robinson,RB,6,Galletti,2,9,2,24.6,2000,10300,9227.2702067051,10181.3447716709,6813.89691841691,10300,0,0
22968,9221,Jahmyr Gibbs,RB,7,Goofball 3 Tokyo Drift ,1,10,3,24.4,2000,10071,7638.60444339514,6859.2306496719,5039.42674139179,10191.5789680071,0.303,0
19788,7564,Ja'Marr Chase,WR,1,Lubed up Johnsons,1,4,4,26.5,2000,9600,8494.53560264538,8949.8903047057,5533.95489287812,9600,0,0
23070,9488,Jaxon Smith-Njigba,WR,7,Goofball 3 Tokyo Drift ,3,7,5,24.5,2000,8769,8161.23017701029,8443.48072340771,7151.33550985433,9107.6624913006,0.318,0
23180,9493,Puka Nacua,WR,3,That's so Ravens ,2,8,6,25.3,2000,8271,7175.18871684867,6867.85497808055,4760.48645291644,8859.432443669,0.3175,0
23046,11564,Drake Maye,QB,6,Galletti,3,2,7,24,2000,8198,7737.31084691325,7180.45478275422,6388.1933418669,10001.1205758112,0.27,0
22955,11604,Brock Bowers,TE,6,Galletti,1,29,8,23.7,2000,7686,6706.59457623767,6864.74905645134,5226.61661513553,7686,0,0.003
19799,7547,Amon-Ra St. Brown,WR,4,Full Time Dick Sucker,4,16,9,26.8,2000,7352,6130.35128797507,6371.9461051506,3186.32415710732,8896.77301249953,0.264,0
17233,4881,Lamar Jackson,QB,3,That's so Ravens ,2,5,10,29.6,2000,7246,6808.58033961835,6878.3973870086,5255.67697625125,7613.43537829005,0.199,0
23084,11560,Caleb Williams,QB,4,Full Time Dick Sucker,7,11,11,24.8,2000,6868,6324.52511119486,6677.73184000924,4744.0623500296,7746.98838776835,0.2545,0
25989,12527,Ashton Jeanty,RB,8,JTNoel,5,18,12,22.7,2000,6863,6903.50178436018,6721.80987242614,4056.58792022123,10103.7128385682,0.439,0
25403,13287,Jeremiyah Love,RB,3,That's so Ravens ,13,24,13,21.2,2000,6824,6500.86365608022,6827.48413162968,3944.66405611128,10079.1561750543,0.5305,0
19236,6794,Justin Jefferson,WR,9,Rootin' Tuten,6,15,14,27.2,2000,6813,5570.59721786745,5412.27276322519,2479.89356503453,8207.00372409783,0.2505,0
22902,11566,Jayden Daniels,QB,9,Rootin' Tuten,5,3,15,25.7,2000,6690,5903.19913852195,6245.56083916807,3923.68312314393,7030.39805694178,0.2605,0
25409,11632,Malik Nabers,WR,8,JTNoel,14,19,16,23.1,2000,6676,5872.60143004801,5618.22538450533,3966.4390291154,8361.3366230502,0.3295,0
19196,6770,Joe Burrow,QB,1,Lubed up Johnsons,4,6,17,29.7,2000,6523,5370.08004379166,5435.99702373622,3275,6689.82475613106,0.2085,0
23136,9226,De'Von Achane,RB,1,Lubed up Johnsons,8,26,18,24.9,2000,6377,5333.73351645433,5601.13753524367,3379.49836933908,6839.23278715988,0.2615,0
19202,6786,CeeDee Lamb,WR,9,Rootin' Tuten,5,17,19,27.4,2000,6354,4778.56242804429,4525.3934866947,2179.61208819699,6831.87525546077,0.221,0
22936,8130,Trey McBride,TE,9,Rootin' Tuten,2,36,20,26.8,2000,6297,5164.76101596403,5347.32106463839,2545.35411315264,7686,0.311,0.0025
25395,12507,Omarion Hampton,RB,2,Beef Blitzkrieg,10,27,21,23.5,2000,5941,5204.82204849063,5344.5520761522,2864.54404109865,6836.3950050805,0.386,0
19217,6813,Jonathan Taylor,RB,7,Goofball 3 Tokyo Drift ,4,31,22,27.6,2000,5677,3961.04921195816,3698.04846770935,2802.30433963347,5655.60676080441,0.094,0
18635,6797,Justin Herbert,QB,1,Lubed up Johnsons,8,14,23,28.5,2000,5652,5165.94830680652,5194.54380089956,3206.17017532507,6909.01576416517,0.237,0
