league_id,franchise_id,franchise_name,seasons,h2h_wins,h2h_winpct,allplay_wins,allplay_winpct,points_for,points_against,potential_points
1312145437842497536,9,Rootin' Tuten,2000,8.322,0.594,76.844,0.61,1869.569,1742.486,2321.935
1312145437842497536,1,Lubed up Johnsons,2000,8.045,0.575,67.978,0.539,1780.753,1680.241,2107.603
1312145437842497536,3,That's so Ravens ,2000,8.001,0.571,67.554,0.536,1777.431,1682.199,2096.884
1312145437842497536,7,Goofball 3 Tokyo Drift ,2000,7.32,0.523,64.972,0.516,1751.434,1714.48,1958.358
1312145437842497536,8,JTNoel,2000,7.191,0.514,63.699,0.506,1739.855,1719.704,2098.675
1312145437842497536,4,Full Time Dick Sucker,2000,6.532,0.467,62.371,0.495,1727.279,1771.725,2059.501
1312145437842497536,10,glamgoblin,2000,6.097,0.436,58.989,0.468,1697.093,1784.309,1945.626
1312145437842497536,2,Beef Blitzkrieg,2000,6.4,0.457,58.904,0.468,1695.465,1754.899,1978.416
1312145437842497536,6,Galletti,2000,6.437,0.46,55.847,0.443,1665.431,1717.543,1976.544
1312145437842497536,5,K Stafford isn't Worthy,2000,5.644,0.403,52.84,0.419,1633.837,1770.56,1951.469
