franchise_name,mean_wins,p25_wins,p75_wins,mean_pf,playoff_pct,top_seed_pct,last_pct,champion_pct
Rootin' Tuten,8.3215,7,10,1869.56868,0.8505,0.229,0.018,0.23572105235674
Lubed up Johnsons,8.045,7,9,1780.75295,0.7975,0.168,0.029,0.151312005751087
That's so Ravens ,8.0005,7,9,1777.43132,0.779,0.169,0.0365,0.14733120317096
Goofball 3 Tokyo Drift ,7.3205,6,9,1751.434,0.652,0.1255,0.0815,0.108027265298884
JTNoel,7.1915,6,9,1739.85466,0.635,0.0965,0.071,0.0982148348018679
Full Time Dick Sucker,6.5325,5,8,1727.27915,0.5325,0.067,0.115,0.0730429296666818
Beef Blitzkrieg,6.4,5,8,1695.4645,0.4895,0.047,0.126,0.0570622606271051
glamgoblin,6.097,5,7,1697.09346,0.442,0.0405,0.1505,0.0517856628119062
Galletti,6.437,5,8,1665.43121,0.4785,0.0395,0.132,0.0484373566935587
K Stafford isn't Worthy,5.6435,4,7,1633.83681,0.3435,0.018,0.2405,0.0290654288212094
