franchise_name,cur_capital,next_capital_mean,n_ranked
MacDaddyNation,61221,47569.2806068907,26
sox05syd,60294,49676.4301597898,27
Chase'n Purdy Strange,59129,48446.9615238889,26
NFC Nostalgia,56625,44407.2253707348,26
Will Nabers be ready?,56019,47964.684418651,26
nickd1212,55920,47292.1599560715,26
CrashOutChris'Kickoff,54368,43925.9119369192,26
mkbarz,53422,47171.7055189935,25
mjmx3,52366,43441.6846167306,24
theKmbl,52100.25,45464.0065331906,25
Galletti,51429,41568.9367673029,26
G baby ladies ,49976,41156.088652758,22
