motive,opponent,send,receive,send_value,recv_value,value_gap,my_win_delta,my_playoff_delta,opp_win_delta,opp_playoff_delta,win_win,future_capital_delta,score,send_ids,recv_ids,confirmed
buy,9,Puka Nacua,Jalen Hurts + Chase Brown,8588,9318,730,0.601,0.115,-0.687,-0.143,FALSE,2428,1.899,9493,6904 + 9224,TRUE
buy & sell Puka Nacua,2,Puka Nacua,Joe Burrow + Javonte Williams,8588,9572,984,0.318,0.076,-0.818,-0.179,FALSE,2172,0.937,9493,6770 + 7588,TRUE
buy,9,Puka Nacua,Jayden Daniels + D'Andre Swift,8588,9752,1164,0.143,0.029,-0.212,-0.043,FALSE,3015,0.764,9493,11566 + 6790,TRUE
buy,8,Puka Nacua,Omarion Hampton + Jared Goff,8588,9544,956,0.243,0.053,-0.318,-0.071,FALSE,2423,0.718,9493,12507 + 3163,TRUE
buy,7,Puka Nacua,Bucky Irving + Justin Herbert,8588,9272,684,0.152,0.039,-0.285,-0.062,FALSE,2654,0.652,9493,11584 + 6797,TRUE
buy & sell Justin Jefferson,1,Justin Jefferson,Kenneth Walker + Breece Hall,7170,8199,1029,0.282,0.051,-0.384,-0.073,FALSE,1981,0.299,6794,8151 + 8155,TRUE
sell Puka Nacua,10,Puka Nacua,Saquon Barkley + De'Von Achane,8588,9606,1018,0.45,0.1,-0.808,-0.17,FALSE,841,0.245,9493,4866 + 9226,TRUE
buy,8,Justin Jefferson,Matthew Stafford + Jonathan Taylor,7170,8161,991,0.484,0.097,-0.544,-0.112,FALSE,647,0.011,6794,421 + 6813,TRUE
buy,12,Puka Nacua,Caleb Williams + Kyle Monangai,8588,9114,526,0.082,0.014,-0.535,-0.105,FALSE,2441,-0.006,9493,11560 + 12534,TRUE
sell Justin Jefferson,1,Justin Jefferson,Cam Skattebo + Brock Purdy,7170,7634,464,0.205,0.033,-0.699,-0.128,FALSE,2020,-0.009,6794,12481 + 8183,TRUE
buy,8,Justin Jefferson,Ricky Pearsall + Omarion Hampton,7170,7933,763,0.11,0.015,-0.036,-0.007,FALSE,1587,-0.723,6794,11638 + 12507,TRUE
