franchise_name,mean_wins,p25_wins,p75_wins,mean_pf,playoff_pct,top_seed_pct,last_pct
NFC Nostalgia,7.8005,6,9,1884.78031,0.6755,0.17,0.0335
G baby ladies ,7.3695,6,9,1797.575,0.5645,0.104,0.066
Chase'n Purdy Strange,7.293,6,9,1807.47719,0.547,0.111,0.064
CrashOutChris'Kickoff,7.2575,6,9,1832.2615,0.568,0.105,0.052
MacDaddyNation,7.255,6,9,1813.76814,0.5555,0.102,0.063
nickd1212,7.1805,6,9,1807.37196,0.5325,0.087,0.0555
sox05syd,7.0065,6,8,1790.87244,0.5095,0.0655,0.065
Will Nabers be ready?,6.911,6,8,1811.50995,0.4915,0.067,0.0665
Galletti,6.8085,5,8,1757.32832,0.4385,0.056,0.093
mjmx3,6.762,5,8,1771.19396,0.466,0.0675,0.104
theKmbl,6.506,5,8,1705.77087,0.3805,0.04,0.1305
mkbarz,5.8335,4,7,1686.5299,0.271,0.025,0.207
