league_id,franchise_id,franchise_name,seasons,h2h_wins,h2h_winpct,allplay_wins,allplay_winpct,points_for,points_against,potential_points
1359546500786434048,8,NFC Nostalgia,2000,7.801,0.557,88.154,0.572,1884.78,1800.592,2208.754
1359546500786434048,2,CrashOutChris'Kickoff,2000,7.258,0.518,81.772,0.531,1832.262,1802.578,2104.133
1359546500786434048,5,MacDaddyNation,2000,7.255,0.518,79.928,0.519,1813.768,1792.597,2153.368
1359546500786434048,9,Will Nabers be ready?,2000,6.911,0.494,79.65,0.517,1811.51,1824.315,2122.844
1359546500786434048,1,Chase'n Purdy Strange,2000,7.293,0.521,79.224,0.514,1807.477,1780.365,2090.057
1359546500786434048,7,nickd1212,2000,7.181,0.513,79.092,0.514,1807.372,1780.033,2138.096
1359546500786434048,11,G baby ladies ,2000,7.37,0.526,78.117,0.507,1797.575,1763.01,2057.362
1359546500786434048,6,sox05syd,2000,7.006,0.5,76.743,0.498,1790.872,1787.339,2099.485
1359546500786434048,10,mjmx3,2000,6.762,0.483,75.008,0.487,1771.194,1794.351,2006.868
1359546500786434048,4,Galletti,2000,6.809,0.486,73.96,0.48,1757.328,1780.572,1996.352
1359546500786434048,12,theKmbl,2000,6.506,0.465,67.292,0.437,1705.771,1753.47,1912.153
1359546500786434048,3,mkbarz,2000,5.834,0.417,65.06,0.423,1686.53,1807.217,1911.132
