player_name,pos,age,owner,cur_value,confirmed,win_now_value,win_now_edge,growth_abs,exp_change,rel_change,p_rise,p_exit,player_id,owner_id
Jalen Hurts,QB,28,Will Nabers be ready?,5424,TRUE,240,1135,43,-0.15,0.009,0.372,0.002,6904,9
Brock Purdy,QB,26.6,Chase'n Purdy Strange,4456,TRUE,21,949,79,-0.14,0.021,0.382,0,8183,1
Jayden Daniels,QB,25.6,Will Nabers be ready?,7460,TRUE,360,947,942,-0.032,0.15,0.363,0,11566,9
Lamar Jackson,QB,29.5,Galletti,7227,TRUE,494,937,1106,-0.005,0.182,0.378,0,4881,4
Trevor Lawrence,QB,26.8,mkbarz,5086,TRUE,251,883,-145,-0.187,-0.034,0.37,0,7523,3
Justin Herbert,QB,28.4,nickd1212,6053,TRUE,311,781,767,-0.031,0.151,0.434,0,6797,7
Bo Nix,QB,26.4,MacDaddyNation,4836,TRUE,161,722,43,-0.149,0.011,0.386,0.002,11563,5
Jared Goff,QB,31.8,NFC Nostalgia,3472,TRUE,131,688,288,-0.075,0.098,0.396,0.014,3163,8
Dak Prescott,QB,33,mjmx3,4137,TRUE,371,671,-131,-0.19,-0.038,0.332,0.016,3294,10
Joe Burrow,QB,29.6,CrashOutChris'Kickoff,6624,TRUE,752,591,403,-0.097,0.072,0.376,0,6770,2
Ladd McConkey,WR,24.7,G baby ladies ,3914,TRUE,334,554,528,-0.11,0.179,0.202,0,11635,11
Breece Hall,RB,25.1,Chase'n Purdy Strange,3907,TRUE,510,551,382,-0.184,0.136,0.234,0,8155,1
George Pickens,WR,25.4,nickd1212,4696,TRUE,490,549,326,-0.176,0.092,0.212,0,8137,7
Terry McLaurin,WR,30.9,Chase'n Purdy Strange,2160,TRUE,226,543,321,-0.097,0.197,0.266,0.003,5927,1
Chase Brown,RB,26.3,Will Nabers be ready?,3894,TRUE,799,517,163,-0.241,0.058,0.196,0,9224,9
Caleb Williams,QB,24.7,theKmbl,7216,TRUE,718,448,-18,-0.161,-0.003,0.366,0,11560,12
Luther Burden,WR,22.6,CrashOutChris'Kickoff,3521,TRUE,271,375,677,-0.053,0.255,0.346,0,12519,2
Kyler Murray,QB,29,G baby ladies ,2877,TRUE,238,358,90,-0.127,0.037,0.4,0.011,5849,11
Baker Mayfield,QB,31.3,theKmbl,3238,TRUE,369,346,42,-0.145,0.015,0.392,0.016,4892,12
DJ Moore,WR,29.3,Galletti,2347,TRUE,264,345,256,-0.136,0.145,0.264,0.004,4983,4
Alec Pierce,WR,26.2,Chase'n Purdy Strange,2222,TRUE,162,333,235,-0.139,0.14,0.27,0.022,8142,1
RJ Harvey,RB,25.5,Galletti,1921,TRUE,182,327,235,-0.16,0.171,0.244,0,12489,4
Chris Olave,WR,26.1,theKmbl,3827,TRUE,580,322,445,-0.129,0.154,0.192,0,8144,12
Bucky Irving,RB,23.9,nickd1212,3219,TRUE,456,300,318,-0.184,0.138,0.312,0,11584,7
Kenneth Walker,RB,25.8,Chase'n Purdy Strange,4292,TRUE,702,286,558,-0.152,0.181,0.181,0,8151,1
Davante Adams,WR,33.6,Will Nabers be ready?,2136,TRUE,326,270,296,-0.107,0.184,0.21,0,2133,9
Tucker Kraft,TE,25.7,mkbarz,3331,TRUE,38,261,458,-0.114,0.184,0.305,0.002,9484,3
Garrett Wilson,WR,26,nickd1212,4070,TRUE,558,261,416,-0.143,0.135,0.14,0,8146,7
Christian McCaffrey,RB,30.1,CrashOutChris'Kickoff,4209,TRUE,1355,258,-700,-0.449,-0.232,0.064,0,4034,2
Jaylen Warren,RB,27.7,NFC Nostalgia,1801,TRUE,316,257,-40,-0.305,-0.031,0.208,0,8228,8
Jameson Williams,WR,25.3,theKmbl,2764,TRUE,314,255,-49,-0.263,-0.023,0.291,0.007,8148,12
Jordan Addison,WR,24.5,CrashOutChris'Kickoff,2108,TRUE,15,234,330,-0.089,0.207,0.37,0.035,9756,2
Kyren Williams,RB,25.9,G baby ladies ,3371,TRUE,806,232,-120,-0.318,-0.049,0.202,0,8150,11
Nico Collins,WR,27.4,NFC Nostalgia,4357,TRUE,804,230,225,-0.194,0.068,0.142,0,7569,8
Rashee Rice,WR,26.3,mkbarz,3633,TRUE,628,228,277,-0.169,0.101,0.19,0,10229,3
Bhayshul Tuten,RB,23.4,mkbarz,2266,TRUE,340,219,52,-0.26,0.032,0.295,0,12490,3
Christian Watson,WR,27.2,mjmx3,2399,TRUE,302,212,136,-0.189,0.075,0.198,0.003,8167,10
Quinshon Judkins,RB,22.7,nickd1212,3788,TRUE,507,207,495,-0.152,0.182,0.374,0,12512,7
Josh Downs,WR,24.9,G baby ladies ,1912,TRUE,161,207,144,-0.17,0.1,0.388,0.004,9500,11
KC Concepcion,WR,21.8,MacDaddyNation,2491,TRUE,41,199,217,-0.158,0.116,0.302,0.01,13298,5
Kyle Monangai,RB,24.1,theKmbl,1898,TRUE,104,195,259,-0.146,0.19,0.288,0,12534,12
Jonathon Brooks,RB,23,mjmx3,1895,TRUE,84,193,258,-0.146,0.19,0.295,0,11583,10
TreVeyon Henderson,RB,23.8,theKmbl,3806,TRUE,549,179,288,-0.207,0.106,0.291,0,12529,12
DeVonta Smith,WR,27.7,MacDaddyNation,3397,TRUE,800,179,-213,-0.308,-0.083,0.17,0.003,7525,5
Cam Skattebo,RB,24.5,Chase'n Purdy Strange,3178,TRUE,587,177,16,-0.277,0.007,0.276,0,12481,1
Javonte Williams,RB,26.2,CrashOutChris'Kickoff,2948,TRUE,797,172,-226,-0.359,-0.107,0.186,0,7588,2
A.J. Brown,WR,29.1,Galletti,3886,TRUE,882,170,303,-0.167,0.103,0.151,0,5859,4
Jordan Love,QB,27.7,G baby ladies ,4108,TRUE,428,168,-199,-0.207,-0.058,0.315,0.003,6804,11
Patrick Mahomes,QB,30.9,CrashOutChris'Kickoff,5866,TRUE,737,160,297,-0.108,0.06,0.35,0.002,4046,2
Sam LaPorta,TE,25.5,theKmbl,3018,TRUE,177,159,16,-0.246,0.007,0.332,0.002,10859,12
Emeka Egbuka,WR,23.8,mjmx3,4572,TRUE,473,159,366,-0.165,0.106,0.206,0,12514,10
D'Andre Swift,RB,27.5,Will Nabers be ready?,2292,TRUE,526,157,26,-0.271,0.016,0.272,0,6790,9
Zach Charbonnet,RB,25.5,nickd1212,1695,TRUE,116,151,22,-0.269,0.018,0.292,0.002,9753,7
Rico Dowdle,RB,28.1,MacDaddyNation,1670,TRUE,400,150,27,-0.266,0.023,0.122,0,7021,5
Parker Washington,WR,24.3,theKmbl,1924,TRUE,144,146,115,-0.185,0.079,0.346,0.007,9487,12
Courtland Sutton,WR,30.8,MacDaddyNation,1542,TRUE,255,145,-26,-0.262,-0.022,0.18,0.002,5045,5
Dalton Kincaid,TE,26.8,NFC Nostalgia,1844,TRUE,73,145,134,-0.179,0.097,0.324,0.003,10236,8
Woody Marks,RB,25.6,nickd1212,1238,TRUE,167,142,283,-0.054,0.318,0.37,0.019,12474,7
Wan'Dale Robinson,WR,25.5,MacDaddyNation,1940,TRUE,213,128,72,-0.208,0.049,0.27,0.004,8126,5
Quentin Johnston,WR,24.9,mkbarz,2082,TRUE,109,126,295,-0.103,0.188,0.3,0.022,9754,3
Omarion Hampton,RB,23.4,NFC Nostalgia,6072,TRUE,1139,108,747,-0.159,0.171,0.164,0,12507,8
Adonai Mitchell,WR,23.8,nickd1212,1190,TRUE,20,106,190,-0.086,0.211,0.356,0.012,11625,7
Michael Wilson,WR,26.4,nickd1212,1952,TRUE,278,103,67,-0.211,0.046,0.257,0.007,10232,7
David Montgomery,RB,29.1,mjmx3,2302,TRUE,558,102,30,-0.269,0.018,0.258,0,5892,10
Gunnar Helm,TE,23.9,Will Nabers be ready?,1381,TRUE,3,100,114,-0.169,0.111,0.359,0.002,12502,9
Keaton Mitchell,RB,24.5,NFC Nostalgia,1236,TRUE,151,94,180,-0.137,0.203,0.342,0.017,9511,8
Nicholas Singleton,RB,22.5,Chase'n Purdy Strange,1642,TRUE,35,87,286,-0.108,0.242,0.374,0.001,13288,1
Ashton Jeanty,RB,22.6,G baby ladies ,7173,TRUE,1372,86,910,-0.155,0.177,0.116,0,12527,11
Blake Corum,RB,25.7,Chase'n Purdy Strange,1725,TRUE,214,86,14,-0.274,0.011,0.262,0,11586,1
Zay Flowers,WR,25.9,MacDaddyNation,3492,TRUE,657,85,-143,-0.286,-0.054,0.224,0.002,9997,5
DK Metcalf,WR,28.6,nickd1212,2027,TRUE,285,83,196,-0.149,0.128,0.208,0.002,5846,7
Omar Cooper,WR,22.6,Chase'n Purdy Strange,2031,TRUE,99,82,344,-0.076,0.225,0.36,0.016,13276,1
Jake Ferguson,TE,27.5,CrashOutChris'Kickoff,1978,TRUE,128,81,134,-0.184,0.09,0.298,0.003,8110,2
Jalen Coker,WR,24.7,mkbarz,1455,TRUE,152,79,95,-0.18,0.087,0.361,0.004,11646,3
Jadarian Price,RB,22.8,mkbarz,3020,TRUE,363,78,585,-0.089,0.27,0.364,0,13286,3
Jakobi Meyers,WR,29.7,G baby ladies ,1575,TRUE,206,71,-16,-0.255,-0.013,0.203,0.003,5947,11
Chuba Hubbard,RB,27.1,nickd1212,1775,TRUE,391,68,-42,-0.306,-0.033,0.198,0.001,7594,7
Matthew Golden,WR,23,mkbarz,1905,TRUE,138,57,139,-0.172,0.097,0.384,0.006,12501,3
Brashard Smith,RB,23.3,Will Nabers be ready?,306,TRUE,46,52,-100,-0.608,-0.454,0.292,0.101,12455,9
Chris Brooks,RB,26.5,mkbarz,382,TRUE,35,46,-141,-0.651,-0.514,0.27,0.055,11370,3
Khalil Shakir,WR,26.5,NFC Nostalgia,1312,TRUE,133,39,96,-0.172,0.097,0.34,0.004,8134,8
Xavier Worthy,WR,23.2,CrashOutChris'Kickoff,1804,TRUE,197,39,133,-0.172,0.097,0.334,0.022,11624,2
LeQuint Allen,RB,22,NFC Nostalgia,518,TRUE,9,35,-51,-0.381,-0.138,0.355,0.033,12544,8
Jayden Reed,WR,26.2,CrashOutChris'Kickoff,1591,TRUE,113,31,123,-0.168,0.103,0.306,0.004,10222,2
Ricky Pearsall,WR,25.9,NFC Nostalgia,1861,TRUE,200,31,95,-0.194,0.068,0.357,0.004,11638,8
Tyrone Tracy,RB,26.7,CrashOutChris'Kickoff,1274,TRUE,269,30,203,-0.123,0.222,0.339,0.027,11655,2
Chris Godwin,WR,30.4,Galletti,1563,TRUE,332,27,-40,-0.271,-0.034,0.148,0.004,4037,4
Mason Taylor,TE,22.2,G baby ladies ,1000,TRUE,19,26,67,-0.184,0.09,0.429,0.009,12498,11
Josh Jacobs,RB,28.4,Galletti,2747,TRUE,897,23,-244,-0.371,-0.124,0.254,0,5850,4
Chig Okonkwo,TE,26.9,Chase'n Purdy Strange,1660,TRUE,58,18,156,-0.158,0.126,0.326,0.003,8210,1
AJ Barner,TE,24.2,Will Nabers be ready?,1507,TRUE,42,12,179,-0.133,0.159,0.352,0.003,11603,9
Romeo Doubs,WR,26.3,theKmbl,1500,TRUE,163,5,105,-0.175,0.093,0.387,0.005,8121,12
Marvin Harrison,WR,24,mjmx3,3354,TRUE,433,3,108,-0.213,0.043,0.294,0.002,11628,10
Tre' Harris,WR,24.4,NFC Nostalgia,1239,TRUE,88,2,151,-0.123,0.162,0.307,0.004,12509,8
Michael Pittman,WR,28.8,NFC Nostalgia,1835,TRUE,355,-1,-162,-0.334,-0.117,0.195,0.002,6819,8
Jayden Higgins,WR,23.6,G baby ladies ,1785,TRUE,211,-2,112,-0.182,0.083,0.342,0.028,12484,11
Drake Maye,QB,23.9,mjmx3,8785,TRUE,1464,-2,-173,-0.178,-0.023,0.309,0,11564,10
Tyler Allgeier,RB,26.3,Galletti,1346,TRUE,226,-13,271,-0.081,0.28,0.42,0.012,8132,4
Kyle Pitts,TE,25.8,mjmx3,2937,TRUE,299,-13,-79,-0.279,-0.036,0.347,0,7553,10
Isaiah Davis,RB,24.4,NFC Nostalgia,294,TRUE,61,-17,-106,-0.642,-0.501,0.267,0.09,11571,8
Rashid Shaheed,WR,27.9,MacDaddyNation,1392,TRUE,168,-19,-70,-0.295,-0.066,0.316,0.002,8676,5
Pat Freiermuth,TE,27.7,Will Nabers be ready?,990,TRUE,57,-22,-10,-0.262,-0.013,0.371,0.017,7600,9
Rhamondre Stevenson,RB,28.4,MacDaddyNation,1618,TRUE,491,-23,28,-0.265,0.024,0.107,0.002,7611,5
Cole Kmet,TE,27.4,Galletti,398,TRUE,4,-28,-150,-0.628,-0.503,0.321,0.053,6826,4
Mike Evans,WR,32.9,Galletti,1921,TRUE,553,-30,7,-0.242,0.005,0.11,0.001,2216,4
Tank Bigsby,RB,23.9,Galletti,1225,TRUE,207,-31,112,-0.191,0.128,0.372,0.006,9225,4
