league_id,franchise_id,franchise_name,seasons,h2h_wins,h2h_winpct,allplay_wins,allplay_winpct,points_for,points_against,potential_points
1311821354563026944,3,Loveland Island USA,2000,8.062,0.576,68.964,0.547,1700.566,1593,2097.542
1311821354563026944,6,EfThePackers,2000,7.629,0.545,67.98,0.54,1690.229,1631.225,2120.539
1311821354563026944,1,Benevolent Leader,2000,7.729,0.552,67.171,0.533,1682.055,1612.18,2086.776
1311821354563026944,5,WilliamShartinher,2000,7.093,0.507,65.415,0.519,1663.717,1661.369,2012.039
1311821354563026944,9,DAAAAAAAAAAAABEARS,2000,7.031,0.502,64.823,0.514,1660.033,1656.325,2081.697
1311821354563026944,10,Degrassi Panthers,2000,6.678,0.477,62.322,0.495,1637.017,1663.85,2016.575
1311821354563026944,8,AnxAlakazam,2000,6.47,0.462,61.562,0.489,1630.468,1681.404,2042.257
1311821354563026944,2,Riverdale Bulldogs,2000,6.807,0.486,61.167,0.485,1624.499,1639.12,1975.284
1311821354563026944,4,MacDaddyNation,2000,6.507,0.465,56.342,0.447,1575.384,1624.493,1950.607
1311821354563026944,7,jsydlow99ski,2000,5.98,0.427,54.254,0.431,1557.433,1658.435,1920.852
