fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_med,next_value_p10,next_value_p90,p_rise,p_exit
23133,9509,Bijan Robinson,RB,2,Riverdale Bulldogs,1,4,1,24.5,2000,11126,7155.66723556939,7281.07875711356,4191.46093855183,10700.4854345236,0,0.002
22968,9221,Jahmyr Gibbs,RB,5,WilliamShartinher,2,5,2,24.4,2000,10600,6523.54897696379,6454.18875192354,4125.62967190655,8702.28422902482,0.0665,5e-04
19788,7564,Ja'Marr Chase,WR,8,AnxAlakazam,1,1,3,26.4,2000,9923,6541.06964953118,6830.57312623184,3973.76406642226,8675.81035552792,0,5e-04
23070,9488,Jaxon Smith-Njigba,WR,10,Degrassi Panthers,3,2,4,24.5,2000,8694,6163.62117436014,6493.27860237848,4378.73753305315,7110.8708969403,0.0345,0.0015
23180,9493,Puka Nacua,WR,9,DAAAAAAAAAAAABEARS,2,3,5,25.2,2000,8601,5828.07305664992,6012.73195326826,3962.88259091589,7104.71458210275,0.0785,0.0015
25989,12527,Ashton Jeanty,RB,7,jsydlow99ski,5,9,6,22.7,2000,7720,6197.00784307385,6406.99188104417,3620.37327365624,8608.49874781553,0.1515,0.001
25403,13287,Jeremiyah Love,RB,4,MacDaddyNation,12,12,7,21.2,2000,7423,6080.8952860817,6097.26077050416,3583.29502911448,9766.13738733651,0.2095,0
19236,6794,Justin Jefferson,WR,1,Benevolent Leader,6,6,8,27.1,2000,7127,5390.48084511093,4860.84571545606,2614.86879641731,8106.32826038864,0.1365,0.0035
22955,11604,Brock Bowers,TE,6,EfThePackers,2,17,9,23.6,2000,7064,4394.78704831534,4471.19458861051,2352.60010143606,7064,0,0.0035
19799,7547,Amon-Ra St. Brown,WR,3,Loveland Island USA,4,7,10,26.8,2000,7057,5067.17730042029,4656.54116164731,2367.82342194297,7426.26870624218,0.1475,0.002
25409,11632,Malik Nabers,WR,4,MacDaddyNation,19,10,11,23,2000,6495,4878.66620117845,4586.92357232804,3539.19473767386,6627.00744375618,0.1055,0
25395,12507,Omarion Hampton,RB,1,Benevolent Leader,9,14,12,23.4,2000,6473,5296.49004524297,4911.46880607611,3439.049550376,7061.86890874233,0.1795,0
19202,6786,CeeDee Lamb,WR,2,Riverdale Bulldogs,5,8,13,27.3,2000,6312,4526.74247751244,4303.56974465871,2375.70134780318,6637.4128585009,0.169,0.0045
23136,9226,De'Von Achane,RB,7,jsydlow99ski,7,13,14,24.8,2000,6207,4634.72573337118,4411.4976957787,3122.3646290499,6421.95971058832,0.14,0.002
22936,8130,Trey McBride,TE,10,Degrassi Panthers,1,23,15,26.7,2000,5886,4066.20814342786,3819.99872072165,1710.84675261552,7064,0.2305,0.0035
23163,8112,Drake London,WR,4,MacDaddyNation,7,11,16,25,2000,5740,4458.72679691677,4192.04011235968,3541.21017266553,6082.72396982258,0.1345,5e-04
19217,6813,Jonathan Taylor,RB,5,WilliamShartinher,4,19,17,27.5,2000,5684,3793.32711297371,4079.11388349126,1955.67144891396,5457.28150318043,0.079,0.012
17298,4984,Josh Allen,QB,6,EfThePackers,1,18,18,30.2,2000,5472,4287.62289227061,4457.08993788819,1620.93803843704,5472,0,0.008
22958,8138,James Cook,RB,8,AnxAlakazam,6,20,19,26.8,2000,5409,3813.76408697777,3877.15123204509,1892.71892229228,5583.63697336817,0.132,0.006
25417,12526,Tetairoa McMillan,WR,1,Benevolent Leader,14,15,20,23.3,2000,4914,4340.92679933231,3985.14288639038,3321.11894742511,6379.6858653289,0.1745,0.001
23046,11564,Drake Maye,QB,2,Riverdale Bulldogs,3,24,21,23.9,2000,4772,3933.5975092705,3816.62461062788,2509.12975052439,5472,0.344,0.004
22963,8137,George Pickens,WR,6,EfThePackers,10,21,22,25.4,2000,4662,4116.6373510383,3836.3588942927,3324.2468176674,5303.34186296165,0.165,0.0015
23021,8151,Kenneth Walker,RB,3,Loveland Island USA,11,30,23,25.8,2000,4654,3765.3219688402,3828.97120621668,1977,5499.10582228652,0.164,0.002
26006,12517,Colston Loveland,TE,3,Loveland Island USA,3,36,24,22.3,2000,4631,3543.55553926629,3030.35474786057,1883.80456727699,6656.78188877737,0.184,0.0035
23062,12514,Emeka Egbuka,WR,7,jsydlow99ski,21,22,25,23.8,2000,4544,4053.06035753474,3802.89614426125,3307.96059058685,5719.20970698901,0.1885,5e-04
16393,4034,Christian McCaffrey,RB,6,EfThePackers,3,50,26,30.1,2000,4499,2830.8628467821,2494.15202975652,1765.69816077316,4242.85291141469,0.021,0.047
26009,13279,Carnell Tate,WR,7,jsydlow99ski,30,27,27,21.5,2000,4447,4213.99762918971,3977.13862860345,3285.77831703852,5878.31002839997,0.313,0
26434,12518,Tyler Warren,TE,2,Riverdale Bulldogs,4,45,28,24.2,2000,4353,3238.52572289545,2755,1481.85806633309,6435.67779854524,0.262,0.005
20130,7569,Nico Collins,WR,9,DAAAAAAAAAAAABEARS,9,16,29,27.4,2000,4290,3434.10073414935,3536.6648104403,2009.01447872432,4490.3960527899,0.145,0.005
25324,9224,Chase Brown,RB,10,Degrassi Panthers,8,42,30,26.4,2000,4260,3486.76245133779,3295.64396978806,1811.36542371389,4666.32148051377,0.1545,0.003
17240,4866,Saquon Barkley,RB,3,Loveland Island USA,10,49,31,29.5,2000,4241,2669.02322287143,2426.20189542121,1712.76338666781,4198.73988197992,0.063,0.0455
25391,12512,Quinshon Judkins,RB,1,Benevolent Leader,22,54,32,22.7,2000,4220,3657.95507600109,3439.84130708992,1736.19219759193,5492.81862456608,0.3655,0.0025
22982,8155,Breece Hall,RB,5,WilliamShartinher,14,31,33,25.2,2000,4161,3171.75365134273,3107.09312720098,1768.98474574196,4871.86056949972,0.243,0.0015
