player_name,pos,age,owner,cur_value,value_to_you,playoff_delta_you,value_to_owner,playoff_delta_owner,surplus,gettable,retention,growth_abs,p_rise,p_exit,exp_change,trend_pct,redraft_ratio,wins_per_1k,edge_rk,pareto_front,robust_rank,sweet_spot,tilt,fade_flag,player_id,owner_id
Nico Collins,WR,27,KingGabe,4190,0.55,0.05,0.9,0.183,-0.35,FALSE,0.966,-141,0.322,0,-0.034,-0.05,1.188,0.121,1,1,3,TRUE,"",FALSE,7569,2
Harold Fannin,TE,22,Flipadelphia05,2768,0.083,0.017,0.2,0.017,-0.117,FALSE,1.205,567,0.395,0,0.205,-0.1,0.228,0.029,3,1,3,FALSE,growth pick,FALSE,12506,7
Kenneth Walker,RB,26,TwoFrames,4594,0.767,0.083,0.967,0.233,-0.2,FALSE,0.821,-821,0.128,0,-0.179,0.056,1.353,0.158,3,1,4,FALSE,win-now pick,FALSE,8151,8
Jaylen Warren,RB,28,Mumpfield and Sons,1939,0.45,0,0.35,-0.017,0.1,TRUE,0.703,-576,0.218,0.065,-0.297,0.024,0.923,0.193,35,1,4,TRUE,"",TRUE,8228,4
Bhayshul Tuten,RB,23,Mumpfield and Sons,2460,0.233,0.017,0.367,0.05,-0.133,FALSE,0.919,-198,0.288,0,-0.081,-0.069,0.611,0.101,21,1,6,FALSE,growth pick,FALSE,12490,4
Travis Etienne,RB,27,Obvious 49ers Ripoff,3104,0.517,0.067,0.35,-0.033,0.167,TRUE,0.743,-798,0.202,0.03,-0.257,0.016,1.401,0.154,-1,1,8,FALSE,win-now pick,TRUE,7543,5
Breece Hall,RB,25,TwoFrames,4354,0.55,0.067,0.667,0.15,-0.117,FALSE,0.864,-592,0.198,0,-0.136,0.013,1.263,0.124,1,2,9,FALSE,win-now pick,FALSE,8155,8
Tyrone Tracy,RB,27,Obvious 49ers Ripoff,1440,0.183,0,0.05,0,0.133,TRUE,0.676,-466,0.295,0.025,-0.324,-0.002,0.385,0.123,33,1,9,FALSE,growth pick,FALSE,11655,5
Tony Pollard,RB,29,Permian Panthers,1707,0.317,0.033,0.333,0.117,-0.017,FALSE,0.634,-624,0.072,0,-0.366,0.004,0.954,0.16,30,1,10,FALSE,"",TRUE,5967,11
Rhamondre Stevenson,RB,28,Buy My Quarterbacks,1714,0.217,0,0.5,0.1,-0.283,FALSE,0.719,-481,0.288,0.015,-0.281,0.03,0.849,0.123,25,1,10,FALSE,growth pick,TRUE,7611,12
RJ Harvey,RB,25,Mumpfield and Sons,1967,0.167,0,0.183,0.05,-0.017,FALSE,0.846,-302,0.278,0.007,-0.154,-0.167,0.631,0.095,18,1,11,FALSE,growth pick,FALSE,12489,4
Ashton Jeanty,RB,23,KingGabe,7946,0.933,0.117,1.133,0.2,-0.2,FALSE,0.902,-779,0.218,0,-0.098,0.052,1.042,0.117,6,1,12,FALSE,win-now pick,FALSE,12527,2
David Montgomery,RB,29,JMLarkin,2293,0.4,0.017,0.6,0.2,-0.2,FALSE,0.614,-885,0.038,0.105,-0.386,-0.021,1.347,0.157,3,2,14,FALSE,"",FALSE,5892,10
Chris Olave,WR,26,Permian Panthers,3759,0.217,0.017,0.95,0.217,-0.733,FALSE,0.988,-44,0.332,0,-0.012,-0.012,0.988,0.062,-10,1,14,FALSE,growth pick,FALSE,8144,11
Josh Jacobs,RB,28,Obvious 49ers Ripoff,2830,0.517,0.05,0.083,-0.017,0.433,TRUE,0.58,-1190,0.098,0.108,-0.42,-0.002,1.458,0.165,1,1,15,FALSE,"",FALSE,5850,5
Chase Brown,RB,26,JMLarkin,4268,0.517,0.033,1.067,0.25,-0.55,FALSE,0.806,-830,0.16,0,-0.194,0.047,1.392,0.12,-9,2,16,FALSE,"",FALSE,9224,10
Jeremiyah Love,RB,21,Buy My Quarterbacks,7454,0.567,0.067,0.883,0.133,-0.317,FALSE,0.968,-241,0.375,0,-0.032,,,0.081,,1,17,FALSE,"",FALSE,13287,12
Kenny Gainwell,RB,27,TwoFrames,1644,0.117,0.017,0.417,0.067,-0.3,FALSE,0.698,-496,0.205,0.015,-0.302,-0.066,0.644,0.088,14,2,17,FALSE,growth pick,FALSE,7567,8
Christian McCaffrey,RB,30,JMLarkin,4493,0.95,0.117,0.967,0.217,-0.017,FALSE,0.574,-1915,0,0.06,-0.426,0.024,1.745,0.194,1,1,18,FALSE,win-now pick,TRUE,4034,10
Cam Skattebo,RB,24,Prestige Worldwide,3450,0.4,0.033,0.467,0.033,-0.067,FALSE,0.776,-773,0.182,0.002,-0.224,-0.019,1.064,0.116,3,2,20,FALSE,"",FALSE,12481,1
Aaron Jones,RB,32,Permian Panthers,1390,0.233,-0.033,0.333,0.05,-0.1,FALSE,0.345,-910,0.1,0.445,-0.655,-0.025,0.957,0.146,25,1,21,FALSE,"",FALSE,4199,11
Javonte Williams,RB,26,ZPMiller97,3320,0.483,0.05,0.467,0.067,0.017,TRUE,0.659,-1133,0.18,0.048,-0.341,0.033,1.28,0.139,3,2,22,FALSE,"",TRUE,7588,9
D'Andre Swift,RB,27,JMLarkin,2271,0.217,0.033,0.5,0.083,-0.283,FALSE,0.686,-714,0.13,0.062,-0.314,0.006,1.096,0.102,-2,2,23,FALSE,"",TRUE,6790,10
J.K. Dobbins,RB,28,Obvious 49ers Ripoff,1658,0.133,0.05,0.05,0,0.083,TRUE,0.601,-661,0.158,0.028,-0.399,-0.015,0.685,0.094,15,2,24,FALSE,"",FALSE,6806,5
Chuba Hubbard,RB,27,Permian Panthers,2117,0.233,0.067,0.467,0.083,-0.233,FALSE,0.607,-831,0.075,0.022,-0.393,-0.121,0.946,0.112,14,2,25,FALSE,"",FALSE,7594,11
Garrett Wilson,WR,26,Permian Panthers,4103,0.333,0.017,0.6,0.133,-0.267,FALSE,0.837,-667,0.135,0,-0.163,0.014,1.034,0.08,-4,2,26,FALSE,"",FALSE,8146,11
Sam LaPorta,TE,25,JMLarkin,2765,0.033,0,0.317,0.1,-0.283,FALSE,0.921,-217,0.36,0,-0.079,-0.002,0.561,0.016,-2,2,26,FALSE,growth pick,FALSE,10859,10
A.J. Brown,WR,29,Obvious 49ers Ripoff,3680,0.383,0.05,0.267,0.017,0.117,TRUE,0.748,-929,0.08,0,-0.252,-0.036,1.308,0.098,-14,3,28,FALSE,"",FALSE,5859,5
Derrick Henry,RB,32,Obvious 49ers Ripoff,2969,0.55,0.083,0.3,0,0.25,TRUE,0.477,-1553,0,0,-0.523,0.001,1.979,0.168,-2,1,29,FALSE,"",TRUE,3198,5
De'Von Achane,RB,25,Mumpfield and Sons,6294,0.733,0.083,0.817,0.2,-0.083,FALSE,0.814,-1171,0.252,0,-0.186,-0.01,1.241,0.117,-4,2,30,FALSE,win-now pick,FALSE,9226,4
Bucky Irving,RB,24,Prestige Worldwide,3401,0.117,0.017,0.417,0.083,-0.3,FALSE,0.883,-399,0.385,0.002,-0.117,0.004,0.981,0.053,-9,2,31,FALSE,"",FALSE,11584,1
Jadarian Price,RB,22,Flipadelphia05,3413,0.217,0,0.3,0.083,-0.083,FALSE,0.795,-698,0.192,0,-0.205,,,0.075,,2,32,FALSE,"",FALSE,13286,7
Tucker Kraft,TE,26,ZPMiller97,3152,0.067,0,0.15,0,-0.083,FALSE,0.886,-359,0.205,0,-0.114,0.062,0.692,0.022,-5,2,32,FALSE,"",FALSE,9484,9
Quinshon Judkins,RB,23,KingGabe,4287,0.233,0.017,0.617,0.1,-0.383,FALSE,0.843,-675,0.285,0,-0.157,-0.003,0.969,0.066,-6,3,34,FALSE,"",FALSE,12512,2
Omarion Hampton,RB,23,KingGabe,6310,0.4,0.033,0.9,0.133,-0.5,FALSE,0.867,-841,0.117,0,-0.133,0.011,1.137,0.071,-17,3,35,FALSE,"",FALSE,12507,2
George Kittle,TE,33,JMLarkin,1872,0.033,0.017,0.433,0.1,-0.4,FALSE,0.545,-851,0.005,0.092,-0.455,0.049,0.879,0.021,-8,3,35,FALSE,"",TRUE,4217,10
Kyren Williams,RB,26,ZPMiller97,3647,0.233,0.05,0.333,0,-0.1,FALSE,0.729,-987,0.185,0.015,-0.271,-0.011,1.295,0.075,-22,3,36,FALSE,"",FALSE,8150,9
