fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
23133,9509,Bijan Robinson,RB,10,JMLarkin,1,4,24,400,10719,8603.7475,4345.4,10719,0,0
22968,9221,Jahmyr Gibbs,RB,9,ZPMiller97,2,5,24,400,10689,7795.9825,4354,10719,0.1175,0
19788,7564,Ja'Marr Chase,WR,2,KingGabe,1,1,26,400,9820,7901.5725,4914,9820,0,0
23070,9488,Jaxon Smith-Njigba,WR,9,ZPMiller97,3,2,24,400,9007,7859.4125,5834,9820,0.1475,0
23180,9493,Puka Nacua,WR,5,Obvious 49ers Ripoff,2,3,25,400,8521,7212.7075,4623,9820,0.1325,0
25989,12527,Ashton Jeanty,RB,2,KingGabe,5,9,23,400,7946,7167.4725,4287,10689,0.2175,0
25403,13287,Jeremiyah Love,RB,12,Buy My Quarterbacks,12,12,21,400,7454,7212.935,4268,10719,0.375,0
19799,7547,Amon-Ra St. Brown,WR,10,JMLarkin,4,7,27,400,7324,5565.76,3445,8521,0.155,0
19236,6794,Justin Jefferson,WR,5,Obvious 49ers Ripoff,6,6,27,400,7074,6108.37,3560,9007,0.27,0
22955,11604,Brock Bowers,TE,5,Obvious 49ers Ripoff,2,17,24,400,7027,5064.6825,2768,7027,0,0
25409,11632,Malik Nabers,WR,9,ZPMiller97,17,10,23,400,6554,5716.3725,3759,8521,0.2725,0
19202,6786,CeeDee Lamb,WR,6,sox05syd,5,8,27,400,6437,5221.905,3680,7074,0.24,0
25395,12507,Omarion Hampton,RB,2,KingGabe,10,14,23,400,6310,5469.0725,3104,7454,0.1175,0
23136,9226,De'Von Achane,RB,4,Mumpfield and Sons,7,13,25,400,6294,5123.28,3401,7454,0.2525,0
22936,8130,Trey McBride,TE,2,KingGabe,1,23,27,400,6069,4637.8025,1872,7027,0.2675,0
19217,6813,Jonathan Taylor,RB,8,TwoFrames,4,19,27,400,5846,3976.005,2443.3,5846,0.05,0.0075
23163,8112,Drake London,WR,6,sox05syd,7,11,25,400,5834,4920.37,3680,6606.00000000001,0.215,0
22958,8138,James Cook,RB,8,TwoFrames,6,20,27,400,5509,3484.4875,1707,4685.50000000002,0.0325,0.025
17298,4984,Josh Allen,QB,5,Obvious 49ers Ripoff,1,18,30,400,5349,4089.8225,2143,5349,0,0
25417,12526,Tetairoa McMillan,WR,3,solarpool,15,15,23,400,4914,4989.4725,3510,7324,0.3125,0
23046,11564,Drake Maye,QB,2,KingGabe,3,24,24,400,4641,3703.9,2673,4641,0.0975,0
26006,12517,Colston Loveland,TE,6,sox05syd,3,36,22,400,4625,4255.025,2765,7027,0.295,0
22963,8137,George Pickens,WR,12,Buy My Quarterbacks,10,21,25,400,4623,4214.42,3327,5834,0.19,0
23021,8151,Kenneth Walker,RB,8,TwoFrames,11,30,26,400,4594,3773.4875,1939,5509,0.1275,0
23062,12514,Emeka Egbuka,WR,6,sox05syd,21,22,24,400,4515,4215.53,3245,5834,0.2,0
16393,4034,Christian McCaffrey,RB,10,JMLarkin,3,50,30,400,4493,2577.575,1365,4224,0,0.06
26009,13279,Carnell Tate,WR,1,Prestige Worldwide,30,27,21,400,4408,4567.1875,3091,7074,0.345,0
22982,8155,Breece Hall,RB,8,TwoFrames,14,31,25,400,4354,3762.1425,1800,5509,0.1975,0
26434,12518,Tyler Warren,TE,6,sox05syd,4,45,24,400,4315,3524.655,1984,6069,0.225,0
25391,12512,Quinshon Judkins,RB,2,KingGabe,22,54,23,400,4287,3612.1925,1931.1,5846,0.285,0
25324,9224,Chase Brown,RB,10,JMLarkin,8,42,26,400,4268,3437.9525,1860,4594,0.16,0
23065,12529,TreVeyon Henderson,RB,2,KingGabe,21,56,24,400,4224,3195.57,1658,5509,0.265,0
20130,7569,Nico Collins,WR,2,KingGabe,8,16,27,400,4190,4049.2525,2311,5834,0.3225,0
17240,4866,Saquon Barkley,RB,8,TwoFrames,9,49,29,400,4188,2328.83,865,4224,0.105,0.0675
23072,8146,Garrett Wilson,WR,11,Permian Panthers,14,26,26,400,4103,3436.18,2157,4408,0.135,0
23084,11560,Caleb Williams,QB,12,Buy My Quarterbacks,7,47,25,400,3930,2912.2525,1815,3930,0.04,0
22902,11566,Jayden Daniels,QB,1,Prestige Worldwide,5,33,26,400,3928,3355.9275,2143,3930,0.185,0
17233,4881,Lamar Jackson,QB,10,JMLarkin,2,32,29,400,3840,3590.1675,2660.3,3930,0.4175,0
20111,8144,Chris Olave,WR,11,Permian Panthers,11,25,26,400,3759,3714.68,3091,4623,0.3325,0
26122,11635,Ladd McConkey,WR,4,Mumpfield and Sons,19,28,25,400,3739,3489.0075,2125,4515,0.1975,0
18218,5859,A.J. Brown,WR,5,Obvious 49ers Ripoff,9,29,29,400,3680,2751.0175,1863,3680,0.08,0
23059,8150,Kyren Williams,RB,9,ZPMiller97,15,58,26,400,3647,2660.2275,1508,4287,0.185,0.015
19196,6770,Joe Burrow,QB,8,TwoFrames,4,40,30,400,3566,2926.905,1900,3930,0.26,0
23113,10229,Rashee Rice,WR,1,Prestige Worldwide,12,44,26,400,3560,2419.9725,1545,3560,0.075,0
26035,13281,Jordyn Tyson,WR,3,solarpool,38,37,21,400,3510,3683.0375,1936,5834,0.315,0
27166,12481,Cam Skattebo,RB,1,Prestige Worldwide,19,66,24,400,3450,2676.675,1448,4268,0.1825,0.0025
23064,11628,Marvin Harrison,WR,1,Prestige Worldwide,31,55,24,400,3445,2458.975,1604.2,3680,0.1625,0
22916,9997,Zay Flowers,WR,9,ZPMiller97,18,35,26,400,3414,2993.055,1956,3793.40000000001,0.18,0
27329,13286,Jadarian Price,RB,7,Flipadelphia05,27,73,22,400,3413,2714.545,1272,4268,0.1925,0
25981,11584,Bucky Irving,RB,1,Prestige Worldwide,20,64,24,400,3401,3002.295,1644,4493,0.385,0.0025
27016,12519,Luther Burden,WR,8,TwoFrames,23,38,23,400,3387,3257.0425,1956,4652.10000000001,0.4025,0
19222,7525,DeVonta Smith,WR,5,Obvious 49ers Ripoff,13,34,28,400,3327,2705.3825,1839,3680,0.2725,0
22739,7588,Javonte Williams,RB,9,ZPMiller97,18,68,26,400,3320,2187.1825,1365,3647,0.18,0.0475
19211,6801,Tee Higgins,WR,6,sox05syd,16,39,27,400,3245,2521.7925,1863,3445,0.1875,0
25420,13294,Makai Lemon,WR,11,Permian Panthers,43,43,22,400,3235,3022.565,1839,4525.8,0.425,0
23000,11631,Brian Thomas,WR,7,Flipadelphia05,37,59,24,400,3229,2404.3775,1449.6,3510,0.2425,0
25411,11620,Rome Odunze,WR,1,Prestige Worldwide,29,46,24,400,3185,2690.5925,1545,4408,0.3525,0
25298,9484,Tucker Kraft,TE,9,ZPMiller97,5,57,26,400,3152,2792.79,1469,4625,0.205,0
19231,7543,Travis Etienne,RB,5,Obvious 49ers Ripoff,17,65,27,400,3104,2306.0575,1365,3704.70000000001,0.2025,0.03
19790,7526,Jaylen Waddle,WR,11,Permian Panthers,20,41,28,400,3091,2274.2775,1612,3245,0.215,0
18635,6797,Justin Herbert,QB,4,Mumpfield and Sons,8,52,28,400,3057,2641.7175,1649,3930,0.1525,0.0025
16413,4046,Patrick Mahomes,QB,6,sox05syd,13,48,31,400,3038,2512.925,1796,3840,0.235,0.0225
15514,3198,Derrick Henry,RB,5,Obvious 49ers Ripoff,13,77,32,400,2969,1415.825,865,1939,0,0
19275,6904,Jalen Hurts,QB,12,Buy My Quarterbacks,6,53,28,400,2897,2405.9,1503,3038,0.16,0.015
18269,5850,Josh Jacobs,RB,5,Obvious 49ers Ripoff,16,76,28,400,2830,1640.15,0,2830,0.0975,0.1075
23160,12508,Jaxson Dart,QB,1,Prestige Worldwide,11,63,23,400,2815,2415.1975,1324,3057,0.2925,0
27050,12506,Harold Fannin,TE,7,Flipadelphia05,6,60,22,400,2768,3334.585,1748,6069,0.395,0
20164,7553,Kyle Pitts,TE,12,Buy My Quarterbacks,7,67,26,400,2766,2074.54,1260,2768,0.155,0
22978,10859,Sam LaPorta,TE,10,JMLarkin,8,61,25,400,2765,2547.77,1459,4315,0.36,0
23677,8148,Jameson Williams,WR,4,Mumpfield and Sons,27,51,25,400,2720,2545.8975,1383,3739,0.3425,0
19780,7523,Trevor Lawrence,QB,6,sox05syd,9,62,27,400,2673,2342.2775,1494,3057,0.2725,0.015
27331,13298,KC Concepcion,WR,4,Mumpfield and Sons,52,69,21,400,2588,2726.7225,1777,3739,0.485,0
22910,11563,Bo Nix,QB,9,ZPMiller97,14,78,26,400,2546,2065.4325,984,3038,0.295,0.0125
27297,12490,Bhayshul Tuten,RB,4,Mumpfield and Sons,26,81,23,400,2460,2261.64,1241,4224,0.2875,0
