franchise_name,cur_capital,next_capital_mean,n_ranked
Obvious 49ers Ripoff,70430.2,51732.181907197,35
ZPMiller97,62984,51375.4333541667,33
sox05syd,62186,52515.8178806818,35
Mumpfield and Sons,55209,42969.0648503788,35
KingGabe,52231,43997.8525890152,15
JMLarkin,50919,37096.0273181818,25
Prestige Worldwide,47992,39922.8356117424,33
Buy My Quarterbacks,46101.3333333333,38814.9090397727,34
TwoFrames,45229.2424242424,33051.6459034091,27
Flipadelphia05,41248,31382.1115757576,34
Permian Panthers,37656.1666666667,27258.3963030303,31
solarpool,34771,30020.9853863636,35
