player_name,pos,age,cur_value,exp_change,trend_pct,p_rise,p_exit,value_to_me,playoff_delta_me,war_per_1k,swing,mean_weeks_started,pos_depth_rank,verdict,best_buyers,player_id
CeeDee Lamb,WR,27,6437,-0.189,0.017,0.24,0,0.605,0.128,0.086,22.757,11.625,1,hold,,6786
Drake London,WR,25,5834,-0.157,0.007,0.215,0,0.545,0.088,0.085,25.732,11.438,2,hold,,8112
Colston Loveland,TE,22,4625,-0.08,-0.011,0.295,0,0.292,0.04,0.055,22.529,8.938,1,hold,,12517
Emeka Egbuka,WR,24,4515,-0.066,-0.02,0.2,0,0.22,0.025,0.047,20.734,10.283,4,SELL (redundant),Prestige Worldwide (+0.45w/+5%); JMLarkin (+0.43w/+8%); TwoFrames (+0.42w/+12%),12514
Tyler Warren,TE,24,4315,-0.183,-0.006,0.225,0,0.135,0.043,0.029,-1.394,7.912,2,hold,,12518
Tee Higgins,WR,27,3245,-0.223,0.007,0.188,0,0.375,0.07,0.097,21.784,10.135,3,SELL (fade),KingGabe (+0.80w/+20%); JMLarkin (+0.78w/+12%); Prestige Worldwide (+0.58w/+12%),6801
Patrick Mahomes,QB,31,3038,-0.173,0.013,0.235,0.022,0.255,0.043,0.084,8.121,4.822,2,hold,,4046
Trevor Lawrence,QB,27,2673,-0.124,-0.015,0.272,0.015,0.428,0.083,0.139,44.495,7.005,1,hold,,7523
Omar Cooper,WR,22,2170,-0.009,,0.3,0.03,0.018,0.005,0.017,-2.086,1.365,8,SELL (redundant),KingGabe (+0.27w/+5%); JMLarkin (+0.20w/+5%); TwoFrames (+0.18w/+5%),13276
Kyle Monangai,RB,24,2094,-0.121,0.069,0.245,0.002,0.232,0.04,0.102,15.445,6.548,2,hold,,12534
Jonathon Brooks,RB,23,1975,-0.166,0.026,0.198,0.035,0.13,0.035,0.071,1.038,4.702,3,hold,,11583
Zach Charbonnet,RB,25,1800,-0.048,-0.031,0.372,0.007,0.085,0.025,0.06,5.653,4.165,5,hold,,9753
Tyler Shough,QB,27,1796,-0.428,0.012,0.208,0.108,0.125,0.013,0.075,1.884,2.105,3,SELL (fade),KingGabe (+0.40w/+5%); solarpool (+0.32w/-2%); Prestige Worldwide (+0.15w/+3%),12545
Nicholas Singleton,RB,22,1788,-0.324,,0.172,0.065,0.035,0,0.042,0.302,1.688,8,SELL (redundant),,13288
Dalton Kincaid,TE,27,1748,-0.007,0.054,0.388,0,0.035,-0.007,0.02,-0.324,2.715,3,SELL (redundant),,10236
Rico Dowdle,RB,28,1733,-0.296,-0.107,0.152,0.007,0.235,0.05,0.116,8.999,7.308,1,hold,,7021
Jakobi Meyers,WR,30,1534,-0.169,-0.012,0.172,0.022,0.072,0.008,0.043,14.313,4.325,6,SELL (redundant),,5947
Courtland Sutton,WR,31,1499,-0.241,-0.117,0.33,0.01,0.157,0.038,0.078,-4.038,5.782,5,hold,,5045
Khalil Shakir,WR,26,1457,-0.145,0.021,0.372,0.08,0.04,0,0.031,3.302,2.58,7,SELL (redundant),,8134
Tre Tucker,WR,25,1119,-0.588,0.034,0.117,0.095,0.002,0.005,0.019,0.224,1.02,12,SELL (redundant),,10213
Jauan Jennings,WR,29,1098,-0.206,-0.034,0.375,0.055,0.013,-0.01,0.024,-4.044,1.908,10,SELL (redundant),,7049
Kimani Vidal,RB,25,1067,-0.598,0.194,0.172,0.15,0.087,0.015,0.082,10.978,2.312,4,SELL (fade),,11647
David Njoku,TE,30,991,-0.117,-0.119,0.375,0.013,0.015,0.003,0.017,-2.582,0.532,4,SELL (redundant),,4033
Eli Raridon,TE,22,912,0.191,,0.645,0,0.013,0.003,0.016,-0.722,0.158,5,SELL (redundant),,13421
Trey Benson,RB,24,865,-0.137,-0.035,0.375,0.158,0.037,0.005,0.064,3.784,0.94,7,hold,,11589
Trevor Etienne,RB,22,321,-0.412,-0.202,0.105,0.08,0.032,0,0.087,0.26,0.805,9,hold,,12531
DeMario Douglas,WR,26,315,-0.264,0.083,0.22,0.195,0.005,-0.002,0.032,1.04,0.218,11,SELL (fade),,9501
Kevin Coleman,WR,22,262,0.598,,0.472,0.05,-0.003,0,0.028,0.631,0.1,13,HOLD (rising),,13338
Michael Trigg,TE,24,259,0.423,,0.282,0.168,0.002,0,0.017,-0.26,0.032,7,hold,,13401
Savion Williams,WR,25,163,0.087,-0.018,0.36,0.092,-0.015,0.003,0.019,0.868,0.15,14,HOLD (rising),,12482
Jarquez Hunter,RB,24,148,1.957,-0.527,0.58,0.092,0.037,0.008,0.104,-0.068,0.89,6,depth,,11569
Sam Roush,TE,22,132,1.249,,0.527,0.19,0.002,0,0.019,0.072,0.013,6,depth,,13322
Emari Demercado,RB,27,130,-0.376,-0.246,0.128,0.395,0.015,0.003,0.086,1.744,0.66,10,depth,,11199
KeAndre Lambert-Smith,WR,25,102,-0.117,-0.343,0.198,0.322,0.015,0.003,0.048,-0.503,0.145,9,depth,,12670
Phil Mafah,RB,24,26,0.6,-2.731,0.232,0.598,-0.003,0,0.077,5.013,0.61,11,depth,,12738
