franchise_name,cur_capital,next_capital_mean,n_ranked
Obvious 49ers Ripoff,71070,51928.4404869152,35
ZPMiller97,62397.5,48821.8001835508,34
sox05syd,61823,49480.8858661025,35
Mumpfield and Sons,55027,45626.1767839033,35
KingGabe,52321.4444444445,41279.8045246513,16
JMLarkin,51812,37798.6131242694,25
Prestige Worldwide,48072,40417.8840118714,33
Buy My Quarterbacks,45866.0666666667,39287.0638416654,34
TwoFrames,45551.5777777778,34219.9489555255,27
Flipadelphia05,41031,33198.9029070101,35
Permian Panthers,37784.3333333333,28809.810692665,31
solarpool,35066.4666666667,29622.4309365227,35
