franchise_name,mean_wins,p25_wins,p75_wins,mean_pf,playoff_pct,top_seed_pct,last_pct
Obvious 49ers Ripoff,10.0735,9,11,1596.63934,0.9665,0.4555,0.0025
JMLarkin,8.096,7,10,1453.29806,0.7245,0.118,0.0165
ZPMiller97,8.062,7,9,1433.70926,0.7325,0.099,0.0115
sox05syd,7.8805,7,9,1441.43245,0.6995,0.0905,0.008
TwoFrames,7.8375,6,9,1429.11468,0.676,0.1035,0.0185
KingGabe,7.2515,6,9,1375.40229,0.552,0.0605,0.0435
Mumpfield and Sons,7.1185,6,8,1379.12129,0.5545,0.0385,0.0255
Permian Panthers,6.6,5,8,1249.77275,0.3715,0.0145,0.062
Prestige Worldwide,6.006,5,7,1290.34811,0.293,0.009,0.0715
Flipadelphia05,5.7425,4,7,1186.25065,0.214,0.0085,0.1345
Buy My Quarterbacks,5.063,4,6,1232.76539,0.15,0.002,0.189
solarpool,4.2535,3,5,1108.67851,0.066,5e-04,0.4195
