fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_med,next_value_p10,next_value_p90,p_rise,p_exit
23133,9509,Bijan Robinson,RB,10,JMLarkin,1,4,1,24.5,2000,11247,7048.7705603991,6865.85494411355,4145.51255470757,10786.9307925267,0,0.002
22968,9221,Jahmyr Gibbs,RB,9,ZPMiller97,2,5,2,24.3,2000,10673,6461.2082885761,6355.50265303717,4085.44328166783,8468.23827347604,0.075,0.001
19788,7564,Ja'Marr Chase,WR,2,KingGabe,1,1,3,26.4,2000,9934,6701.43936880229,7041.48850044989,4045.27893435842,8851.7561580144,0,0
23070,9488,Jaxon Smith-Njigba,WR,9,ZPMiller97,3,2,4,24.4,2000,8662,6212.00627521603,6554.39990227291,4525.90936870968,7194.97520149132,0.032,0.002
23180,9493,Puka Nacua,WR,5,Obvious 49ers Ripoff,2,3,5,25.2,2000,8472,5861.01413883182,6043.9994127657,3944.34920529865,7191.18230478726,0.066,0.0015
25989,12527,Ashton Jeanty,RB,2,KingGabe,5,9,6,22.6,2000,7747,6278.90478402898,6408.99587647586,4102.22950694697,8344.09078410596,0.145,0
25403,13287,Jeremiyah Love,RB,12,Buy My Quarterbacks,12,12,7,21.1,2000,7436,6096.13937645791,6072.94432973116,3641.80962249367,7738.84542978145,0.1845,0.0015
19799,7547,Amon-Ra St. Brown,WR,10,JMLarkin,4,7,8,26.8,2000,7210,5430.06927040847,5548.85552069469,2483.69291163552,8485.66364099681,0.117,0.001
19236,6794,Justin Jefferson,WR,5,Obvious 49ers Ripoff,6,6,9,27.1,2000,7111,5008.46122049167,4640.20774575312,2641.90979812517,7175.428339018,0.1245,0.003
22955,11604,Brock Bowers,TE,5,Obvious 49ers Ripoff,2,17,10,23.6,2000,6909,4363.26399212011,4523.81470081895,2459.59006875829,6909,0,0.003
25409,11632,Malik Nabers,WR,9,ZPMiller97,19,10,11,23,2000,6563,4906.6475682513,4560.79830478839,3485.60012610431,6873.22151490212,0.115,0
25395,12507,Omarion Hampton,RB,2,KingGabe,9,14,12,23.4,2000,6451,5313.59595168454,5300.32939419106,3389.22864479025,7101.21321749048,0.1915,0.0015
19202,6786,CeeDee Lamb,WR,6,sox05syd,5,8,13,27.3,2000,6328,4472.92043513326,4267.73373926772,2276.86851330878,6765.06149050497,0.159,0.0055
23136,9226,De'Von Achane,RB,4,Mumpfield and Sons,7,13,14,24.8,2000,6165,4636.29867824355,4373.36223399634,3198.09978471138,6425.64325328503,0.138,0.003
22936,8130,Trey McBride,TE,2,KingGabe,1,23,15,26.7,2000,5980,4031.46091445024,3891.29625186722,1622.8870486854,6909,0.241,0.003
23163,8112,Drake London,WR,6,sox05syd,7,11,16,25,2000,5699,4475.2346562647,4161.68126147124,3486.92640174899,6054.04959755487,0.1395,5e-04
19217,6813,Jonathan Taylor,RB,8,TwoFrames,4,19,17,27.5,2000,5648,3810.80333598608,3946.29787892117,1962.12003056701,5597.77404829025,0.0835,0.0145
22958,8138,James Cook,RB,8,TwoFrames,6,20,18,26.8,2000,5546,3758.43358783641,3657.14042034535,1900.08773671605,5640.04730548035,0.129,0.0075
17298,4984,Josh Allen,QB,5,Obvious 49ers Ripoff,1,18,19,30.2,2000,5407,4173.45361698383,4267.97259935055,1558.70923800564,5407,0,0.0075
25417,12526,Tetairoa McMillan,WR,3,solarpool,14,15,20,23.3,2000,4938,4412.8510065846,3999.69221883276,3391.41410786629,6407.94491407679,0.1755,0
22963,8137,George Pickens,WR,12,Buy My Quarterbacks,10,21,21,25.4,2000,4693,4134.98112422187,3886.21180291372,3327.97179153947,5613.02313091924,0.161,0.001
26006,12517,Colston Loveland,TE,6,sox05syd,3,36,22,22.3,2000,4662,3552.46222017157,3000.01061976033,1920.61295240906,6586.05964197491,0.1885,0.0055
23021,8151,Kenneth Walker,RB,8,TwoFrames,11,30,23,25.8,2000,4636,3859.87601907209,3657.64664081065,2035.5712385614,5663.80223688975,0.167,0.0035
26009,13279,Carnell Tate,WR,1,Prestige Worldwide,30,27,24,21.5,2000,4552,4258.01579156446,4038.21980580074,3298.67719434608,6083.0722395381,0.258,0
23046,11564,Drake Maye,QB,2,KingGabe,3,24,25,23.9,2000,4551,3835.42064956814,3860.18124481452,2427.47663037608,5407,0.3245,0.0035
23062,12514,Emeka Egbuka,WR,6,sox05syd,21,22,26,23.8,2000,4525,3922.3951325113,3657.42861038326,3256.94869315856,4922.36426961098,0.2005,0.001
