fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
23133,9509,Bijan Robinson,RB,10,JMLarkin,1,4,1,24.5,2000,11096,8628.51376221219,4294.45574889887,11096,0,0.0015
22968,9221,Jahmyr Gibbs,RB,9,ZPMiller97,2,5,2,24.3,2000,10837,7873.49922323083,4241.02173270328,11096,0.3435,0.002
19788,7564,Ja'Marr Chase,WR,2,KingGabe,1,1,3,26.4,2000,9864,7780.95550941437,4254.78017608808,9864,0,0.0025
23070,9488,Jaxon Smith-Njigba,WR,9,ZPMiller97,3,2,4,24.4,2000,8770,7921.91240696958,5435.58946037261,9864,0.3965,0
23180,9493,Puka Nacua,WR,5,Obvious 49ers Ripoff,2,3,5,25.2,2000,8486,7222.0824385351,4562.16536175715,9864,0.3705,0.001
25989,12527,Ashton Jeanty,RB,2,KingGabe,5,9,6,22.6,2000,7713,7615.39501063126,4196.38012632456,10997.3638704446,0.479,5e-04
25403,13287,Jeremiyah Love,RB,12,Buy My Quarterbacks,12,12,7,21.1,2000,7506,7460.66599449044,4190.78407759091,11096,0.5825,0
19799,7547,Amon-Ra St. Brown,WR,10,JMLarkin,4,7,8,26.8,2000,7156,6356.45519144058,3177.84566150614,9864,0.3155,0.0015
19236,6794,Justin Jefferson,WR,5,Obvious 49ers Ripoff,6,6,9,27.1,2000,7048,5862.63016896175,3860.62942444078,9158.64207430195,0.262,0.0025
22955,11604,Brock Bowers,TE,5,Obvious 49ers Ripoff,2,17,10,23.6,2000,6960,5139.79099107108,2728.77994312995,6960,0,0.0025
25409,11632,Malik Nabers,WR,9,ZPMiller97,19,10,11,23,2000,6566,6099.02267925636,3892.34832969643,9864,0.3725,5e-04
25395,12507,Omarion Hampton,RB,2,KingGabe,9,14,12,23.4,2000,6453,5929.44604031978,3569.09019774923,7652.93217649844,0.41,0.002
19202,6786,CeeDee Lamb,WR,6,sox05syd,5,8,13,27.3,2000,6317,4980.73667001893,2398.97261679369,7656.63053053229,0.2395,0.006
23136,9226,De'Von Achane,RB,4,Mumpfield and Sons,7,13,14,24.8,2000,6217,5014.20686930774,3261.18167416485,7137.02066045809,0.2615,0.0015
22936,8130,Trey McBride,TE,2,KingGabe,1,23,15,26.7,2000,5996,4667.43856029203,1670.92999723199,6960,0.421,0.005
23163,8112,Drake London,WR,6,sox05syd,7,11,16,25,2000,5776,5219.54937871914,3591.34293451333,7153.83454192146,0.3085,0.0015
19217,6813,Jonathan Taylor,RB,8,TwoFrames,4,19,17,27.5,2000,5606,3917.81493009957,1923.47133575069,5750.28016430982,0.11,0.0085
17298,4984,Josh Allen,QB,5,Obvious 49ers Ripoff,1,18,18,30.2,2000,5489,4258.08562029207,1516.65306830502,5489,0,0.011
22958,8138,James Cook,RB,8,TwoFrames,6,20,19,26.8,2000,5472,3793.4857011273,1913.91708618472,5642.98062038375,0.14,0.0065
25417,12526,Tetairoa McMillan,WR,3,solarpool,14,15,20,23.3,2000,5006,5289.74410397121,3563.34976412102,7543.15791909607,0.372,5e-04
23021,8151,Kenneth Walker,RB,8,TwoFrames,11,30,21,25.8,2000,4650,3926.05777326857,1923.84496002034,5737.72571732826,0.2165,0.002
23046,11564,Drake Maye,QB,2,KingGabe,3,24,22,23.9,2000,4633,3839.05953279341,2545.76644106994,5489,0.2975,0.003
23062,12514,Emeka Egbuka,WR,6,sox05syd,21,22,23,23.8,2000,4596,5024.13315772168,3522.54401892987,7098.73175527673,0.356,5e-04
26006,12517,Colston Loveland,TE,6,sox05syd,3,36,24,22.3,2000,4584,4169.14901857115,2420.93318979639,6960,0.3475,0.004
22963,8137,George Pickens,WR,12,Buy My Quarterbacks,10,21,25,25.4,2000,4564,4415.3901556484,3380.45200147089,6374.99521458586,0.259,0
26009,13279,Carnell Tate,WR,1,Prestige Worldwide,30,27,26,21.5,2000,4562,5397.36523468716,3381.09383565668,8582.80068245233,0.638,5e-04
16393,4034,Christian McCaffrey,RB,10,JMLarkin,3,50,27,30.1,2000,4516,2871.6279567075,1726.3160537509,4330.01116391976,0.0465,0.0505
23065,12529,TreVeyon Henderson,RB,2,KingGabe,21,56,28,23.8,2000,4346,4101.15627014125,1917.28372935111,6408.65791453057,0.3445,0.0015
26434,12518,Tyler Warren,TE,6,sox05syd,4,45,29,24.2,2000,4303,3655.1040787035,1848.81111984967,6960,0.354,0.0045
25324,9224,Chase Brown,RB,10,JMLarkin,8,42,30,26.3,2000,4276,3449.94015255401,1764.43897665147,5086.64030058464,0.196,0.0015
20130,7569,Nico Collins,WR,2,KingGabe,9,16,31,27.4,2000,4249,3681.40404491507,2093.47694430282,4863.35215245871,0.205,0.0025
22982,8155,Breece Hall,RB,8,TwoFrames,14,31,32,25.1,2000,4226,3420.81323175442,1779.09171561773,5507.71608933377,0.2835,0.0035
25391,12512,Quinshon Judkins,RB,2,KingGabe,22,54,33,22.7,2000,4189,3790.94886463446,1730.73849199503,6441.86835949574,0.4315,0.004
23072,8146,Garrett Wilson,WR,11,Permian Panthers,15,26,34,26,2000,4147,3709.07118186428,2172.06716998616,4593.5194679305,0.206,5e-04
17240,4866,Saquon Barkley,RB,8,TwoFrames,10,49,35,29.5,2000,4122,2409.78035621128,1474.49046893171,4276.50277082539,0.1215,0.0545
22902,11566,Jayden Daniels,QB,1,Prestige Worldwide,5,33,36,25.6,2000,3954,3724.81184975267,2053.26224834448,5489,0.3775,0.0045
26122,11635,Ladd McConkey,WR,4,Mumpfield and Sons,18,28,37,24.7,2000,3936,3822.77291689842,2301.32108561414,5427.66140845594,0.2815,5e-04
18218,5859,A.J. Brown,WR,5,Obvious 49ers Ripoff,8,29,38,29.1,2000,3899,2926.53406929976,1539.56061328195,3954.68208143031,0.145,0.002
17233,4881,Lamar Jackson,QB,10,JMLarkin,2,32,39,29.5,2000,3883,3456.39421763994,1246.40351003325,5489,0.3865,0.0075
23084,11560,Caleb Williams,QB,12,Buy My Quarterbacks,7,47,40,24.7,2000,3855,3438.99648233273,1743.06420119338,5489,0.391,0.002
20111,8144,Chris Olave,WR,11,Permian Panthers,11,25,41,26.1,2000,3812,3463.00716629897,2023.98873636936,4570.17103264599,0.2245,5e-04
23059,8150,Kyren Williams,RB,9,ZPMiller97,15,58,42,25.9,2000,3633,2772.73860750348,1446.56451337755,4483.63718967847,0.214,0.0105
26035,13281,Jordyn Tyson,WR,3,solarpool,38,37,43,21.9,2000,3589,4172.33549533122,2173.33566417288,7057.19322304871,0.539,0
22916,9997,Zay Flowers,WR,9,ZPMiller97,17,35,44,25.9,2000,3575,3195.77398210808,1999.9077764693,4304.60824646956,0.235,0.0015
25981,11584,Bucky Irving,RB,1,Prestige Worldwide,20,64,45,23.9,2000,3534,3166.71206794931,1490.84253029238,5477.81897696777,0.3465,0.0025
23113,10229,Rashee Rice,WR,1,Prestige Worldwide,12,44,46,26.3,2000,3521,3112.63643927447,1989.06761325783,4562.65957122722,0.258,0.001
19196,6770,Joe Burrow,QB,8,TwoFrames,4,40,47,29.6,2000,3507,3010.68370919425,1136.33997826744,4232.35792501913,0.3655,0.0055
27016,12519,Luther Burden,WR,8,TwoFrames,23,38,48,22.6,2000,3477,3533.86123304281,1907.14467293365,6207.56744229422,0.438,0.0025
27166,12481,Cam Skattebo,RB,1,Prestige Worldwide,19,66,49,24.5,2000,3469,2817.73341795972,1468.72462944068,4561.0217209093,0.2855,0.006
25420,13294,Makai Lemon,WR,11,Permian Panthers,43,43,50,22.1,2000,3383,3555.93387686049,1794.50479492783,6224.47674916964,0.454,0.001
23064,11628,Marvin Harrison,WR,1,Prestige Worldwide,31,55,51,24,2000,3380,3214.79296636227,1805.84581617276,4790.82238871328,0.361,0.0015
19211,6801,Tee Higgins,WR,6,sox05syd,16,39,52,27.5,2000,3322,2478.52191170602,1664.93728645158,3584.44959267494,0.1995,0.003
19790,7526,Jaylen Waddle,WR,11,Permian Panthers,20,41,53,27.7,2000,3289,2346.73758791344,1613.22334134333,3486.13017579062,0.179,5e-04
19222,7525,DeVonta Smith,WR,5,Obvious 49ers Ripoff,13,34,54,27.7,2000,3273,2310.23065921265,1575.19386009374,3480.90438446005,0.181,0.003
27329,13286,Jadarian Price,RB,7,Flipadelphia05,27,73,55,22.8,2000,3271,2965.17282923538,1289.6111890616,4979.77456394529,0.4185,0.002
22739,7588,Javonte Williams,RB,9,ZPMiller97,18,68,56,26.2,2000,3265,2397.77337851929,1356.83306545795,4177.7678359156,0.1895,0.022
25411,11620,Rome Odunze,WR,1,Prestige Worldwide,29,46,57,24.1,2000,3261,2885.3713869575,1525.64801487281,4581.14683764451,0.341,0.0045
19231,7543,Travis Etienne,RB,5,Obvious 49ers Ripoff,17,65,58,27.5,2000,3240,2038.80685465772,949.609696472443,3426.97117791763,0.1335,0.062
18635,6797,Justin Herbert,QB,4,Mumpfield and Sons,8,52,59,28.4,2000,3185,2920.20664295915,1355.51863547788,4933.83004751269,0.3955,0.0115
23000,11631,Brian Thomas,WR,7,Flipadelphia05,35,59,60,23.8,2000,3169,2618.67295855558,1391.91284436867,4184.72171154967,0.2815,0.002
15514,3198,Derrick Henry,RB,5,Obvious 49ers Ripoff,13,77,61,32.6,2000,3104,1915.02216371433,1074.804,3019.2575202781,0.085,0.0275
25298,9484,Tucker Kraft,TE,9,ZPMiller97,5,57,62,25.7,2000,3085,3422.80079141875,1502.67808279121,6960,0.3995,0.001
16413,4046,Patrick Mahomes,QB,6,sox05syd,14,48,63,30.9,2000,3063,2461.30986467337,923.74944571816,3856.99918925493,0.286,0.03
18269,5850,Josh Jacobs,RB,5,Obvious 49ers Ripoff,16,76,64,28.4,2000,2962,1817.3205141788,336.956302647861,3087.20206542831,0.111,0.0645
27050,12506,Harold Fannin,TE,7,Flipadelphia05,6,60,65,22,2000,2949,3444.93642764286,1831.62463653871,6960,0.3945,0.0045
19275,6904,Jalen Hurts,QB,12,Buy My Quarterbacks,6,53,66,28,2000,2893,2631.41636792045,1130.51662670969,4647.94378341989,0.391,0.019
23160,12508,Jaxson Dart,QB,1,Prestige Worldwide,11,63,67,23.2,2000,2775,2769.30695625533,851.434675191977,4641.98352968266,0.509,0.007
23677,8148,Jameson Williams,WR,4,Mumpfield and Sons,27,51,68,25.3,2000,2756,2615.20719384705,1352.91408039548,4549.16477656379,0.2935,0.004
20164,7553,Kyle Pitts,TE,12,Buy My Quarterbacks,7,67,69,25.8,2000,2709,2753.14706497979,1245,5326.123695579,0.3965,0.0055
22978,10859,Sam LaPorta,TE,10,JMLarkin,8,61,70,25.5,2000,2693,2553.69041478935,1197.87174573626,4595.02946606216,0.3865,0.008
19780,7523,Trevor Lawrence,QB,6,sox05syd,9,62,71,26.8,2000,2679,2460.9971656578,923.86263945736,4297.67123879683,0.389,0.0155
22910,11563,Bo Nix,QB,9,ZPMiller97,13,78,72,26.4,2000,2602,2363.92678211726,694.915250807256,3948.85533828366,0.3805,0.021
27331,13298,KC Concepcion,WR,4,Mumpfield and Sons,52,69,73,21.8,2000,2562,2756.94417139474,1529.77632288194,3987.05284218056,0.4325,0.008
27297,12490,Bhayshul Tuten,RB,4,Mumpfield and Sons,25,81,74,23.4,2000,2537,2314.7173737109,1173.39421262113,4075.63445893766,0.323,0.0045
19210,6790,D'Andre Swift,RB,10,JMLarkin,23,85,75,27.5,2000,2423,1709.84905556878,825.561741860259,3169.9587823839,0.15,0.0365
19797,8183,Brock Purdy,QB,8,TwoFrames,12,70,76,26.6,2000,2407,2223.18250653786,682.027440577318,3882.90173450556,0.3785,0.0255
18239,5892,David Montgomery,RB,10,JMLarkin,24,95,77,29.1,2000,2386,1510.65872427459,768.517174409504,2177.3291948432,0.0735,0.0535
26055,13330,Kenyon Sadiq,TE,12,Buy My Quarterbacks,23,84,78,21.4,2000,2338,3101.73259867308,1365.04853524942,6960,0.548,0.012
17265,4983,DJ Moore,WR,2,KingGabe,25,75,79,29.3,2000,2302,2039.674360931,1147.69742846341,3260.43316628967,0.204,0.002
23886,8167,Christian Watson,WR,4,Mumpfield and Sons,28,71,80,27.2,2000,2279,2045.67449544055,1144.27655163831,3265.55125988345,0.166,0.005
15600,3294,Dak Prescott,QB,4,Mumpfield and Sons,10,82,81,33,2000,2229,2091.74158638661,1144.35366799497,3668.19727570733,0.3285,0.0305
19246,6804,Jordan Love,QB,12,Buy My Quarterbacks,18,83,82,27.7,2000,2181,1829.76693965039,452.870257364593,3576.84790535418,0.27,0.082
23791,8142,Alec Pierce,WR,3,solarpool,32,74,83,26.2,2000,2174,2128.85877390087,1131.95722432806,3617.57899950009,0.205,0.0045
28013,13269,Fernando Mendoza,QB,12,Buy My Quarterbacks,30,124,84,22.8,2000,2173,2547.07715516393,584.965907569676,5489,0.5345,0.011
18466,5927,Terry McLaurin,WR,10,JMLarkin,22,72,85,30.9,2000,2172,1829.00175937849,946.944257572565,2239.63630252779,0.2065,0.009
23107,9756,Jordan Addison,WR,4,Mumpfield and Sons,47,80,86,24.5,2000,2119,2319.71674166696,1159.70723617906,3887.59298984828,0.349,0.0105
28127,13276,Omar Cooper,WR,6,sox05syd,58,106,87,22.6,2000,2085,2178.57204011574,885.285212186826,3522.58272418476,0.3235,0.0425
26148,11583,Jonathon Brooks,RB,6,sox05syd,41,137,88,23,2000,2072,2128.72156859112,1007.45195234505,4131.28973984824,0.309,0.005
27131,12534,Kyle Monangai,RB,6,sox05syd,34,120,89,24.1,2000,2064,1971.28129150715,823.374486078873,3434.58806480795,0.3005,0.0065
27142,12489,RJ Harvey,RB,4,Mumpfield and Sons,31,110,90,25.5,2000,2055,1766.33909487989,604.039744568667,3268.65074547086,0.2375,0.011
24755,12522,Cam Ward,QB,5,Obvious 49ers Ripoff,24,128,91,24.2,2000,2050,2020.65645515384,362.855820606952,4188.20032472994,0.4285,0.024
23123,9754,Quentin Johnston,WR,7,Flipadelphia05,46,113,92,24.9,2000,2027,2038.38915643515,1144.14605564232,3527.33040035947,0.2775,0.011
27339,13346,Denzel Boston,WR,12,Buy My Quarterbacks,59,103,93,22.6,2000,2021,2192.4683055187,783.283226160024,3503.22414067779,0.3485,0.032
22985,8126,Wan'Dale Robinson,WR,3,solarpool,39,90,94,25.5,2000,2012,1766.86015428255,993.599780068437,3250.22657730534,0.2345,0.0205
12123,2133,Davante Adams,WR,8,TwoFrames,24,88,95,33.6,2000,1993,1348.49955287787,320.00891741952,2022.87849469115,0.1175,0.075
16499,4217,George Kittle,TE,10,JMLarkin,10,101,96,32.8,2000,1990,1431.81711883403,843.523356810878,1992.62450016886,0.1075,0.0455
23106,9487,Parker Washington,WR,11,Permian Panthers,41,91,97,24.3,2000,1980,1907.85706478783,889,3382.40657340262,0.3285,0.013
18219,5846,DK Metcalf,WR,2,KingGabe,33,79,98,28.6,2000,1973,1579.1564252209,653.632363156589,2690.84438107418,0.196,0.0565
12119,2216,Mike Evans,WR,5,Obvious 49ers Ripoff,26,89,99,32.9,2000,1960,1244.36749411381,334.204768342956,1887.67628695874,0.0505,0.0545
25333,10232,Michael Wilson,WR,1,Prestige Worldwide,40,87,100,26.4,2000,1958,1596.96454910387,745.126323283112,2284.83517154739,0.298,0.0395
26034,12530,Travis Hunter,WR,4,Mumpfield and Sons,63,115,101,23.2,2000,1943,1971.25967134209,1008.71177291545,3317.53466496739,0.4515,0.0185
26024,12501,Matthew Golden,WR,7,Flipadelphia05,55,108,102,23,2000,1942,1860.39896150559,855.119998263773,3278.49244623401,0.4045,0.028
19792,7594,Chuba Hubbard,RB,11,Permian Panthers,28,123,103,27.1,2000,1925,1440.175014337,323.283232018151,2402.80594875595,0.165,0.02
24209,8228,Jaylen Warren,RB,4,Mumpfield and Sons,26,114,104,27.7,2000,1919,1403.19784276274,320.013728286797,2179.09317996381,0.1625,0.0225
23013,11586,Blake Corum,RB,9,ZPMiller97,36,129,105,25.7,2000,1903,1611.59470812815,332,3157.37171360906,0.239,0.0095
