motive,opponent,send,receive,send_value,recv_value,value_gap,my_win_delta,my_playoff_delta,opp_win_delta,opp_playoff_delta,win_win,future_capital_delta,score,send_ids,recv_ids,confirmed
buy & sell CeeDee Lamb,10,CeeDee Lamb,Sam LaPorta + Chase Brown,6317,6969,652,0.173,0.044,-0.265,-0.027,FALSE,1023,0.726,6786,10859 + 9224,TRUE
buy,7,Tyler Warren,Harold Fannin + Rachaad White,4303,4794,491,0.085,0.028,-0.101,-0.025,FALSE,1153,0.674,12518,12506 + 8136,TRUE
buy,4,Drake London,Ladd McConkey + Bhayshul Tuten,5776,6473,697,0.039,0.024,-0.054,-0.013,FALSE,918,0.148,8112,11635 + 12490,TRUE
buy,4,Tyler Warren,RJ Harvey + Bhayshul Tuten,4303,4592,289,0.23,0.06,-0.239,-0.059,FALSE,426,-0.12,12518,12489 + 12490,TRUE
buy & sell CeeDee Lamb,10,CeeDee Lamb,David Montgomery + Chase Brown,6317,6662,345,0.449,0.093,-0.592,-0.094,FALSE,-20,-0.356,6786,5892 + 9224,TRUE
sell Tyler Warren,2,Tyler Warren,Nico Collins,4303,4249,-54,0.336,0.073,-0.381,-0.057,FALSE,26,-0.633,12518,7569,TRUE
sell Tyler Warren,1,Tyler Warren,Rashee Rice + Tyjae Spears,4303,4766,463,0.279,0.062,-0.354,-0.075,FALSE,126,-0.648,12518,10229 + 9508,TRUE
sell Patrick Mahomes,2,Patrick Mahomes + Courtland Sutton,Nico Collins,4594,4249,-345,0.153,0.021,0.006,0.019,TRUE,166,-0.841,4046 + 5045,7569,TRUE
sell Tyler Warren,1,Tyler Warren,Bucky Irving + Tyjae Spears,4303,4779,476,0.145,0.04,-0.307,-0.066,FALSE,180,-0.967,12518,11584 + 9508,TRUE
sell CeeDee Lamb,10,CeeDee Lamb,Christian McCaffrey + David Montgomery,6317,6902,585,0.583,0.119,-0.68,-0.12,FALSE,-598,-0.968,6786,4034 + 5892,TRUE
sell Tee Higgins,8,Tee Higgins + Khalil Shakir,Breece Hall,4712,4226,-486,0.094,0.035,0.197,0.034,TRUE,-112,-1.113,6801 + 8134,8155,TRUE
sell Patrick Mahomes,7,Patrick Mahomes,Jacory Croskey-Merritt + Rachaad White,3063,3475,412,0.083,0.018,-0.086,-0.02,FALSE,140,-1.458,4046,12533 + 8136,TRUE
sell Tyler Warren,1,Tyler Warren,Jayden Daniels,4303,3954,-349,0.008,0.017,-0.037,-0.012,FALSE,70,-1.611,12518,11566,TRUE
