franchise_name,cur_capital,next_capital_mean,n_ranked
Obvious 49ers Ripoff,71315,54482.6548250294,35
ZPMiller97,63067,55322.279274517,34
sox05syd,61967,53619.1839407768,35
Mumpfield and Sons,55253,47500.6157278353,35
KingGabe,52464.2222222222,45898.3360903062,16
JMLarkin,51456,39490.5583801348,25
Prestige Worldwide,48410.3333333333,43755.7787806385,33
Buy My Quarterbacks,45754,43313.9736943055,35
TwoFrames,45139.8888888889,34325.6420520664,27
Flipadelphia05,41289,35269.1339798409,35
Permian Panthers,37934.7076923077,30254.5385806911,31
solarpool,35663.0384615385,32715.8346681239,35
