player_id,player_name,pos,owner_id,proxy,value_to_you,playoff_delta_you,value_to_owner,surplus,dyn_value,dyn_next,p_rise,p_exit,retention,front,wins_per_1k,pareto_score
6786,CeeDee Lamb,WR,1,6.94354761904762,0.9,0.233333333333333,0.983333333333333,-0.0833333333333339,6763.80156039289,4843.04578695568,0.1,0,0.71602422745743,1,0.133061266207183,0.571965173473514
9509,Bijan Robinson,RB,5,10.4695238095238,0.9,0.1,1.15,-0.250000000000001,8130.19649987571,6824.9339132706,0,0,0.839454976687825,1,0.110698431460268,0.794071059829565
4034,Christian McCaffrey,RB,2,9.14752380952381,0.850000000000001,0.183333333333333,0.733333333333333,0.116666666666667,2458.58281627265,1414.69663776534,0.0833333333333333,0,0.575411423362221,1,0.345727625839608,1.12050513777394
12527,Ashton Jeanty,RB,11,8.62347619047619,0.816666666666666,0.1,0.766666666666667,0.0499999999999998,6610.00951265913,5730.87023066614,0.166666666666667,0,0.866998787171288,1,0.123549998695559,1.14765680504311
4866,Saquon Barkley,RB,10,8.66364285714286,0.766666666666667,0.1,0.883333333333334,-0.116666666666667,2402.68074959291,1066.77496592463,0.0333333333333333,0,0.443993637567277,1,0.319088029816931,-0.0191356591644676
9224,Chase Brown,RB,9,9.14552380952381,0.766666666666667,0.133333333333333,0.666666666666666,0.100000000000001,3094.3723569732,2294.05191150548,0.183333333333333,0,0.741362592105574,1,0.247761606627262,1.4895774936377
9488,Jaxon Smith-Njigba,WR,7,6.37814285714286,0.699999999999999,0.0833333333333333,1.01666666666667,-0.316666666666667,8512.92071107151,7813.08017103065,0.1,0,0.917790783704742,1,0.082227947816971,0.205966495667468
13287,Jeremiyah Love,RB,12,7.76252380952381,0.666666666666666,0.0333333333333333,0.666666666666666,0,5757.97063890465,5056.71016156061,0.283333333333333,0,0.878210480510987,1,0.115781532848088,0.850489365001381
12507,Omarion Hampton,RB,8,8.92619047619048,0.65,0.15,0.699999999999999,-0.0499999999999998,5374.06762039664,4262.76070489543,0.266666666666667,0,0.793209353882454,1,0.120951213478037,0.413075790244623
3198,Derrick Henry,RB,11,7.30645238095238,0.616666666666666,0.116666666666667,0.699999999999999,-0.083333333333333,1291.21688185376,368.085977480325,0,0,0.285069055906299,1,0.477585659956164,-1.23053875004337
7588,Javonte Williams,RB,2,8.00492857142857,0.616666666666666,0.1,0.583333333333333,0.0333333333333332,1588.17426106921,1251.17494594987,0.25,0,0.787807091841133,1,0.388286526096644,1.64679179589969
6790,D'Andre Swift,RB,9,6.58838095238095,0.566666666666666,0.15,0.3,0.266666666666667,1074.20955451957,569.734512574166,0.166666666666667,0,0.530375577257803,1,0.527519667165967,0.0813227395327829
8150,Kyren Williams,RB,11,7.03869047619048,0.566666666666666,0.183333333333333,0.449999999999999,0.116666666666667,1953.4266620659,1613.77445319314,0.266666666666667,0,0.826124924232604,1,0.290088528876417,1.51019189099129
8137,George Pickens,WR,7,4.64283333333333,0.533333333333333,0.116666666666667,0.800000000000001,-0.266666666666668,4470.87926559357,3964.47479445222,0.183333333333333,0,0.886732689241136,1,0.119290479937066,0.776105652845997
12512,Quinshon Judkins,RB,7,6.37288095238095,0.5,0.1,0.4,0.0999999999999996,2242.48604730535,2080.50779276178,0.266666666666667,0,0.927768444874735,1,0.222966827642391,1.70268827522286
5850,Josh Jacobs,RB,4,6.60654761904762,0.5,0.0499999999999999,0.6,-0.0999999999999996,1352.00015598467,765.96807622375,0.133333333333333,0,0.566544369712656,1,0.369822442539472,-0.111175409935912
11584,Bucky Irving,RB,7,6.02802380952381,0.483333333333333,0.0499999999999999,0.283333333333333,0.2,1781.73051772898,1621.84765078287,0.283333333333333,0,0.910265404697729,1,0.271271849768503,1.69529283650542
4984,Josh Allen,QB,8,6.26811904761905,0.483333333333333,0.1,1.18333333333333,-0.699999999999999,9772.62483773277,9383.78317237688,0,0,0.96021113346595,1,0.0494578827447822,-0.999881986600956
11632,Malik Nabers,WR,9,4.61107142857143,0.399999999999999,0.0499999999999999,0.399999999999999,0,6459.71431410625,6010.72688938807,0.4,0,0.930494228864315,1,0.0619222430822535,-0.315422234934447
12489,RJ Harvey,RB,4,5.20188095238095,0.399999999999999,0.0833333333333334,0.183333333333334,0.216666666666666,662.711910735937,446.522432963609,0.1,0,0.673780606218091,1,0.603580520464469,0.329150944825536
8228,Jaylen Warren,RB,8,6.22752380952381,0.333333333333333,0.0833333333333333,0.383333333333333,-0.0499999999999998,564.161395037774,398.044942585575,0.166666666666667,0,0.705551542673216,1,0.590847470715388,0.251425359038804
7611,Rhamondre Stevenson,RB,5,4.65059523809524,0.3,0.0666666666666667,0.233333333333333,0.0666666666666664,480.266122420406,223.459688221315,0.2,0,0.465283054101633,1,0.624653678439954,-1.2971794976415
1466,Travis Kelce,TE,5,4.69564285714286,0.116666666666666,0.0666666666666667,0.133333333333334,-0.0166666666666675,332.400435110186,383.553602143274,0.183333333333333,0,1.15389019276142,1,0.350982292270444,2.01701269050008
8138,James Cook,RB,5,9.68185714285714,0.850000000000001,0.183333333333333,0.783333333333333,0.0666666666666673,4790.26193188751,2417.41655279081,0,0,0.504652268949784,2,0.177443323994827,-0.173186158702171
6813,Jonathan Taylor,RB,8,9.75345238095238,0.8,0.1,0.983333333333333,-0.183333333333334,4901.7147505673,2752.12639847807,0.0166666666666667,0,0.561461965562061,2,0.163208191563455,-0.104829686874489
9221,Jahmyr Gibbs,RB,3,10.8809047619048,0.766666666666667,0.166666666666667,1.25,-0.483333333333333,7945.33602503334,6275.86242443243,0.0666666666666667,0,0.789880050970669,2,0.0964926674279266,-0.0383852697343771
7564,Ja'Marr Chase,WR,1,6.62364285714286,0.65,0.15,1.08333333333333,-0.433333333333334,9121.0514954509,8017.50053351542,0,0,0.879010554596049,2,0.0712637134352531,-0.479884543816083
8112,Drake London,WR,11,5.29733333333333,0.65,0.133333333333333,0.733333333333333,-0.0833333333333339,6312.83645506926,4721.53456173255,0.2,0,0.747926006849285,2,0.102964809024641,-0.207619329776507
8151,Kenneth Walker,RB,1,8.05888095238095,0.616666666666666,0.15,0.733333333333333,-0.116666666666667,3894.57707921197,2744.89240141303,0.166666666666667,0,0.704798581613497,2,0.158339828465134,0.289748657354934
9226,De'Von Achane,RB,10,9.064,0.616666666666666,0.133333333333333,0.883333333333334,-0.266666666666668,5499.10357721602,4120.02733178442,0.0833333333333333,0,0.749217990520235,2,0.112139489283608,-0.0469926796041073
10229,Rashee Rice,WR,3,4.58226190476191,0.533333333333333,0.1,1.06666666666667,-0.533333333333333,2888.06027885956,2179.09718921677,0.233333333333333,0,0.754519289354048,2,0.184668352401542,0.58282828171985
7543,Travis Etienne,RB,9,7.03940476190476,0.483333333333333,0.116666666666667,0.399999999999999,0.0833333333333339,1741.21839117047,1264.80747826147,0.266666666666667,0,0.726392211726669,2,0.277583406989188,0.617429381294005
11566,Jayden Daniels,QB,9,5.10795238095238,0.433333333333333,0.133333333333333,0.7,-0.266666666666668,9333.26680078202,8620.83547128309,0.15,0,0.923667527704315,2,0.0464289023964283,-1.28022013849022
12481,Cam Skattebo,RB,1,6.34071428571429,0.399999999999999,0.0833333333333333,0.566666666666666,-0.166666666666667,1662.93662890601,1268.87387063056,0.216666666666667,0,0.763032005293737,2,0.240538330232792,0.48518520661901
