player_name,pos,mean_pts,mean_weeks_started,corr_with_team,swing
Malik Willis,QB,160.81215,8.5,0.202875332548072,40.2378580413298
Daniel Jones,QB,131.1765,7.08,0.181691234514011,36.2026307277628
Justin Jefferson,WR,183.9271,11.6775,0.228600446145972,35.3607565139263
Puka Nacua,WR,187.4603,11.4875,0.241457492877262,33.5728912848158
Tony Pollard,RB,83.18,8.0875,0.217843577179786,24.8539982030548
Tyler Shough,QB,179.42325,9.255,0.0874181283394346,20.8570853548967
Tetairoa McMillan,WR,152.4431,11.2525,0.118653990728063,19.8289559748428
Jordyn Tyson,WR,100.35545,8.92,0.166106271690508,17.8984258760108
Chris Rodriguez,RB,45.8315,4.9225,0.105724107691997,16.3258778077269
Harold Fannin,TE,92.4199,8.525,0.130266367602929,13.831590296496
Aaron Jones,RB,73.54185,7.2725,0.127161193417852,8.5046037735849
Tahj Brooks,RB,9.919,1.01,0.0569496422832912,7.10080862533693
Najee Harris,RB,12.40825,1.3875,0.0697590061753432,5.66745732255166
Ty Simpson,QB,21.0333,1.2675,0.0549131037712557,4.64570170709794
Emanuel Wilson,RB,32.874,3.3475,0.0520210611902556,4.24272237196766
Dallas Goedert,TE,49.94435,5.3025,0.0448173361752811,3.31279245283019
Carnell Tate,WR,115.19295,9.835,0.0720634646255591,3.12777538185085
Jack Bech,WR,13.7763,1.43,0.0261110346110172,2.40383647798742
MarShawn Lloyd,RB,10.4545,1.24,0.0583228012279367,2.2418688230009
Kaelon Black,RB,11.8342,1.2975,0.0333495889987206,2.16613656783468
Denzel Boston,WR,35.5519,3.6175,0.0431890107790592,1.88381132075472
Taylen Green,QB,10.20185,0.66,0.0230456383819747,1.16287331536388
Calvin Ridley,WR,23.6918,2.53,-0.034157028857884,-0.619980233602874
Mike Washington,RB,26.31725,2.8175,-0.0125773335499028,-0.715633423180591
Isaiah Bond,WR,10.7324,1.0625,-0.0537514776451002,-1.15778616352201
George Kittle,TE,54.78765,5.705,-0.0739711663586371,-8.67587601078167
