player_id,player_name,pos,value_to_me,playoff_delta,dyn_value,dyn_next_mean,p_rise,p_exit,sell_score
9493,Puka Nacua,WR,0.92,0.2025,9333.26680078202,6701.04464561154,0,0,7953.26680078202
6794,Justin Jefferson,WR,0.8525,0.17,8710.98691745798,5188.75828998878,0.035,0,7127.35237534696
12526,Tetairoa McMillan,WR,0.4875,0.085,7082.203534678,4231.84493391919,0.0425,0,6049.95988445419
13279,Carnell Tate,WR,0.32,0.0475,5374.06762039664,4186.80933332631,0.3375,0,3080.31979851277
13281,Jordyn Tyson,WR,0.2475,0.06,4269.87730653026,3398.60174690856,0.3225,0,2521.59187517425
13346,Denzel Boston,WR,0.0700000000000003,0.00750000000000001,935.742537602837,444.842165601034,0.115,0.0275,723.13214577851
4217,George Kittle,TE,0.17,0.0225,979.79206636784,810.60340011331,0.2775,0.0825,452.899767950765
5022,Dallas Goedert,TE,0.1225,0.0175,469.346063668727,999.125433823543,0.5,0.0475,50.9230318343638
12483,Jack Bech,WR,0.0300000000000003,0.0175,93.8164648423026,9.02368516863341,0.015,0,47.4092178696678
5967,Tony Pollard,RB,0.3,0.0575,480.266122420406,109.0872797249,0.04,0,11.0554775235899
11581,MarShawn Lloyd,RB,0.0175000000000001,0.005,43.9187076631277,28.1718624459979,0.165,0.0125,10.4221208987115
4981,Calvin Ridley,WR,0.0625,0.025,95.9992493317362,7.40644718864235,0,0.17,2.24924933173619
13275,Ty Simpson,QB,0.0249999999999995,0.0225,155.608054100522,750.687038072214,0.8775,0.01,-18.4380133726853
13421,Eli Raridon,TE,0.0175000000000001,-0.005,123.635827803021,989.341333671605,0.9425,0,-19.1409399013264
13306,Taylen Green,QB,0.0175000000000001,0.00750000000000001,6.07596225140364,91.4764729100663,0.74,0.26,-24.6702498146352
10219,Chris Rodriguez,RB,0.0925000000000002,0.0325,148.612221320841,104.996852918459,0.2575,0.0575,-28.4054256692759
12503,Isaiah Bond,WR,0.0374999999999996,0.0125,22.541101407146,0.420093081378528,0,0.1225,-33.7088985928534
7528,Najee Harris,RB,0.0374999999999996,-0.00499999999999995,24.7132706337513,8.6903203901375,0.105,0.1525,-34.1316227827921
13414,Kaelon Black,RB,0.0350000000000001,0.01,18.3263583763722,13.8307109024914,0.1575,0.05,-37.0600430679066
13305,Mike Washington,RB,0.0724999999999998,0.005,105.250199913481,234.785710378642,0.4425,0.0225,-50.0730135482341
12543,Tahj Brooks,RB,0.0374999999999996,0.03,5.67085767638304,2.93959289189995,0.1375,0.1675,-51.3588852541191
11435,Emanuel Wilson,RB,0.0925000000000002,0.035,38.2575287885167,16.0932970859052,0.13,0.01,-105.465949953991
4199,Aaron Jones,RB,0.29,0.0499999999999999,209.838958444447,46.7702407153041,0.0675,0,-239.325171250554
12506,Harold Fannin,TE,0.274999999999999,0.0275,2515.78553059757,5866.0945503523,0.945,0,-274.131795817133
5870,Daniel Jones,QB,0.34,0.035,399.550582606539,703.212299739793,0.5725,0,-339.192125935704
8161,Malik Willis,QB,0.475,0.0675,264.103315181772,876.528591954411,0.775,0,-653.076754084101
12545,Tyler Shough,QB,0.5775,0.1075,538.797805709126,876.77991947398,0.62,0,-661.506833830532
