franchise_name,mean_wins,p25_wins,p75_wins,mean_pf,playoff_pct,top_seed_pct,last_pct
NFC Nostalgia,7.6475,6,9,1932.42325,0.635,0.1275,0.045
CrashOutChris'Kickoff,7.49,6,9,1901.6917,0.575,0.0975,0.0275
nickd1212,7.39,6,9,1863.18015,0.5825,0.0925,0.045
G baby ladies ,7.325,6,9,1846.58095,0.565,0.115,0.07
Chase'n Purdy Strange,7.1875,6,8.25,1860.6467,0.5125,0.1125,0.0675
MacDaddyNation,7.135,6,8,1855.72795,0.515,0.085,0.075
sox05syd,6.9425,5,8,1832.8633,0.48,0.085,0.0825
Galletti,6.8975,6,8,1809.37215,0.4575,0.0775,0.0725
Will Nabers be ready?,6.835,5,8,1859.37945,0.48,0.0725,0.105
mjmx3,6.7975,6,8,1831.48865,0.4625,0.0525,0.0825
theKmbl,6.5925,5,8,1756.0811,0.43,0.0625,0.1275
mkbarz,5.755,4,7,1732.04875,0.305,0.02,0.2
