fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
19788,7564,Ja'Marr Chase,WR,1,Chase'n Purdy Strange,1,1,26,400,9772.62483773277,8575.31993964638,4077.91200114226,9772.62483773277,0,0
23070,9488,Jaxon Smith-Njigba,WR,7,nickd1212,3,2,24,400,9550.41962190715,8832.23643088085,7764.67881823738,9772.62483773277,0.14,0
23180,9493,Puka Nacua,WR,6,sox05syd,2,3,25,400,9333.26680078202,8141.95788949326,6155.27078186577,9772.62483773277,0.15,0
23133,9509,Bijan Robinson,RB,5,MacDaddyNation,1,4,24,400,9121.0514954509,7950.17292207509,6183.1288786284,9121.0514954509,0,0
22968,9221,Jahmyr Gibbs,RB,3,mkbarz,2,5,24,400,8913.66143906831,7449.57303731224,3806.02406967717,9121.0514954509,0.155,0
19236,6794,Justin Jefferson,WR,6,sox05syd,6,6,27,400,8710.98691745798,7242.02455064021,3634.91269564957,9550.41962190715,0.18,0
19799,7547,Amon-Ra St. Brown,WR,2,CrashOutChris'Kickoff,4,7,27,400,8512.92071107151,6677.00640481914,3471.4941532451,9333.26680078202,0.1875,0
19202,6786,CeeDee Lamb,WR,1,Chase'n Purdy Strange,5,8,27,400,8319.35803826672,6324.36421501273,2574.31915413753,8710.98691745798,0.1875,0
25989,12527,Ashton Jeanty,RB,11,G baby ladies ,5,9,23,400,8130.19649987571,6832.74792386516,2888.06027885956,8913.66143906831,0.1925,0
25409,11632,Malik Nabers,WR,9,Will Nabers be ready?,16,10,23,400,7945.33602503334,7326.73399341039,5374.06762039664,9333.26680078202,0.34,0
23163,8112,Drake London,WR,11,G baby ladies ,7,11,25,400,7764.67881823738,6412.11460184684,4574.90115483733,8319.35803826672,0.185,0
25403,13287,Jeremiyah Love,RB,12,theKmbl,12,12,21,400,7588.12930761241,7019.31756760433,3166.36769379053,9121.0514954509,0.41,0
